id,user_id,amount,date,category
 1301, 443 , $929.21   ,2024/10/05  ,utilities
6785,  260,($235.46),2024/10/12 ,food
5033,341,  275.54 ,﻿ 2024-02-27  ,  food
  173,495,1867.29,08/14/2024, food  
4851,394," $2,123.25   ",2024/04/10,shopping
8018,  ,"1,2,3  ",​ 2024/07/26, food
​  2520  ,201,"﻿ $1,430.43 ", 2024/09/25, food ﻿
  2342 ​,154,  1153.63  ,2024-07-21,transport
6237,431‍, -418.74 , 05/25/2024,entertainment
47,  496‌,"  1,809.14",2024/10/28, food  
3532,283,"1,314.95  ",​07/04/2024,utilities
6830,342, ($146.77)  ,2024-05-14,‌  entertainment 
5409,​  465 ,1545.96,08/22/2024,entertainment
﻿3163,  182  ,"1,726.87",01/27/2024 ,food
5003,485,955.63,  2024/02/21  ,transport
​3226, 464  ,872.67 , 07/19/2024 ,entertainment​
2246,﻿ 480, 1241.60,08/15/2024,entertainment
‌7511,457, 286.74 ,,utilities
  4513  ,​299," $2,154.57 ",  2024/10/23  ,‍utilities
4718,445,  907.86 ,2024/09/16  ,﻿  utilities
3696,95,  $1194.95  ,‍2024-06-25,transport
284,235, $1245.73,  2024/11/27 ,food
‌809,365,"﻿1,433.73",01/27/2024‌, utilities
 2417,299,  $907.14  , 06/29/2024 ,  food
7941  ,9999,abc,2024-02-30, transport  
‍7615  ,105,​295.05,2024-02-30  ,‌entertainment
 348,305," $1,353.23 ",2024/09/28 ,﻿entertainment
4640,  166  ,"2,230.51",2024/06/05,food
 7783 ,  348 , $82.18 ‌,‌,transport‌
  5733 ,‌13," $2,355.64 ",2024/04/25,food
 4634  ,242,346.16,2024-04-23,﻿food
7819,225‍,  38.36​, , utilities  
  294 ,  497  ," 2,032.72 ", 02/25/2024, entertainment  
4696 ‍,347,438.94,2024/10/22,utilities
4714,499,1352.12,04/20/2024,‍ transport  
  6738 ,  90  , -103.81, 2024-04-05 ,utilities
3358,298, $385.91 ,2024-04-06​,‍transport
6158,428  ,  -96.98  ,2024-12-11,refund
‌4273,374,2414.91 ,2024/11/14,entertainment
 6221 ,294‌, ($42.43)‌,​11/27/2024  ,​  food
​7956,,$,2024/14/01,transport
4334,481 ,$1045.98,2024-05-24,  food 
55,493, $488.29 ,‍  09/29/2024 ,  food 
5287,‌203,"1,909.92​",2024-07-23,transport
  5931 , 216  ," $2,063.83 ",2024/06/04, entertainment  
2010, 195 ,198.54, 2024-12-27 ,transport
4622,499,  297.24,  2024/04/21 ,entertainment
8064 ,,None, 2024/03/05  , transport  
5263, 249 ,466.86, 03/07/2024  ,  shopping
1559,‌417, 1415.56 ,2024-08-27,entertainment
6821, 196  ,-337.39 ,2024-01-19,refund
‍2121 ,92,1718.20,2024-05-14,entertainment﻿
7575,341,128.82,2024/14/01‍,entertainment
  6676 ,394, -367.83 , 07/04/2024,reversal
8166, x,  abc,12/10/2024,entertainment
  5607  ,381,   $931.40   ,‍06/16/2024,​  entertainment  
838,361,$383.10, 07/29/2024 ,utilities
391,466,973.11﻿,07/18/2024,transport
5175 ,﻿242,$685.11﻿,​2024-12-08,transport 
4472,206﻿,  $801.97  ,2024-07-17 ﻿,food 
 260  ,360,   $11.63  ​, 2024-09-25,transport
7218,263, $101.48 ​, 2024-10-16,refund
 2488 ,356,​ $798.00 ,04/10/2024,transport
4776 ,44‌,  2435.97 , 04/20/2024 ,food
‍4855 , 443 ,$2437.58,02/12/2024,utilities
4570,343,   $231.62 ‍,​2024-03-10 ,shopping
4946,  64 ,2472.62  , 2024/07/31,  shopping  
  535,151,  $1884.14,  05/31/2024  ,entertainment
 6724 ,76,-407.45, 2024/06/23 ,food
8246,  10.5  ,‍None ,2024-02-30,shopping
7630,48,﻿ 370.33,13/01/2024,transport
 5528,  50 ,"2,499.16",‌2024/02/17,shopping
 96,274,$1761.03,2024-12-08,utilities
5431,  417  ," 1,934.43",﻿02/26/2024 ,entertainment 
5467,448  ,"   $1,868.34  ",02/29/2024,  transport
6044  ,293, -450.74 ,​2024-09-15 ,entertainment
  4863 ,  360  ,"1,086.33",2024/08/25, food  
6066,​446, -407.55 , 2024-09-02 ,food
‌4979  , 54 ,"  $1,881.44   ",09/23/2024, food  
4266,482,15.51,11/12/2024,utilities
7751﻿,32, $264.76 ,13/01/2024,food
630,32,$149.50,  2024/01/08  ,  shopping  
 2055 ,  312 ,"   $1,233.57 ",﻿  01/16/2024 ,  entertainment  
4148‍,﻿402,  951.31  ,2024/09/17,shopping
251 ,455  ,"1,114.62",01/03/2024,  shopping  
3912,497," $1,818.58 ",2024/09/23‌,transport
‍4012  ,  60,913.35,  2024/02/28,shopping
  6882,479,  -235.05 ,2024/08/02,  utilities 
6670 ,283,($189.79), 2024-07-13,food
134,20,"2,484.41",​ 2024-06-04 ,entertainment
7383,338 ,$175.07,09/06/2024,refund
6919,202, $37.51  ,2024-02-28,chargeback
 2535  ,‍298 , $962.58 ,2024-04-07,food 
  934 ,77,"1,035.86",2024-10-26,utilities
839,434,$1233.15,04/11/2024,entertainment
 3620 ,​ 368 ,1259.05,﻿2024/06/08,transport  
4579,﻿  300  ,​567.78,2024/12/18,shopping 
 2932 ,128,$1733.01, 2024/11/02  ,shopping
6928,368,32.82,2024/03/09, reversal  
 6303, 366 ,-169.31,‌2024/11/04,  entertainment
3796,269,$825.25,2024-06-24,  transport
  5400, 309 ,"  1,896.76", 2024-01-25  ‌,transport
14,  80,"2,019.97",‌09/27/2024,transport
7460,182,﻿80.57,​13/01/2024,entertainment 
﻿1181, 198 ,"   $1,459.65  ",2024/07/16 ‍, utilities 
‌3655,‌325,"2,391.54  ",2024-02-26,entertainment
4673,38,80.23 ​, 2024/07/27,  food
  5804 ,41,$2103.19,09/14/2024,entertainment  
1023,267,953.32,﻿10/12/2024,  transport  
 2522  ,471, $173.67,2024/12/10,‍transport
6832, 134  ,($447.54),2024-06-07,transport 
5644‍,127,2376.68, 10/08/2024,‍entertainment
5177,238,​ 1417.42  ,2024/01/07,  entertainment  
1970,81,﻿489.99  ,2024-12-14,entertainment
897,  290,‍ $672.06 , 01/30/2024 , utilities 
1274,230,$2237.41,01/03/2024,shopping
2229﻿,  350, $862.24 , 05/04/2024  ,​ food 
6951,215,‍$345.73,2024-08-21,reversal
  5135﻿,476,$1157.07,2024-09-26, transport
7459  ,161,354.54,﻿not-a-date,‍food 
4646, 459  , 1552.88  ,2024-12-01 ,utilities  
﻿  3934 ,470,  1152.27, 2024/05/04  ,entertainment
  8237 ,﻿ ,   ,2024-10-28  ,food
7284, 416  ,210.62,12/11/2024  , refund 
7036 , 96, $220.27 ,2024-03-04‌,  reversal
 4864,30," $1,059.13 ", 2024/08/06  ,shopping 
  3806  ,368 , $165.30   ,  2024-03-10 ,utilities
5566,‌379,164.88,2024/01/26,‍entertainment
‌1771,350,1465.17,‍2024/09/14,food
4629,4,187.64,2024-01-13,  food
  16 ,182‍,‌ 654.91  , 01/13/2024 ,entertainment‌
  4056  ,188,$964.88, 02/11/2024,transport
3236, 198  ,‌ $359.02  ,  2024-06-24 ,‍  utilities 
8277,  ﻿,"1,2,3 ",,food
  4441,223,"  $1,240.54 ",‍ 05/04/2024,entertainment
8137,     , $  ,2025-01-01,shopping
2236,328," $1,503.77 ",‌  2024-05-27  ,​food  
  1203 ,83,$2206.14,2024-10-03,entertainment
  4958  ,477," $2,094.14 ",2024/12/10,  food 
9,142,  461.69 ,2024/08/01,utilities
​ 4795  ,271,2143.66,‍2024-08-24,shopping‍
 3036,47,"﻿ $1,090.23 ",09/29/2024,transport
  7359 ‍,445  ‍, 420.87 ,2024/10/31,reversal
5966,277, $1856.81  , 2024/08/27, transport 
  6057 ,390,-240.11,‍2024-12-22,reversal
 1260 ,  283 ,2282.41, 09/05/2024,utilities
7694,‍ 266 , $14.99 ﻿,‍2023-12-31,shopping
559,  177,$586.86,2024-09-30,entertainment
 5649,224,‌$1507.46, 2024-06-03 ,  transport  
  5142 ,318,860.94, 2024-01-31﻿,  transport 
1256,  145 ,  $1104.68  ,2024/12/02,shopping
2608,  222,  1180.28,﻿ 2024-12-18 ,  entertainment  ﻿
7079,​  302  ,291.52,2024/05/10,reversal
1321,276 ,"1,050.62",10/31/2024,entertainment
7717 ‌,19 , $322.55 ,not-a-date,​ entertainment 
‍4750,  129 ,616.79,09/14/2024,​entertainment
7760,﻿34 ,281.27,2024-02-30 ,utilities
6806,176  ,-457.60  ,  06/08/2024  ,refund
 7853,183,$367.26,not-a-date ​,shopping
1396  ,90, $672.75  ,  2024-04-25,  shopping  
  607  ‍, 234,2131.46,2024/01/21,‍utilities
2978,343,$584.64​,2024/04/29,‍transport
6099,  11,($135.04),11/23/2024,utilities
2505,406‌,763.23,2024/08/13  ,entertainment  
8297,  , abc ﻿,2024/01/22,​utilities
5581,466,"  1,556.67 ",2024/10/20,  transport  
 3102 ,500,$1289.16 ‌,12/19/2024,shopping
467,395," $1,836.18 ",  2024/12/18 ‌,entertainment  
 3282  ,  160 ,"  1,119.45 ",2024/02/20,utilities
 987 ,  470 , $612.31 ,2024/04/14 ,‍  entertainment
3230,347,170.87,  2024/03/11​,utilities
5959,87 ,﻿957.32,2024-10-02,shopping 
1037,  420,$1138.15,2024-10-13 ,‌food
5917,55,"1,258.25",10/18/2024,shopping  
529,﻿130,"1,231.80",2024-03-02,‌entertainment
438‍, 57  ,$1750.57,2024-02-18,shopping
2198,250 ,279.85, 2024/12/07,utilities
﻿  4528,31, $1713.36 ﻿,02/14/2024‌, transport 
‍  8267  ,x,None,‌11/20/2024,﻿food
993,433,$1948.31,2024-12-07,  food
374,432﻿,"1,545.27 ",01/07/2024  ,  food ﻿
3158,445," $2,106.38 ",07/30/2024 ,﻿transport
135,117,  2326.12 ,10/01/2024,shopping
4560,101,"  $1,727.08  ", 10/16/2024, shopping  ﻿
8076​,  ,  abc,2024/14/01, utilities  
708  ,156," $1,926.17   ", 12/23/2024,  entertainment
7507,  5 ,  $222.71 ,2024-02-30,utilities
2470,432,‍   $511.98   ,‍08/07/2024  ,food
‌783,114, 751.74 ,04/28/2024, food 
6364,244,  -381.83   ,2024/11/21,transport
​5759,266,﻿8.05  , 08/18/2024 ,entertainment
1591,‍  365  ,2342.87,  2024-04-15 ,‍shopping
5335,44, 172.91 ,‍ 2024/06/05 , transport 
4327,349,$168.26,﻿05/03/2024,utilities
694 , 72  ,‌$620.89,12/07/2024,  utilities  
2582,‌  195  ,2177.79,2024/12/16,entertainment
5006,121,"‍1,955.57",  2024-04-25  ,  utilities 
1047 , 106,"  $1,437.19 ", 2024/09/08 ,food
4109​,44," $1,058.98   ",2024/04/12,  food
  6534 ,360,($475.60)  ,11/03/2024﻿,chargeback
 6708 ,‌468,   -39.03  ,‍2024/10/31,refund﻿
1628, 402 ,201.83,﻿09/22/2024, entertainment
  2145,18,1070.84,2024/06/13, shopping
 2503,176,$729.69,  01/12/2024 ,  transport
 4058  ,44,1317.34,2024/06/16,shopping
 1066  ,157," $2,040.42   ‌",2024-06-23,shopping
 795,​  123 ,"  $1,919.13   ",2024-12-28,utilities
7563,373,45.36,2023-12-31, shopping  
3930,86,36.76,12/20/2024,utilities 
202,​100, 799.22  ,2024/07/28,food
1186  ,  402 ,168.79, 2024-03-26,  entertainment 
  2282, 346,996.60,2024-01-27 , utilities
  5070 ,335  ,  1775.43,2024/02/09﻿,  utilities  
3205,359,"  $1,461.65  ",2024-01-10,shopping
2664 ,  339  ‌, $390.04 ,  12/13/2024  ,food
 4364 ,385,$133.33  ,  10/02/2024 , entertainment
3652,245 ," $1,959.29 ",2024-03-14,  transport  
2929​, 267," $2,372.36 ",05/22/2024, shopping  
6296,119,-53.25,‍2024/12/16  ,refund
6265 ,31,-296.60,2024-10-29,utilities
﻿  4198  ,  445 ﻿,"2,053.61",04/24/2024 , food  ﻿
2069‌,411,$1271.92,2024-11-10,‌utilities
3197 ,‌60,609.50,  2024-06-01 ,utilities
2049,264,"2,188.13",2024-09-12,​  food  
995,370 ,﻿$922.85,‍2024/06/10,‍utilities
1070,433,$2484.24,‍2024-04-17,‍utilities
3386,  124,"2,474.93", 2024/11/19 ‍,transport
 6588  ,458,‍-456.20,﻿ 2024/06/04,food
 11 ,118, $24.36 , 2024-11-09  ,  transport  
4597 ,264 ,  596.03  ‍,2024-09-14,utilities
2013,  160,289.78  , 2024/02/27 ,transport
 6029 ,‍ 151 ,-332.33,2024-03-02,reversal
 1670,425,  $1011.33,﻿ 2024/01/03,shopping 
8271, 10.5,"1,2,3",2024-02-30,  food
6080,  36 ‍,‌ ($37.97), 12/11/2024  ,refund
3004,439," $2,360.08 ",2024-06-29,utilities
7851,  484  , $240.69 ,,‍ utilities 
4920‍,136,203.90  ,2024/12/28,food‍
8130,,NA‍,  ,shopping
5359, 402 ,400.54,2024/02/08,﻿ utilities 
2149,429,  126.57 ,10/20/2024, entertainment  
‍1572,318," 1,776.75 ",08/28/2024,transport
5366,‍307 ,953.44,  03/01/2024 ,shopping﻿
5986‍,220,685.03, 12/23/2024  ,﻿utilities
4542,432,900.60  ,2024/08/10,‍entertainment
3279,291, $837.46 ,2024/09/12, entertainment
 7871  ,193‌,52.60, not-a-date,entertainment
2350,223,‍ $27.64   ,2024/05/07,entertainment
2196,56,1255.00,2024/01/24,food
6866,72 ,‌  ($116.46)  ,2024/02/27,chargeback
  1306 ,82,$50.55,2024/12/01,entertainment
6859,330,  -117.64,‌  2024/02/28  ,  transport 
7414,346‌,469.18,‌2024/14/01,  entertainment
2761,15,$386.03,2024-11-21,shopping
‍8094,  ,None,06/19/2024,‍utilities
  2465,489,"1,917.77",02/11/2024,  food  
  8170 ,‌  x  ,NA, ﻿,food
  2449,123,$812.96,  2024-05-02  ﻿,entertainment  
  2754 ,146,  2246.83,‍06/26/2024,entertainment 
  3309 ,  167  ,"  1,149.20", 2024/06/18‍,  utilities  
6412 ,329, -122.86 , 2024-07-16  ,shopping
3959,95, $287.68 ,‌  2024-08-02,  shopping  
 2273  ,167,"‌  $2,445.74  ",2024/10/10,utilities
6485  ,255,-494.31,2024/11/24,chargeback
4249  ,  397  ,1544.97,2024-06-18  ,  shopping 
  7183  ,244, $56.46  ,  07/08/2024,chargeback
 5308  ,140,$818.01,03/02/2024,  food  
5067 , 162  ,$769.99,2024/08/13,food
5098,  402  ,493.57,  05/10/2024,entertainment ‌
1012  ,  147, 594.98  ​,﻿12/26/2024,transport
6703,231  ,﻿ -338.05  ,2024/11/16, entertainment
  2244,112 ‌,$110.22,2024-08-19,  shopping  
5739﻿,278 ,67.32,2024/04/22,food
 3835 ,276,452.27  ,2024/07/16,  transport 
1075,‌  161,481.04,01/15/2024,  utilities 
6395,41﻿, -235.73  ,08/23/2024,food
2249,410,﻿$2180.87,  2024/06/10,food
‌2489,115," 2,465.09  ‍", 2024/10/30  ,‌food
5869, 314 ," $1,260.34 ‍",2024-05-04,transport
2656,452,"‍ $1,512.81 ",2024-07-04,entertainment
  5498  ,  274  ,896.15,2024/01/07, shopping 
 3899,376  ,  $123.52 ,2024/10/21,‌entertainment
7011, 62 ,﻿481.16, 2024/11/13,  chargeback 
4435,180," $1,894.48   ",08/28/2024,​food
6349, 51 ,-358.70,07/25/2024, reversal 
  3578,147,155.22,2024-09-10,transport
5610,167,  95.42,‌11/20/2024,entertainment
6440, 78 ‌, ($426.06)  ,2024/05/12,  shopping  
4729,‌227,627.48,2024/07/15,shopping
6278 ,368,-407.07, 12/02/2024  ‌,​  food 
﻿5906,  49, $848.21  ,2024-01-15‌,entertainment
7869,  131 ,368.82,2024-02-30  ,  entertainment
3379,452‌,$1568.59, 2024-01-19  ,  utilities 
  4169,  325  ,363.57,2024-07-07,shopping
4232,176,  $701.38  ,2024-12-29,transport‌
  5538 , 148,213.38,11/02/2024,  entertainment 
5174‌,‍  212,"2,140.13",2024-11-14,﻿utilities 
2670,89‌,2260.15,  2024-11-13 ,﻿food  
5656,  498, $865.94 ,2024/09/20,entertainment
2609,107, 32.93 ,2024/10/05  ,shopping
  143  ,6,$1490.73 ,2024-12-24,utilities
6361,183,  -262.30,2024-03-06,food
8015,  9999  ,   ‌,‌ 2023-12-31  ,shopping 
77,‍ 135  , $816.79 ,2024-01-04,entertainment
  8115,10.5,"​1,2,3",,  shopping  
226,  83,752.91‌,‌ 2024/10/06  ,​food
2463,405 ,   $809.81   ,2024/08/08  ,shopping
3239,150," $1,655.29 ",2024-01-18,utilities
4878,‌256,$131.78 ,‌  2024/09/28 ,entertainment  ​
7444,﻿90,$168.07,2025-01-01﻿,  food
3940,​ 208  , $600.97 ,2024/10/08,transport
1311 ,293﻿,370.57,05/19/2024,  food
4656,  292, $980.39   ,  2024/04/08 ,utilities‌
5803, 78,‍845.49, 2024/09/24  ,transport
3448 ,172,‍$290.28,2024/11/03, transport
434,213,2106.97  , 2024-10-22 ,entertainment
1587,219,﻿  395.61  , 2024/12/09 ,food
 8163,,,  2024/03/23  ‍,entertainment﻿
7374,406, $410.26 ,2024-07-19,  reversal 
5233﻿,165,$1311.36 ,‍2024-11-02,food 
  6514 ,  216  ,($296.48),12/11/2024 ‍,refund 
1102,‌ 59 ,$1082.78​,2024/12/02,transport  
6403,‌61 , -58.98 ,11/18/2024,refund
 2537 ,231‌,"  1,639.35",2024-11-14,entertainment
5609,394,​ $307.11 ,06/23/2024,transport
2129,  322  , $99.12 ,  2024/05/02 , shopping
5926, 256,"  1,710.21", 2024-07-09  ,entertainment
 4098  ,190,14.40﻿,08/14/2024,shopping 
‌ 2555,  215,"‍  2,194.48 ", 2024/09/29 ,shopping
﻿1950,63,$1770.46  ,2024/03/21 ,  food
6612 , 153,   -145.48   ,10/17/2024,reversal  
 5372 , 321 ﻿,$1858.39,  2024/10/11,entertainment
﻿4170 ,399,​$202.46,  2024/11/18,transport
‍  3688,282,"2,090.48",2024-07-17 ,  utilities  
5242,183,1590.03,2024/04/15,utilities 
4719,357, $1892.13 ‍,2024/10/31,utilities
 7585  ,​452 ,$421.97,13/01/2024,utilities
5289,185,"﻿ $1,288.57 ",2024-03-11,food
59,‍240,  1503.57  ,﻿2024/08/08 ,﻿shopping
 7051  ,  434  ,189.83  ,  2024/10/17,refund​
 5261  ,  285,638.60​,11/03/2024,entertainment
3787,​497,"  1,291.79  ",2024-10-12,  food  ﻿
5227,401,23.35  , 2024-03-28  ,  utilities 
1401,136,$2026.85‍,2024-07-14, transport 
 4730 ,113,﻿$932.83,2024/07/18,food  ‌
7764, 93,484.61,2023-12-31,  utilities  
  1475  ,​  263  ,﻿348.81 ,‌2024-02-20,‌transport
 7554  ,‍394,310.04,13/01/2024,transport
4048,35,$891.28 ,  05/14/2024  , entertainment 
290,488,$744.90,2024/11/02,shopping
​7529  ,  213 ,   $40.10 ,﻿  2024-02-30,transport
1925,295,   $153.61   ,2024/12/09,shopping 
 2960,257,529.57  ,04/03/2024,food 
  5073 , 310 ,"   $2,060.46   ‌",  09/11/2024,entertainment
3105,  386  , 1177.28  ,2024/03/12‍,  entertainment  
​7231,132,371.53  ,09/10/2024,﻿chargeback
  1963, 110,‌  $1562.15  ,  06/29/2024,  shopping  
6881,390  , -386.09 ​,2024-11-12,transport
341,  389 ," $1,825.20 ",03/05/2024,food
​7412,336,284.23,,  food  
7479,  183,349.78,  2024/14/01 ,  utilities  ‌
830,184,  $1727.19  ,2024-05-29  ,  shopping  
3109,​68,"  1,537.18  ",01/12/2024,transport​
2546,265, $946.97 ,2024/06/19 ,​ entertainment  
3981 ,309,2262.93,2024-07-25,entertainment
 6132  ,140,  ($312.87) ‌,11/02/2024,utilities
311,​442,"1,486.85  ",2024-02-10,shopping
2565,296, 1846.66  ‍,2024/08/30,  entertainment 
6791  ,  224 , ($198.46),2024-01-18,‍shopping
  5187 ﻿, 126,"2,019.80 ",2024/11/26,utilities
3935,480,"  $2,228.71   ",  2024-03-04  ,entertainment﻿
  2221, 228,"1,687.13", 2024/08/04,shopping  
 5988 ,475,743.52,2024-01-09, entertainment
4951,192 ,$640.23,‍  07/19/2024,﻿shopping
‌ 3039 ,15,248.83,﻿2024/09/16,utilities
5675,25,  $492.74   ,‌ 2024/08/31 ,transport
7182,‍299,334.77,2024-07-08,chargeback 
﻿5364,  247 ,"  2,472.74 ",‍07/07/2024 ,transport
7248, 268 ,   $42.09   ,  2024/11/22  ,reversal​
  2864​,  337  , $440.95 ,2024-01-21,  food
1130,  405 ,  $112.35   ,2024/10/01,‌ entertainment  
976,‍222,  2467.07  , 2024-02-21  ,food
7304,458​,34.77,2024-04-18, refund  
5525,228,  2229.96  , 2024-01-24, shopping
2079﻿,  479,1871.77 ,  2024/07/20,transport﻿
 6957 ,382,   $46.25 ,2024-10-30,  reversal  
6376,251, -405.75 ,11/07/2024 ,  chargeback  
6521, 13,($415.40),  04/24/2024 ,chargeback
864,220, $550.48 ,2024-07-15 , utilities 
﻿3156,422,​1723.91,‍ 2024/07/14 ,  shopping
8127,9999,​NA,2024/09/24 ,entertainment
‌ 6004 ,439,-494.48  ,​05/17/2024,food
5919  ,  91 ,790.21  ,  2024-07-14 ,‌ food  
﻿4375, 473  , 1955.90  , 2024/11/29,shopping  
7777,241,$1.95,13/01/2024,﻿  utilities  
7034, 61​,  115.25, 2024/11/24 , chargeback  
﻿  1225 ,439 ,365.48,‍2024/04/19,utilities
﻿7749,410,90.05,2024/14/01,utilities
3975,141,"2,144.86", 2024/06/30,food  
7628, 149,$340.77,,entertainment  
381,85,$2196.85,01/27/2024,transport
5751,66," $1,594.62 ",  2024-06-20,utilities​
7747,53,33.42,,utilities
7579  ,428,133.53 , 2023-12-31 ,transport
6651,‌289,-21.94,2024-06-14﻿,chargeback  
6234,413,‌($19.84),03/19/2024,  reversal  
5046​,117,$862.71,2024-03-24,  entertainment  
  5588,‍405,"1,673.13‌",2024-07-16,utilities
​5580, 484  ," $1,871.19   ",2024-02-24,food
1152,58, $640.47,06/21/2024,shopping
6689,363, -300.66 ,‌02/08/2024,reversal
  4678  , 268  ,$2329.72,  01/19/2024  ,entertainment
5025, 379,‌$602.69,  2024-05-19 , shopping  ‍
 5903,333," $1,506.54 ‌",2024-07-09,  entertainment​
​5501,352​, 333.07  ,2024-01-01,food
1122,303,2139.05,06/05/2024 ,food
  8103,‍,﻿NA,2024-02-30,utilities
  3290 ,233, 263.19  , 2024/07/07,entertainment
6307,  299,($66.13)  ,01/06/2024,transport
6414,190  ,-83.46,07/18/2024,chargeback 
8240,NULL,"1,2,3",2024-02-30  ,  shopping 
4637‍,317, 38.76  ,2024-08-04 ,shopping
7430,  424 ,488.10  ,not-a-date, entertainment
1805​,  34  ,712.95,2024-09-09,utilities
5293  ﻿,391," $1,906.05 ", 2024-05-12 ,utilities
 7307 ,408,  273.15 , 2024-04-20 , refund
  3118,‌163, $760.80  ,2024/10/13,food 
4706,387  ,​ 369.61,2024-03-01,‌food
 7932  ,9999,$,not-a-date,utilities
300,277 , $1460.81,03/25/2024,utilities
5283 ,9,898.60,  01/24/2024‍,food
2836,354,"2,353.49",02/11/2024‌,shopping
7688  ,266,‍  $472.04 ,  2023-12-31,food
6490,273,  ($375.20)  ﻿,2024-11-18 ,chargeback  
﻿479,33,$182.38,‍ 2024-11-17 ,entertainment
4197  ,290,   $165.20 , 2024-01-17  ,food
2057,  436," $1,045.59 ",  2024/08/07 ,food 
2602,359,768.90,2024-08-28  ,transport
6153,  471 ,-395.19,  2024-09-29 ,refund  ​
796,  371,413.54,  10/25/2024 ,food
2125,6​, $2040.45,03/10/2024  ‌,entertainment‌
4698,  162 ,436.97,‍  2024/05/07 ,​transport
5838,31,"2,217.91",  2024-05-26 ,food 
505,52,$859.03,07/25/2024,utilities
  7610  ,124,  5.48 ,2023-12-31 ,food
1162,162  ,2236.87,04/14/2024,  shopping
5612  ,408,1911.87,2024/01/07‌,utilities﻿
1331﻿,‌257," $2,083.34 ",  2024-01-17 ,entertainment‍
6018,262,   -305.16   ,2024/12/28 ,‍utilities
‍8248,9999,,12/02/2024,entertainment
‌4758,17,﻿729.49,2024/12/11,‍utilities
7669,180, $60.71 ,2024-02-30,shopping
7408,396,​ $490.17   ,2023-12-31,‌  shopping  
8009,9999,"1,2,3",not-a-date,food
