station_id,timestamp,temperature,humidity,wind_speed
ST_01,2024-01-22 16:00,6.3,78.5,5.5
ST_02,2024-01-22 17:00,28.7,45.7,9.1
ST_03,2024-01-22 18:00,11.6,62.9,13.6
ST_04,2024-01-22 19:00,23.8,39.7,27.2
ST_05,2024-01-22 20:00,12.6,35.4,17.8
ST_06,2024-01-22 21:00,10.0,42.3,10.4
ST_07,2024-01-22 22:00,14.7,56.2,25.1
ST_08,2024-01-22 23:00,19.5,81.8,1.6
ST_09,2024-01-23 00:00,23.4,57.5,29.4
ST_10,2024-01-23 01:00,16.4,67.0,9.9
ST_11,2024-01-23 02:00,4.1,60.7,3.5
ST_12,2024-01-23 03:00,17.7,66.2,7.3
ST_13,2024-01-23 04:00,13.9,43.6,8.9
ST_14,2024-01-23 05:00,16.2,65.4,28.9
ST_15,2024-01-23 06:00,8.4,41.7,4.6
ST_16,2024-01-23 07:00,7.8,64.9,19.5
ST_17,2024-01-23 08:00,22.3,89.9,26.4
ST_18,2024-01-23 09:00,10.6,63.6,24.1
ST_19,2024-01-23 10:00,11.9,41.5,17.1
ST_20,2024-01-23 11:00,33.8,41.9,18.9
ST_01,2024-01-23 12:00,24.9,46.8,21.5
ST_02,2024-01-23 13:00,15.7,83.1,8.4
ST_03,2024-01-23 14:00,5.2,61.4,15.4
ST_04,2024-01-23 15:00,12.9,44.3,13.5
ST_05,2024-01-23 16:00,5.5,44.7,20.6
ST_06,2024-01-23 17:00,6.5,86.3,24.3
ST_07,2024-01-23 18:00,17.4,66.4,0.8
ST_08,2024-01-23 19:00,14.0,53.9,1.4
ST_09,2024-01-23 20:00,16.4,77.9,12.6
ST_10,2024-01-23 21:00,21.3,43.4,26.0
ST_11,2024-01-23 22:00,25.5,79.9,17.3
ST_12,2024-01-23 23:00,4.1,82.4,27.6
ST_13,2024-01-24 00:00,14.6,46.0,24.0
ST_14,2024-01-24 01:00,2.2,54.8,6.4
ST_15,2024-01-24 02:00,20.2,37.9,1.2
ST_16,2024-01-24 03:00,21.1,43.8,21.6
ST_17,2024-01-24 04:00,8.1,46.2,29.4
ST_18,2024-01-24 05:00,2.3,82.9,16.7
ST_19,2024-01-24 06:00,17.8,43.5,25.6
ST_20,2024-01-24 07:00,43.3,44.4,12.7
ST_01,2024-01-24 08:00,19.5,54.7,10.1
ST_02,2024-01-24 09:00,30.3,78.7,8.9
ST_03,2024-01-24 10:00,32.9,51.8,14.9
ST_04,2024-01-24 11:00,14.5,34.5,26.4
ST_05,2024-01-24 12:00,34.3,66.3,22.9
ST_06,2024-01-24 13:00,14.6,52.0,14.9
ST_07,2024-01-24 14:00,9.2,48.8,19.0
ST_08,2024-01-24 15:00,7.7,57.5,6.7
ST_09,2024-01-24 16:00,-3.2,59.7,15.8
ST_10,2024-01-24 17:00,11.6,61.9,3.3
ST_11,2024-01-24 18:00,29.8,66.5,26.6
ST_12,2024-01-24 19:00,14.4,86.3,13.3
ST_13,2024-01-24 20:00,11.7,46.4,14.7
ST_14,2024-01-24 21:00,-3.7,40.3,17.9
ST_15,2024-01-24 22:00,25.8,35.1,3.5
ST_16,2024-01-24 23:00,10.1,42.8,2.5
ST_17,2024-01-25 00:00,24.0,44.5,14.4
ST_18,2024-01-25 01:00,-4.5,63.7,21.2
ST_19,2024-01-25 02:00,18.4,67.0,28.0
ST_20,2024-01-25 03:00,12.9,83.8,21.2
ST_01,2024-01-25 04:00,12.6,67.2,7.6
ST_02,2024-01-25 05:00,13.3,30.3,15.9
ST_03,2024-01-25 06:00,29.0,80.5,22.8
ST_04,2024-01-25 07:00,-1.2,48.8,16.1
ST_05,2024-01-25 08:00,24.4,47.6,3.2
ST_06,2024-01-25 09:00,36.7,60.6,1.2
ST_07,2024-01-25 10:00,6.9,31.4,14.9
ST_08,2024-01-25 11:00,-3.0,56.3,4.3
ST_09,2024-01-25 12:00,27.3,40.9,27.6
ST_10,2024-01-25 13:00,33.7,78.2,27.7
ST_11,2024-01-25 14:00,13.9,55.3,24.1
ST_12,2024-01-25 15:00,17.0,68.7,4.2
ST_13,2024-01-25 16:00,10.0,53.8,6.0
ST_14,2024-01-25 17:00,9.1,74.4,15.8
ST_15,2024-01-25 18:00,11.1,37.3,10.4
ST_16,2024-01-25 19:00,-4.7,64.5,14.3
ST_17,2024-01-25 20:00,16.9,85.8,22.3
ST_18,2024-01-25 21:00,27.1,66.7,8.4
ST_19,2024-01-25 22:00,18.6,37.2,19.0
ST_20,2024-01-25 23:00,16.8,61.2,9.2
ST_01,2024-01-26 00:00,16.4,70.8,12.6
ST_02,2024-01-26 01:00,20.2,47.2,5.7
ST_03,2024-01-26 02:00,25.4,89.5,22.3
ST_04,2024-01-26 03:00,-2.9,42.4,11.5
ST_05,2024-01-26 04:00,12.7,89.4,2.2
ST_06,2024-01-26 05:00,18.1,57.0,8.5
ST_07,2024-01-26 06:00,12.0,77.8,12.8
ST_08,2024-01-26 07:00,5.1,83.9,14.1
ST_09,2024-01-26 08:00,20.2,73.4,7.0
ST_10,2024-01-26 09:00,3.9,32.6,1.3
ST_11,2024-01-26 10:00,15.9,79.5,7.5
ST_12,2024-01-26 11:00,11.3,83.8,8.1
ST_13,2024-01-26 12:00,4.8,48.2,11.9
ST_14,2024-01-26 13:00,5.3,84.8,12.9
ST_15,2024-01-26 14:00,4.3,30.0,20.6
ST_16,2024-01-26 15:00,14.8,38.8,16.0
ST_17,2024-01-26 16:00,16.3,31.9,15.5
ST_18,2024-01-26 17:00,22.0,54.2,9.2
ST_19,2024-01-26 18:00,23.1,50.0,1.8
ST_20,2024-01-26 19:00,14.8,72.7,16.3
ST_01,2024-01-26 20:00,20.5,84.7,29.9
ST_02,2024-01-26 21:00,16.7,52.0,0.5
ST_03,2024-01-26 22:00,35.1,49.0,13.2
ST_04,2024-01-26 23:00,5.0,85.9,25.7
ST_05,2024-01-27 00:00,4.8,69.8,25.8
ST_06,2024-01-27 01:00,17.2,71.7,8.2
ST_07,2024-01-27 02:00,25.5,74.0,20.2
ST_08,2024-01-27 03:00,6.4,39.4,6.4
ST_09,2024-01-27 04:00,22.8,89.4,24.9
ST_10,2024-01-27 05:00,13.5,30.1,11.8
ST_11,2024-01-27 06:00,17.9,33.3,18.8
ST_12,2024-01-27 07:00,26.7,52.5,6.2
ST_13,2024-01-27 08:00,20.7,50.5,5.1
ST_14,2024-01-27 09:00,5.3,64.1,9.0
ST_15,2024-01-27 10:00,15.5,31.6,2.7
ST_16,2024-01-27 11:00,31.3,78.8,0.5
ST_17,2024-01-27 12:00,11.9,56.6,23.3
ST_18,2024-01-27 13:00,26.2,38.8,3.3
ST_19,2024-01-27 14:00,3.1,82.9,23.1
ST_20,2024-01-27 15:00,10.4,35.8,27.5
ST_01,2024-01-27 16:00,-5.7,35.7,22.1
ST_02,2024-01-27 17:00,25.5,37.6,29.4
ST_03,2024-01-27 18:00,24.2,33.9,12.0
ST_04,2024-01-27 19:00,14.8,83.2,10.5
ST_05,2024-01-27 20:00,8.6,45.3,16.9
ST_06,2024-01-27 21:00,17.8,73.3,25.5
ST_07,2024-01-27 22:00,13.5,67.5,28.0
ST_08,2024-01-27 23:00,1.2,76.3,23.7
ST_09,2024-01-28 00:00,13.0,53.1,1.5
ST_10,2024-01-28 01:00,3.3,80.4,19.6
ST_11,2024-01-28 02:00,15.8,34.3,14.5
ST_12,2024-01-28 03:00,2.2,44.5,8.7
ST_13,2024-01-28 04:00,0.5,42.5,26.7
ST_14,2024-01-28 05:00,-3.4,46.3,5.6
ST_15,2024-01-28 06:00,21.8,36.4,6.8
ST_16,2024-01-28 07:00,20.0,44.4,25.0
ST_17,2024-01-28 08:00,16.4,39.2,0.3
ST_18,2024-01-28 09:00,16.9,72.2,10.3
ST_19,2024-01-28 10:00,9.2,79.6,12.1
ST_20,2024-01-28 11:00,15.0,80.4,8.8
ST_01,2024-01-28 12:00,18.6,55.7,9.2
ST_02,2024-01-28 13:00,23.9,60.6,27.2
ST_03,2024-01-28 14:00,26.5,59.6,23.1
ST_04,2024-01-28 15:00,17.7,41.6,10.1
ST_05,2024-01-28 16:00,22.2,57.0,14.5
ST_06,2024-01-28 17:00,6.0,44.0,18.2
ST_07,2024-01-28 18:00,27.7,68.5,20.0
ST_08,2024-01-28 19:00,11.5,51.1,21.3
ST_09,2024-01-28 20:00,14.3,51.3,4.4
ST_10,2024-01-28 21:00,22.3,67.5,9.4
ST_11,2024-01-28 22:00,9.1,58.6,9.3
ST_12,2024-01-28 23:00,16.3,79.0,16.8
ST_13,2024-01-29 00:00,33.1,68.3,17.0
ST_14,2024-01-29 01:00,2.1,61.0,6.4
ST_15,2024-01-29 02:00,32.2,71.3,2.9
ST_16,2024-01-29 03:00,20.4,52.5,9.1
ST_17,2024-01-29 04:00,11.2,88.1,4.3
ST_18,2024-01-29 05:00,16.1,79.1,25.3
ST_19,2024-01-29 06:00,0.1,66.3,29.3
ST_20,2024-01-29 07:00,26.8,69.0,15.8
ST_01,2024-01-29 08:00,24.6,70.9,0.3
ST_02,2024-01-29 09:00,3.3,45.6,8.8
ST_03,2024-01-29 10:00,11.2,83.0,12.9
ST_04,2024-01-29 11:00,16.8,84.1,15.3
ST_05,2024-01-29 12:00,7.9,71.1,18.8
ST_06,2024-01-29 13:00,-2.9,45.1,18.2
ST_07,2024-01-29 14:00,9.1,65.4,13.7
ST_08,2024-01-29 15:00,5.5,46.7,25.6
ST_09,2024-01-29 16:00,39.0,66.2,28.5
ST_10,2024-01-29 17:00,21.3,46.0,12.0
ST_11,2024-01-29 18:00,9.8,75.6,20.0
ST_12,2024-01-29 19:00,7.0,46.7,13.2
ST_13,2024-01-29 20:00,9.0,54.4,16.5
ST_14,2024-01-29 21:00,8.2,65.0,23.3
ST_15,2024-01-29 22:00,21.0,77.2,27.1
ST_16,2024-01-29 23:00,31.6,84.1,4.8
ST_17,2024-01-30 00:00,14.5,61.4,0.3
ST_18,2024-01-30 01:00,34.3,64.7,1.1
ST_19,2024-01-30 02:00,5.8,63.3,11.4
ST_20,2024-01-30 03:00,8.2,45.5,9.3
ST_01,2024-01-30 04:00,2.2,68.3,14.7
ST_02,2024-01-30 05:00,7.4,54.2,29.6
ST_03,2024-01-30 06:00,23.2,72.4,26.4
ST_04,2024-01-30 07:00,28.3,62.7,11.4
ST_05,2024-01-30 08:00,30.5,85.9,28.9
ST_06,2024-01-30 09:00,18.1,70.0,29.6
ST_07,2024-01-30 10:00,5.6,33.6,14.9
ST_08,2024-01-30 11:00,26.3,68.2,20.2
ST_09,2024-01-30 12:00,27.1,82.2,16.5
ST_10,2024-01-30 13:00,8.8,37.2,7.7
ST_11,2024-01-30 14:00,23.3,80.4,26.6
ST_12,2024-01-30 15:00,8.3,53.7,22.3
ST_13,2024-01-30 16:00,20.4,78.8,9.7
ST_14,2024-01-30 17:00,5.3,43.4,3.0
ST_15,2024-01-30 18:00,22.3,85.4,26.5
ST_16,2024-01-30 19:00,8.4,31.1,22.8
ST_17,2024-01-30 20:00,24.3,50.1,22.5
ST_18,2024-01-30 21:00,19.7,74.3,6.9
ST_19,2024-01-30 22:00,2.9,88.0,1.8
ST_20,2024-01-30 23:00,21.6,73.3,7.5
ST_01,2024-01-31 00:00,10.4,46.6,26.5
ST_02,2024-01-31 01:00,18.3,82.8,13.1
ST_03,2024-01-31 02:00,8.1,30.3,6.7
ST_04,2024-01-31 03:00,-8.5,49.3,18.2
ST_05,2024-01-31 04:00,29.5,44.9,21.8
ST_06,2024-01-31 05:00,27.1,44.3,13.6
ST_07,2024-01-31 06:00,22.0,69.9,0.6
ST_08,2024-01-31 07:00,14.8,85.5,17.8
ST_09,2024-01-31 08:00,11.0,70.4,16.0
ST_10,2024-01-31 09:00,9.0,64.2,4.4
ST_11,2024-01-31 10:00,18.4,56.5,26.9
ST_12,2024-01-31 11:00,1.3,58.1,6.9
ST_13,2024-01-31 12:00,29.8,36.7,22.5
ST_14,2024-01-31 13:00,9.7,69.3,20.6
ST_15,2024-01-31 14:00,29.9,79.1,24.7
ST_16,2024-01-31 15:00,21.2,76.4,21.5
ST_17,2024-01-31 16:00,10.9,81.0,1.1
ST_18,2024-01-31 17:00,7.5,58.4,3.5
ST_19,2024-01-31 18:00,9.1,84.9,15.2
ST_20,2024-01-31 19:00,6.8,88.0,0.7
ST_01,2024-01-31 20:00,14.1,68.2,15.5
ST_02,2024-01-31 21:00,11.5,63.8,13.8
ST_03,2024-01-31 22:00,28.9,38.4,28.1
ST_04,2024-01-31 23:00,21.4,42.1,24.5
ST_05,2024-02-01 00:00,11.1,64.7,25.6
ST_06,2024-02-01 01:00,27.1,48.3,17.7
ST_07,2024-02-01 02:00,5.6,72.9,9.1
ST_08,2024-02-01 03:00,10.8,68.1,5.2
ST_09,2024-02-01 04:00,6.2,41.7,5.1
ST_10,2024-02-01 05:00,13.3,59.5,7.9
ST_11,2024-02-01 06:00,12.6,75.0,8.2
ST_12,2024-02-01 07:00,8.1,38.1,2.2
ST_13,2024-02-01 08:00,18.2,55.8,29.4
ST_14,2024-02-01 09:00,-8.7,40.7,6.7
ST_15,2024-02-01 10:00,12.6,58.4,1.7
ST_16,2024-02-01 11:00,-14.4,36.8,16.0
ST_17,2024-02-01 12:00,26.7,52.3,23.8
ST_18,2024-02-01 13:00,30.0,35.3,11.7
ST_19,2024-02-01 14:00,11.0,57.3,23.1
ST_20,2024-02-01 15:00,15.8,41.7,21.5
ST_01,2024-02-01 16:00,20.7,37.9,23.6
ST_02,2024-02-01 17:00,18.0,75.1,5.1
ST_03,2024-02-01 18:00,0.4,63.5,18.7
ST_04,2024-02-01 19:00,28.5,80.9,11.1
ST_05,2024-02-01 20:00,-4.5,66.6,19.1
ST_06,2024-02-01 21:00,16.1,66.6,17.6
ST_07,2024-02-01 22:00,19.1,76.1,25.5
ST_08,2024-02-01 23:00,11.0,33.4,17.1
ST_09,2024-02-02 00:00,29.1,81.8,9.8
ST_10,2024-02-02 01:00,-5.9,47.5,19.8
ST_11,2024-02-02 02:00,9.7,76.2,25.7
ST_12,2024-02-02 03:00,-5.7,31.0,12.4
ST_13,2024-02-02 04:00,21.9,44.4,13.6
ST_14,2024-02-02 05:00,16.7,83.1,27.7
ST_15,2024-02-02 06:00,19.6,32.2,28.4
ST_16,2024-02-02 07:00,16.1,61.0,19.4
ST_17,2024-02-02 08:00,8.8,59.6,29.6
ST_18,2024-02-02 09:00,17.0,32.8,11.6
ST_19,2024-02-02 10:00,-9.4,81.3,7.2
ST_20,2024-02-02 11:00,29.2,60.8,3.9
ST_01,2024-02-02 12:00,15.1,82.7,11.1
ST_02,2024-02-02 13:00,18.8,66.0,15.0
ST_03,2024-02-02 14:00,28.8,78.4,15.7
ST_04,2024-02-02 15:00,9.1,42.6,6.8
ST_05,2024-02-02 16:00,38.7,58.1,14.2
ST_06,2024-02-02 17:00,12.5,68.9,29.6
ST_07,2024-02-02 18:00,18.5,55.1,12.8
ST_08,2024-02-02 19:00,8.3,45.5,3.4
ST_09,2024-02-02 20:00,16.4,89.9,5.9
ST_10,2024-02-02 21:00,24.3,69.4,0.9
ST_11,2024-02-02 22:00,10.8,87.8,17.2
ST_12,2024-02-02 23:00,33.0,79.0,4.3
ST_13,2024-02-03 00:00,24.9,68.2,4.2
ST_14,2024-02-03 01:00,29.1,79.9,19.0
ST_15,2024-02-03 02:00,25.9,54.3,11.6
ST_16,2024-02-03 03:00,20.5,49.9,18.5
ST_17,2024-02-03 04:00,13.2,37.1,24.9
ST_18,2024-02-03 05:00,-4.3,47.0,1.6
ST_19,2024-02-03 06:00,19.4,56.6,3.6
ST_20,2024-02-03 07:00,19.1,63.8,28.8
ST_01,2024-02-03 08:00,21.3,76.8,0.3
ST_02,2024-02-03 09:00,28.7,84.3,21.7
ST_03,2024-02-03 10:00,17.4,84.3,26.4
ST_04,2024-02-03 11:00,21.5,42.4,2.8
ST_05,2024-02-03 12:00,16.8,85.5,15.7
ST_06,2024-02-03 13:00,-3.3,43.0,23.2
ST_07,2024-02-03 14:00,33.9,75.0,16.8
ST_08,2024-02-03 15:00,29.3,46.1,30.0
ST_09,2024-02-03 16:00,20.6,50.0,6.0
ST_10,2024-02-03 17:00,7.4,43.1,11.2
ST_11,2024-02-03 18:00,9.3,36.3,16.4
ST_12,2024-02-03 19:00,24.9,68.9,24.4
ST_13,2024-02-03 20:00,3.3,87.7,15.6
ST_14,2024-02-03 21:00,17.1,67.9,18.1
ST_15,2024-02-03 22:00,11.8,42.1,3.2
ST_16,2024-02-03 23:00,4.6,37.4,9.0
ST_17,2024-02-04 00:00,17.1,80.9,13.9
ST_18,2024-02-04 01:00,13.7,67.5,6.6
ST_19,2024-02-04 02:00,17.0,64.5,22.1
ST_20,2024-02-04 03:00,0.4,86.5,21.2
ST_01,2024-02-04 04:00,6.5,49.3,2.6
ST_02,2024-02-04 05:00,22.7,85.7,13.5
ST_03,2024-02-04 06:00,2.3,49.5,25.1
ST_04,2024-02-04 07:00,7.4,78.3,28.9
ST_05,2024-02-04 08:00,16.7,36.2,9.7
ST_06,2024-02-04 09:00,7.0,58.2,3.9
ST_07,2024-02-04 10:00,23.4,73.7,10.9
ST_08,2024-02-04 11:00,21.7,44.5,28.6
ST_09,2024-02-04 12:00,21.5,76.5,24.7
ST_10,2024-02-04 13:00,-1.9,50.8,24.9
ST_11,2024-02-04 14:00,31.5,86.8,11.5
ST_12,2024-02-04 15:00,16.4,68.9,4.9
ST_13,2024-02-04 16:00,6.6,49.1,20.9
ST_14,2024-02-04 17:00,3.4,37.1,3.4
ST_15,2024-02-04 18:00,10.8,30.7,22.2
ST_16,2024-02-04 19:00,23.3,35.8,17.4
ST_17,2024-02-04 20:00,9.3,81.7,1.3
ST_18,2024-02-04 21:00,21.3,40.9,1.1
ST_19,2024-02-04 22:00,13.9,33.7,24.5
ST_20,2024-02-04 23:00,5.3,60.7,18.8
ST_01,2024-02-05 00:00,5.6,39.7,17.5
ST_02,2024-02-05 01:00,-1.8,77.4,25.4
ST_03,2024-02-05 02:00,17.9,48.2,4.3
ST_04,2024-02-05 03:00,20.8,62.2,26.4
ST_05,2024-02-05 04:00,8.6,37.9,7.4
ST_06,2024-02-05 05:00,7.8,66.5,10.0
ST_07,2024-02-05 06:00,11.3,63.7,8.2
ST_08,2024-02-05 07:00,19.8,69.3,10.2
ST_09,2024-02-05 08:00,18.3,37.9,25.3
ST_10,2024-02-05 09:00,23.5,65.4,11.7
ST_11,2024-02-05 10:00,2.1,32.8,20.1
ST_12,2024-02-05 11:00,5.6,67.1,16.8
ST_13,2024-02-05 12:00,-4.0,73.7,10.1
ST_14,2024-02-05 13:00,-1.8,72.6,7.3
ST_15,2024-02-05 14:00,9.3,81.9,12.1
ST_16,2024-02-05 15:00,19.9,54.3,7.6
ST_17,2024-02-05 16:00,29.6,79.9,17.5
ST_18,2024-02-05 17:00,16.7,50.4,16.8
ST_19,2024-02-05 18:00,6.0,89.2,12.8
ST_20,2024-02-05 19:00,19.1,57.9,26.2
ST_01,2024-02-05 20:00,4.7,58.6,5.1
ST_02,2024-02-05 21:00,18.2,51.6,29.2
ST_03,2024-02-05 22:00,19.5,53.6,18.8
ST_04,2024-02-05 23:00,30.7,41.8,8.8
ST_05,2024-02-06 00:00,10.5,69.5,0.0
ST_06,2024-02-06 01:00,20.1,63.7,19.3
ST_07,2024-02-06 02:00,26.7,52.8,9.5
ST_08,2024-02-06 03:00,10.8,41.4,2.6
ST_09,2024-02-06 04:00,29.7,34.3,17.8
ST_10,2024-02-06 05:00,17.3,50.8,26.3
ST_11,2024-02-06 06:00,-1.4,49.8,29.3
ST_12,2024-02-06 07:00,2.7,34.8,15.6
ST_13,2024-02-06 08:00,23.8,73.8,27.2
ST_14,2024-02-06 09:00,21.4,48.6,16.5
ST_15,2024-02-06 10:00,19.6,75.6,18.6
ST_16,2024-02-06 11:00,24.5,85.5,8.4
ST_17,2024-02-06 12:00,19.5,73.6,0.3
ST_18,2024-02-06 13:00,6.7,74.8,6.1
ST_19,2024-02-06 14:00,30.7,81.6,13.2
ST_20,2024-02-06 15:00,32.6,67.8,12.7
ST_01,2024-02-06 16:00,34.8,36.5,5.2
ST_02,2024-02-06 17:00,24.2,88.8,9.8
ST_03,2024-02-06 18:00,33.4,81.9,6.5
ST_04,2024-02-06 19:00,9.8,32.4,3.8
ST_05,2024-02-06 20:00,-1.3,72.2,18.7
ST_06,2024-02-06 21:00,11.4,39.9,13.9
ST_07,2024-02-06 22:00,5.4,81.6,6.1
ST_08,2024-02-06 23:00,17.8,88.9,23.9
ST_09,2024-02-07 00:00,2.7,65.8,13.2
ST_10,2024-02-07 01:00,3.9,89.1,13.2
ST_11,2024-02-07 02:00,34.4,71.6,29.9
ST_12,2024-02-07 03:00,1.6,72.2,24.3
ST_13,2024-02-07 04:00,15.8,38.4,6.0
ST_14,2024-02-07 05:00,43.8,86.7,6.9
ST_15,2024-02-07 06:00,12.5,48.0,17.4
ST_16,2024-02-07 07:00,11.2,68.2,13.3
ST_17,2024-02-07 08:00,26.5,76.5,20.6
ST_18,2024-02-07 09:00,6.9,74.2,28.2
ST_19,2024-02-07 10:00,-6.5,38.3,29.1
ST_20,2024-02-07 11:00,6.5,58.5,24.4
ST_01,2024-02-07 12:00,-3.3,50.2,7.9
ST_02,2024-02-07 13:00,-8.0,30.9,5.0
ST_03,2024-02-07 14:00,16.4,68.6,5.7
ST_04,2024-02-07 15:00,6.9,51.7,0.5
ST_05,2024-02-07 16:00,3.6,31.0,12.2
ST_06,2024-02-07 17:00,29.5,42.4,4.7
ST_07,2024-02-07 18:00,11.9,43.3,1.8
ST_08,2024-02-07 19:00,13.0,46.5,17.3
ST_09,2024-02-07 20:00,14.5,87.9,1.6
ST_10,2024-02-07 21:00,19.8,80.7,17.9
ST_11,2024-02-07 22:00,9.0,64.9,20.3
ST_12,2024-02-07 23:00,17.7,78.5,3.0
ST_13,2024-02-08 00:00,29.5,77.0,26.8
ST_14,2024-02-08 01:00,22.0,71.6,21.7
ST_15,2024-02-08 02:00,2.1,38.3,29.9
ST_16,2024-02-08 03:00,0.9,77.4,16.3
ST_17,2024-02-08 04:00,8.8,36.1,0.3
ST_18,2024-02-08 05:00,10.2,85.6,16.4
ST_19,2024-02-08 06:00,14.1,77.6,22.7
ST_20,2024-02-08 07:00,12.1,82.9,25.2
ST_01,2024-02-08 08:00,11.9,68.3,5.0
ST_02,2024-02-08 09:00,2.9,72.0,20.6
ST_03,2024-02-08 10:00,21.8,68.4,15.1
ST_04,2024-02-08 11:00,5.5,58.2,11.7
ST_05,2024-02-08 12:00,10.5,77.6,13.2
ST_06,2024-02-08 13:00,8.4,53.4,11.5
ST_07,2024-02-08 14:00,10.4,58.8,13.1
ST_08,2024-02-08 15:00,14.4,58.8,19.3
ST_09,2024-02-08 16:00,28.8,46.8,1.2
ST_10,2024-02-08 17:00,17.9,68.3,5.3
ST_11,2024-02-08 18:00,15.0,59.7,15.9
ST_12,2024-02-08 19:00,19.7,41.0,7.1
ST_13,2024-02-08 20:00,14.1,68.7,6.8
ST_14,2024-02-08 21:00,-2.2,87.6,1.7
ST_15,2024-02-08 22:00,12.2,34.8,24.4
ST_16,2024-02-08 23:00,17.0,52.6,18.6
ST_17,2024-02-09 00:00,5.4,72.6,27.1
ST_18,2024-02-09 01:00,-1.5,33.8,13.9
ST_19,2024-02-09 02:00,4.0,79.4,14.8
ST_20,2024-02-09 03:00,8.0,60.4,13.4
ST_01,2024-02-09 04:00,22.3,67.2,6.7
ST_02,2024-02-09 05:00,21.1,36.6,19.7
ST_03,2024-02-09 06:00,20.1,34.6,5.3
ST_04,2024-02-09 07:00,8.9,80.3,28.8
ST_05,2024-02-09 08:00,3.9,76.7,12.1
ST_06,2024-02-09 09:00,2.3,32.7,6.2
ST_07,2024-02-09 10:00,19.1,77.1,12.4
ST_08,2024-02-09 11:00,21.8,47.0,12.6
ST_09,2024-02-09 12:00,10.0,37.4,24.4
ST_10,2024-02-09 13:00,10.2,72.8,26.8
ST_11,2024-02-09 14:00,17.0,86.9,23.7
ST_12,2024-02-09 15:00,3.5,30.6,17.0
ST_13,2024-02-09 16:00,36.3,43.8,22.9
ST_14,2024-02-09 17:00,-0.2,34.3,23.0
ST_15,2024-02-09 18:00,17.3,48.5,29.6
ST_16,2024-02-09 19:00,23.0,55.2,28.3
ST_17,2024-02-09 20:00,20.3,85.1,7.7
ST_18,2024-02-09 21:00,-0.5,83.6,15.9
ST_19,2024-02-09 22:00,1.2,39.9,13.8
ST_20,2024-02-09 23:00,10.0,52.8,6.8
ST_01,2024-02-10 00:00,29.7,52.2,8.6
ST_02,2024-02-10 01:00,0.5,55.0,5.1
ST_03,2024-02-10 02:00,9.4,82.7,27.8
ST_04,2024-02-10 03:00,12.8,37.0,28.4
ST_05,2024-02-10 04:00,16.6,35.8,20.9
ST_06,2024-02-10 05:00,7.3,47.0,29.1
ST_07,2024-02-10 06:00,6.2,60.7,24.9
ST_08,2024-02-10 07:00,2.1,34.4,21.0
ST_09,2024-02-10 08:00,21.3,80.2,12.2
ST_10,2024-02-10 09:00,4.3,33.9,19.6
ST_11,2024-02-10 10:00,15.4,81.1,10.3
ST_12,2024-02-10 11:00,12.7,41.8,11.0
ST_13,2024-02-10 12:00,17.0,31.3,19.2
ST_14,2024-02-10 13:00,3.1,87.5,3.1
ST_15,2024-02-10 14:00,10.3,86.5,26.3
ST_16,2024-02-10 15:00,5.5,86.9,12.2
ST_17,2024-02-10 16:00,8.8,84.9,13.3
ST_18,2024-02-10 17:00,21.2,64.7,2.1
ST_19,2024-02-10 18:00,20.1,58.9,19.2
ST_20,2024-02-10 19:00,11.2,74.3,8.8
ST_01,2024-02-10 20:00,20.0,44.2,28.8
ST_02,2024-02-10 21:00,11.7,51.9,14.5
ST_03,2024-02-10 22:00,-1.0,70.0,7.8
ST_04,2024-02-10 23:00,23.8,79.6,3.6
ST_05,2024-02-11 00:00,6.9,38.4,7.7
ST_06,2024-02-11 01:00,28.2,68.9,19.6
ST_07,2024-02-11 02:00,19.4,52.5,0.5
ST_08,2024-02-11 03:00,0.9,47.1,22.7
ST_09,2024-02-11 04:00,14.2,51.4,28.6
ST_10,2024-02-11 05:00,29.3,73.9,24.1
ST_11,2024-02-11 06:00,21.5,77.3,3.3
ST_12,2024-02-11 07:00,20.4,70.6,22.3
ST_13,2024-02-11 08:00,20.0,72.6,3.4
ST_14,2024-02-11 09:00,4.0,36.1,2.5
ST_15,2024-02-11 10:00,4.1,31.2,27.2
ST_16,2024-02-11 11:00,31.9,89.0,12.1
ST_17,2024-02-11 12:00,18.9,40.6,11.7
ST_18,2024-02-11 13:00,29.1,85.7,30.0
ST_19,2024-02-11 14:00,27.8,69.1,2.9
ST_20,2024-02-11 15:00,29.6,49.6,9.5
ST_01,2024-02-11 16:00,23.1,38.9,15.7
ST_02,2024-02-11 17:00,22.4,41.8,14.2
ST_03,2024-02-11 18:00,6.3,38.6,12.4
ST_04,2024-02-11 19:00,15.8,86.8,9.0
ST_05,2024-02-11 20:00,27.9,70.1,11.7
ST_06,2024-02-11 21:00,6.2,70.1,16.7
ST_07,2024-02-11 22:00,39.7,65.9,12.8
ST_08,2024-02-11 23:00,27.8,78.7,17.5
ST_09,2024-02-12 00:00,11.8,70.5,3.3
ST_10,2024-02-12 01:00,24.9,53.3,6.0
ST_11,2024-02-12 02:00,13.0,73.9,1.4
ST_12,2024-02-12 03:00,22.9,63.9,0.0
ST_13,2024-02-12 04:00,22.5,39.9,5.8
ST_14,2024-02-12 05:00,23.5,80.9,12.4
ST_15,2024-02-12 06:00,7.0,76.4,15.7
ST_16,2024-02-12 07:00,27.9,65.0,9.6
ST_17,2024-02-12 08:00,14.7,62.6,18.6
