sale_id,region,product,amount,date,notes
511,E,Doohickey,964.13,2024-05-28,
512,unknown,Widget,222.63,2024-12-04,
513,WEST,Thingamajig,1352.08,2024-11-28,import
514,W,Gadget," 1,976.57 ",2024-03-18,import
515,﻿East,Thingamajig," 1,530.21 ",2024-02-18,
516,n/a,Doohickey, 328.86 ,2024-04-20,
517,NA,Gadget,1102.20,2024-06-28,
518,NORTH,Doohickey,"$1,158.64",2024-08-23,
519,w,Widget," 1,088.56 ",2024-09-16,ok
520, west ,Thingamajig,463.19,2024-11-02,
521,West​,Widget," 1,406.97 ",2024-03-20,legacy
522,North​,Thingamajig,548.71,2024-08-06,import
523,North,Widget,"($1,613.50)",2024-07-05,import
524,None,Doohickey,$444.86,2024-06-09,import
525,SOUTH,Thingamajig,"+1,000.24",2024-12-24,
526,North​,Thingamajig,"+1,823.43",2024-07-12,
527,﻿West,Thingamajig,"1,511.77",2024-12-23,legacy
528,EAST ,Widget,+24.71,2024-10-03,legacy
529,,Doohickey,"1,259.20",2024-07-24,ok
530,e,Gadget," 1,429.34 ",2024-02-03,legacy
531,southern,Thingamajig,2331.72,2024-08-25,import
532,East,Thingamajig,828.96,2024-03-16,
533,southern,Thingamajig,"2,450.66",2024-03-16,ok
534,S,Gadget," 1,575.84 ",2024-09-28,ok
535,﻿West,Widget,"$1,978.17",2024-11-20,ok
536,N,Doohickey,"+1,219.10",2024-07-11,import
537,w,Doohickey," 2,352.10 ",2024-03-25,
538,﻿South,Thingamajig,$702.23,2024-03-21,
539, north ,Thingamajig,"1,266.72",2024-02-26,
540,﻿East,Thingamajig,129.70,2024-06-26,legacy
541,W,Thingamajig,2022.56,2024-07-04,ok
542,﻿West,Widget,2407.21,2024-04-20,legacy
543,unk,Gadget,"$1,277.26",2024-02-08,
544, south⁠ ,Widget,$611.65,2024-08-21,
545,unknown,Doohickey,"+2,461.93",2024-10-15,ok
546,West,Widget," 1,295.07 ",2024-05-19,
547,Ｅａｓｔ,Widget," 1,281.98 ",2024-02-03,
548,South,Doohickey,715.61,2024-01-05,
549,Ｎｏｒｔｈ,Widget,$104.78,2024-02-24,
550,﻿East,Doohickey,1984.47,2024-08-03,legacy
551,southern,Thingamajig,1413.98,2024-07-06,import
552,n,Gadget,+65.67,2024-01-22,
553,North,Thingamajig,+195.26,2024-02-22,
554,northern,Gadget,"$1,697.43",2024-06-06,
555,unknown,Gadget," 1,722.61 ",2024-08-08,import
556,North​,Widget,"1,336.38",2024-11-23,legacy
557,southern,Widget,"$2,372.54",2024-03-15,ok
558, north ,Thingamajig,"+1,207.19",2024-11-15,
559, ,Gadget," 1,483.63 ",2024-07-06,legacy
560, east⁠ ,Doohickey,"2,280.18",2024-06-04,import
561,s,Doohickey,(577.12),2024-08-08,ok
562,NORTH,Gadget,1996.21,2024-02-05,legacy
563,WEST,Gadget,138.75,2024-03-27,
564, south⁠ ,Widget,"$1,434.82",2024-03-02,legacy
565,Ｅａｓｔ,Widget,1913.11,2024-02-21,import
566,E,Thingamajig,+510.35,2024-12-13,legacy
567,﻿West,Thingamajig,+893.33,2024-10-01,ok
568,   ,Doohickey,$209.34,2024-09-05,import
569,﻿East,Doohickey," 1,226.41 ",2024-11-13,legacy
570,﻿East,Doohickey,"+1,736.56",2024-01-05,ok
571,S,Gadget, 271.69 ,2024-01-23,
572,NA,Gadget, 647.56 ,2024-10-12,import
573,n,Thingamajig,"1,748.38",2024-09-16,legacy
574,﻿North,Widget,$501.91,2024-02-17,
575,﻿,Doohickey,"$1,157.47",2024-10-28,
576,n/a,Thingamajig," 1,323.46 ",2024-10-11,legacy
577,East​,Thingamajig,"1,054.29",2024-04-03,
578,West​,Widget,+209.84,2024-09-13,ok
579,South​,Gadget,1216.58,2024-04-14,legacy
580,unk,Widget,"-1,980.48",2024-09-15,ok
581, east,Gadget,802.56,2024-09-04,
582, south⁠ ,Gadget,1012.87,2024-09-28,
583,North,Doohickey,296.64,2024-08-28,
584,,Widget," 1,537.84 ",2024-06-20,ok
585,N,Doohickey,2440.20,2024-03-03,
586,,Widget,+316.24,2024-12-25,
587,eastern,Gadget,"$1,165.54",2024-10-23,ok
588,n,Gadget," 1,654.14 ",2024-05-19,
589,western,Gadget,($588.97),2024-10-04,import
590,South​,Doohickey,2347.00,2024-02-13,import
591, west⁠ ,Doohickey,1070.99,2024-07-02,
592,N,Widget,"+1,274.15",2024-07-21,legacy
593,E,Gadget,"$1,538.42",2024-10-20,import
594,EAST ,Gadget, 625.71 ,2024-05-21,import
595,S,Widget,1532.35,2024-04-06,
596,EAST ,Widget,588.49,2024-05-21,
597,w,Gadget,"+1,778.32",2024-02-28,
598,n,Thingamajig,"+2,343.69",2024-11-01,
599,﻿East,Doohickey,1959.00,2024-04-05,import
600,   ,Widget, 429.68 ,2024-07-07,import
601,West,Widget,($535.01),2024-03-09,import
602,W,Widget,+892.66,2024-12-14,
603,W,Thingamajig," 1,129.12 ",2024-03-27,import
604,﻿South,Gadget,"$2,329.26",2024-07-14,ok
605,WEST,Widget,1173.50,2024-09-08,legacy
606,S,Thingamajig,401.76,2024-07-04,
607,﻿,Thingamajig,+424.90,2024-05-25,ok
608,West​,Gadget,42.23,2024-09-15,
609,unk,Thingamajig, 330.01 ,2024-06-23,ok
610,southern,Doohickey,30.66,2024-02-01,
611,E,Thingamajig," 1,970.55 ",2024-02-28,legacy
612,w,Gadget,595.93,2024-12-17,ok
613, north ,Doohickey,"+2,295.84",2024-10-20,
614,EAST ,Widget," 1,451.93 ",2024-03-09,ok
615,,Doohickey,681.14,2024-12-25,import
616,﻿West,Doohickey,"($2,095.86)",2024-02-14,import
617, east,Thingamajig,"+2,399.79",2024-10-24,import
618,northern,Widget,"(1,365.03)",2024-10-25,legacy
619,None,Thingamajig,"+2,442.30",2024-11-22,
620, north ,Thingamajig,955.31,2024-06-21,ok
621, south ,Thingamajig,$169.06,2024-07-26,ok
622,EAST ,Doohickey," 1,903.68 ",2024-03-10,legacy
623,E,Gadget," 1,182.98 ",2024-04-26,
624,northern,Thingamajig,608.78,2024-05-07,
625,WEST,Gadget,2204.32,2024-07-13,
626, south⁠ ,Thingamajig,"$1,811.79",2024-05-20,import
627,W,Thingamajig,590.88,2024-05-08,
628,eastern,Widget, 290.07 ,2024-09-08,import
629,Ｅａｓｔ,Gadget,"1,725.47",2024-10-28,ok
630,North,Gadget," 1,143.18 ",2024-12-09,import
631, west⁠ ,Widget,1203.21,2024-12-28,import
632, west ,Widget,"$1,418.12",2024-07-26,ok
633,Ｎｏｒｔｈ,Thingamajig," 1,551.65 ",2024-09-19,
634,EAST ,Thingamajig,"+2,034.52",2024-03-21,import
635, west⁠ ,Widget,"+2,251.47",2024-01-09,import
636,w,Thingamajig,"+1,905.83",2024-02-01,
637,﻿,Doohickey,122.83,2024-11-07,ok
638,Ｓｏｕｔｈ,Gadget,203.93,2024-03-13,ok
639,﻿,Widget,908.45,2024-02-07,
640,NA,Gadget,1759.91,2024-09-15,
641, north⁠ ,Doohickey,"2,130.25",2024-09-23,
642, west⁠ ,Thingamajig,$420.94,2024-07-10,
643,Ｅａｓｔ,Doohickey,"($2,192.37)",2024-02-12,import
644,S,Doohickey," 1,911.69 ",2024-09-16,legacy
645,Ｓｏｕｔｈ,Widget,"1,691.78",2024-09-21,
646, east⁠ ,Doohickey," 1,599.29 ",2024-07-13,
647,WEST,Thingamajig,2146.39,2024-04-13,ok
648,﻿,Doohickey,"+1,439.82",2024-12-23,import
649,E,Thingamajig,901.69,2024-01-18,ok
650, north ,Doohickey,"$2,180.34",2024-11-05,
651,NULL,Gadget,+911.81,2024-05-27,
652,﻿East,Gadget,663.59,2024-01-09,import
653,unknown,Gadget,85.06,2024-03-19,import
654,Ｎｏｒｔｈ,Thingamajig,"+1,857.37",2024-02-27,ok
655,NORTH,Doohickey," 1,935.23 ",2024-01-10,legacy
656, west ,Thingamajig,"$2,221.94",2024-05-07,import
657,w,Thingamajig,+472.03,2024-04-26,
658,N,Gadget,"+1,875.85",2024-02-06,import
659,W,Gadget,+281.52,2024-07-16,
660, UnKnown ,Widget," 1,737.01 ",2024-01-07,import
661,unknown,Widget,2310.35,2024-09-18,
662,SOUTH,Widget,"+1,124.20",2024-11-09,
663,W,Widget,"$1,404.06",2024-04-21,legacy
664,eastern,Doohickey,"+1,486.68",2024-03-20,
665,East,Thingamajig,"$1,885.66",2024-02-09,legacy
666,﻿East,Widget,"(2,265.20)",2024-03-04,ok
667,​,Doohickey,2198.60,2024-12-05,ok
668,n/a,Gadget,258.44,2024-01-15,
669, east,Doohickey,+262.72,2024-02-28,import
670, south ,Gadget,+607.36,2024-06-23,ok
671,Ｅａｓｔ,Thingamajig,1025.66,2024-09-26,ok
672,EAST ,Gadget,"1,800.23",2024-08-08,
673,West,Doohickey,"2,031.57",2024-05-08,
674,South,Gadget,$803.26,2024-02-19,import
675,W,Doohickey,"$2,143.30",2024-06-12,
676,NORTH,Gadget," 2,415.59 ",2024-10-05,
677, south ,Widget,301.42,2024-04-17,ok
678,western,Gadget,+736.89,2024-01-08,
679,East,Widget,1852.08,2024-11-14,
680,s,Thingamajig,+702.27,2024-06-18,
681,w,Widget,1141.33,2024-03-20,legacy
682,East,Widget,"$1,427.71",2024-12-22,ok
683, east,Widget," 1,345.67 ",2024-04-12,
684,Ｓｏｕｔｈ,Doohickey,"+2,307.16",2024-04-11,import
685,southern,Thingamajig, 105.47 ,2024-04-07,import
686,western,Gadget,"+1,724.98",2024-05-14,
687,Ｅａｓｔ,Doohickey,"1,024.28",2024-01-25,ok
688, east⁠ ,Doohickey,$350.27,2024-06-03,
689, north ,Thingamajig,"$1,565.21",2024-05-17,
690, ,Thingamajig," 2,112.24 ",2024-10-20,legacy
691,western,Widget,"+1,138.19",2024-11-28,legacy
692,e,Thingamajig,569.68,2024-01-05,ok
693,​,Widget,1764.60,2024-05-20,legacy
694, ,Doohickey,+201.20,2024-09-21,legacy
695,s,Widget,1071.26,2024-11-24,ok
696,s,Thingamajig,"$1,073.16",2024-10-07,
697,WEST,Gadget,992.02,2024-09-12,
698,EAST ,Thingamajig,981.32,2024-05-19,ok
699,North,Doohickey,405.11,2024-02-06,
700, east,Doohickey,306.05,2024-01-28,
701,S,Thingamajig,"($1,770.32)",2024-03-25,ok
702,e,Thingamajig,403.78,2024-02-26,
703,unknown,Widget,"$1,639.01",2024-06-17,import
704,Ｅａｓｔ,Doohickey,(188.00),2024-06-24,
705, east⁠ ,Doohickey,-352.12,2024-02-12,import
706,unknown,Doohickey,566.88,2024-07-24,
707,Ｎｏｒｔｈ,Widget,+330.33,2024-11-13,
708,​,Doohickey,$703.76,2024-03-17,
709,WEST,Gadget,682.84,2024-11-24,ok
710,W,Widget,"1,809.33",2024-02-12,import
711,W,Thingamajig,"$1,645.95",2024-06-19,import
712, north ,Doohickey,"$1,148.83",2024-06-06,
713,e,Widget,1324.83,2024-02-04,import
714,S,Gadget,$899.00,2024-01-07,import
715, north ,Thingamajig," 1,172.99 ",2024-07-03,legacy
716,,Doohickey,-22.89,2024-09-23,ok
717,N,Gadget,1730.16,2024-01-12,
718,N,Widget,2435.29,2024-11-22,
719,N,Thingamajig,"+1,605.67",2024-02-08,
720,n/a,Gadget,$750.59,2024-08-12,legacy
721,   ,Widget," 1,534.41 ",2024-12-08,ok
722,﻿,Doohickey,781.97,2024-01-04,legacy
723, east,Widget,"$2,182.42",2024-02-11,import
724,None,Gadget,"+1,799.06",2024-06-04,ok
725, UnKnown ,Widget," 2,255.65 ",2024-12-23,legacy
726,West​,Widget," 2,494.40 ",2024-09-01,legacy
727,South​,Widget,"+1,066.64",2024-12-26,
728,s,Widget,1302.67,2024-07-02,legacy
729,Ｗｅｓｔ,Thingamajig," 1,729.53 ",2024-09-06,legacy
730, north⁠ ,Thingamajig,$189.61,2024-04-16,legacy
731, west⁠ ,Gadget,1987.93,2024-12-22,
732,Ｗｅｓｔ,Widget,98.06,2024-05-04,
733, west ,Widget,"$1,147.93",2024-02-12,legacy
734,﻿North,Thingamajig,(108.00),2024-09-20,ok
735,None,Widget,2305.79,2024-11-25,legacy
736,​,Widget,"2,305.95",2024-01-19,ok
737,w,Gadget," 1,368.24 ",2024-11-06,ok
738,South,Doohickey,"$1,710.70",2024-10-22,
739,﻿South,Thingamajig,1821.05,2024-10-01,
740, east⁠ ,Thingamajig, 973.74 ,2024-05-03,import
741,western,Thingamajig,$815.09,2024-06-13,
742,East​,Doohickey," 1,697.22 ",2024-03-08,ok
743,s,Thingamajig,1548.40,2024-05-04,
744, north⁠ ,Thingamajig,1784.09,2024-12-11,
745,EAST ,Widget,"+2,361.08",2024-03-15,
746,None,Widget,"1,719.48",2024-04-05,
747,NULL,Widget,"$1,892.10",2024-05-27,
748,EAST ,Thingamajig,11.16,2024-02-03,import
749, ,Doohickey,"1,413.01",2024-06-23,import
750, east,Thingamajig,989.75,2024-05-16,ok
751,West​,Thingamajig," 1,482.74 ",2024-11-13,
752, north ,Gadget,"$1,852.51",2024-11-23,ok
753,Ｎｏｒｔｈ,Gadget, 294.49 ,2024-05-06,ok
754,South​,Gadget,248.19,2024-03-23,import
755,WEST,Widget, 946.63 ,2024-06-07,import
756, south ,Widget,"1,635.85",2024-11-18,
757,East,Doohickey, 538.31 ,2024-03-25,legacy
758,None,Thingamajig," 1,537.22 ",2024-10-15,import
759, west⁠ ,Thingamajig,(920.71),2024-09-14,import
760,WEST,Doohickey,$101.76,2024-08-27,
761,northern,Gadget,"1,539.94",2024-05-19,
762,e,Doohickey,$492.28,2024-08-25,import
763,South​,Gadget, 523.35 ,2024-09-06,import
764,n,Gadget,151.66,2024-10-24,
765,North​,Doohickey,"1,524.73",2024-11-06,
766,South,Gadget,85.50,2024-11-01,import
767,e,Thingamajig,356.05,2024-07-10,legacy
768,East​,Gadget,2451.43,2024-11-19,legacy
769, south⁠ ,Doohickey,1656.93,2024-12-23,import
770, north⁠ ,Widget,$655.83,2024-09-16,
771,NULL,Doohickey,$181.88,2024-02-22,
772,South,Widget,+882.75,2024-05-14,
773,,Widget,"+2,330.26",2024-07-27,
774,EAST ,Doohickey, 709.90 ,2024-01-28,ok
775,South,Thingamajig,"$1,734.83",2024-11-24,
776,Ｎｏｒｔｈ,Thingamajig,789.42,2024-06-20,legacy
777,S,Doohickey,"+1,115.09",2024-08-18,legacy
778, UnKnown ,Widget,321.53,2024-10-09,
779,w,Doohickey,1439.46,2024-05-21,import
780,NORTH,Thingamajig,985.15,2024-06-21,legacy
781,​,Gadget,$213.33,2024-07-15,legacy
782,E,Doohickey,$925.49,2024-08-06,
783,﻿South,Doohickey, 483.14 ,2024-09-21,legacy
784,NA,Thingamajig, 425.00 ,2024-07-28,legacy
785, east⁠ ,Gadget,"1,013.00",2024-06-22,legacy
786,﻿,Widget,1981.80,2024-11-18,
787,South,Widget," 1,746.13 ",2024-01-11,
788,South​,Gadget," 1,931.82 ",2024-12-21,
789,NA,Doohickey,"+1,951.00",2024-04-15,import
790,North,Gadget,929.17,2024-05-04,
791, west⁠ ,Widget,$268.68,2024-07-26,legacy
792,NA,Widget,1535.66,2024-11-21,legacy
793,﻿North,Doohickey,1460.14,2024-09-11,
794, east,Widget,"+2,493.10",2024-07-04,
795, north ,Doohickey, 175.97 ,2024-12-11,legacy
796,Ｗｅｓｔ,Gadget,"1,214.92",2024-10-22,
797,null,Thingamajig,+49.83,2024-06-09,ok
798,   ,Gadget,2168.31,2024-03-19,ok
799,e,Gadget,285.75,2024-05-22,import
800,﻿North,Doohickey, 64.95 ,2024-03-17,import
801, west ,Gadget,656.77,2024-02-05,ok
802, south ,Widget,"1,040.26",2024-02-09,legacy
803,N,Thingamajig,"(1,728.94)",2024-02-18,import
804,Ｎｏｒｔｈ,Gadget,1726.14,2024-09-05,ok
805,﻿West,Doohickey,"2,111.68",2024-12-25,
806,western,Widget,"+1,213.03",2024-03-26,
807,northern,Widget,2326.62,2024-08-14,ok
808,W,Thingamajig," 1,471.75 ",2024-02-03,
809,   ,Doohickey,$496.86,2024-06-11,import
810, east,Thingamajig,824.66,2024-04-12,ok
811,​,Thingamajig,"1,918.13",2024-08-14,
812,South,Thingamajig,949.28,2024-06-04,
813, north⁠ ,Widget,+159.11,2024-03-04,ok
814,unk,Thingamajig,"$2,234.08",2024-05-03,legacy
815,,Doohickey,191.74,2024-09-14,import
816,North,Thingamajig,1752.84,2024-01-09,ok
817,West,Doohickey,"$1,716.43",2024-03-15,ok
818,South​,Gadget,"$1,984.95",2024-06-06,
819, north⁠ ,Gadget,"$2,073.27",2024-03-19,legacy
820, ,Widget,"$2,010.62",2024-10-09,import
821,western,Thingamajig,"1,837.72",2024-02-24,legacy
822,eastern,Thingamajig," 1,190.77 ",2024-02-08,
823,None,Doohickey,1506.41,2024-09-22,
824,n/a,Thingamajig,$993.11,2024-01-02,ok
825,unk,Thingamajig," 1,189.21 ",2024-02-20,legacy
826,﻿West,Doohickey,236.73,2024-12-01,
827,n/a,Thingamajig,2429.85,2024-11-04,legacy
828,n/a,Gadget,"$2,454.12",2024-11-24,ok
829,EAST ,Widget,2433.82,2024-01-08,ok
830,East​,Gadget,($5.31),2024-11-15,legacy
831,Ｅａｓｔ,Gadget,"$2,050.02",2024-11-13,ok
832,w,Thingamajig,306.45,2024-07-22,ok
833,,Widget," 2,300.78 ",2024-08-26,
834,West​,Gadget,+191.60,2024-04-05,import
835, east⁠ ,Gadget,1109.54,2024-01-19,
836,W,Thingamajig,2301.70,2024-02-18,ok
837, east⁠ ,Widget,"2,210.04",2024-09-13,import
838,eastern,Widget,1689.62,2024-06-26,
839, east⁠ ,Widget,$109.92,2024-10-19,ok
840,﻿South,Thingamajig,599.93,2024-04-14,ok
841, east⁠ ,Gadget,1947.87,2024-12-26,
842,eastern,Thingamajig,992.05,2024-11-22,legacy
843,﻿East,Thingamajig,"$2,390.32",2024-05-26,import
844,﻿East,Gadget," 2,250.92 ",2024-04-23,import
845, ,Doohickey,"+1,407.06",2024-09-10,
846,EAST ,Widget,2115.74,2024-09-16,ok
847,North​,Doohickey,"+2,411.67",2024-03-28,legacy
848,South​,Gadget,"1,540.59",2024-11-05,
849,n/a,Gadget,471.55,2024-02-26,import
850,None,Doohickey,"$2,162.02",2024-07-14,
851,Ｎｏｒｔｈ,Doohickey,"-1,014.58",2024-10-26,ok
852,West​,Widget,"$1,594.91",2024-03-02,import
853,Ｅａｓｔ,Widget,"($1,666.52)",2024-03-24,ok
854,South​,Thingamajig,2249.45,2024-11-18,
855,W,Widget,"+2,407.97",2024-05-07,
856,West​,Widget,$278.38,2024-06-10,import
857,NORTH,Widget,"$2,063.42",2024-01-27,
858,﻿North,Doohickey,+780.15,2024-12-18,
859,NORTH,Thingamajig,+150.94,2024-04-02,ok
860,NORTH,Thingamajig,"$2,184.94",2024-03-08,ok
861, east,Widget,"$1,417.87",2024-09-22,import
862,﻿North,Thingamajig, 302.02 ,2024-03-16,
863, east⁠ ,Widget,360.39,2024-08-18,legacy
864,Ｅａｓｔ,Doohickey," 1,933.62 ",2024-08-27,
865,E,Widget,"$2,142.77",2024-09-03,legacy
866,West​,Thingamajig,"+2,071.60",2024-10-16,import
867,n,Thingamajig,1366.35,2024-01-15,legacy
868,﻿East,Thingamajig,"+1,840.55",2024-10-27,
869, south⁠ ,Gadget,"$1,224.83",2024-09-26,
870,w,Widget,1792.46,2024-08-28,
871,Ｎｏｒｔｈ,Gadget,$518.49,2024-07-15,
872, west⁠ ,Thingamajig," 1,826.06 ",2024-08-27,import
873, north⁠ ,Doohickey,+11.01,2024-05-19,legacy
874,,Thingamajig,"+2,178.52",2024-04-11,legacy
875,EAST ,Thingamajig,1651.61,2024-01-06,legacy
876,West​,Gadget,"1,625.91",2024-05-16,legacy
877, west⁠ ,Doohickey, 405.22 ,2024-11-21,
878, south⁠ ,Widget,"2,218.29",2024-12-17,legacy
879,West,Doohickey," 1,898.60 ",2024-04-01,import
880,n/a,Gadget,"$1,890.11",2024-08-13,
881, UnKnown ,Widget,"$2,320.37",2024-03-05,legacy
882, north ,Widget,+340.89,2024-06-17,legacy
883,​,Thingamajig,"2,221.55",2024-07-10,
884, west ,Widget,+526.47,2024-12-03,
885, west ,Doohickey,837.97,2024-12-25,import
886,w,Widget,2080.76,2024-07-09,
887,NORTH,Widget,($29.46),2024-07-23,import
888,n,Doohickey,+391.27,2024-03-24,
889, south ,Doohickey,2183.68,2024-07-21,import
890,Ｗｅｓｔ,Widget,2000.02,2024-06-25,
891,South,Thingamajig,"+2,122.03",2024-08-22,legacy
892,East​,Widget," 1,375.17 ",2024-08-08,ok
893,WEST,Widget,"+1,408.01",2024-05-24,
894,South,Doohickey,"+1,943.00",2024-07-10,import
895, north ,Widget,"$1,556.35",2024-03-08,legacy
896,EAST ,Gadget,"+1,311.79",2024-10-10,ok
897,NA,Gadget,+279.49,2024-02-27,
898,n,Doohickey,$747.37,2024-09-19,ok
899,w,Thingamajig,+702.47,2024-08-01,
900, west⁠ ,Gadget,"(1,624.44)",2024-09-17,legacy
901,unknown,Doohickey, 767.21 ,2024-06-01,legacy
902,East,Gadget,"$1,000.06",2024-08-15,
903,Ｎｏｒｔｈ,Doohickey,976.36,2024-06-19,legacy
904,South,Gadget,"1,266.81",2024-01-03,import
905,Ｓｏｕｔｈ,Widget,706.00,2024-09-28,legacy
906,W,Gadget,371.94,2024-12-28,
907,Ｎｏｒｔｈ,Gadget,"$1,748.81",2024-02-16,
908,﻿,Gadget,$128.81,2024-11-24,import
909,East,Doohickey,"2,462.08",2024-07-07,
910, ,Doohickey,"$1,510.69",2024-08-11,legacy
911,s,Doohickey,"$1,718.41",2024-09-20,
912, south⁠ ,Thingamajig, 245.30 ,2024-07-18,ok
913,﻿West,Thingamajig,"$1,702.98",2024-04-28,ok
914,S,Thingamajig,1955.80,2024-01-10,
915,S,Widget,246.87,2024-12-24,
916,East​,Widget,"+2,349.72",2024-02-19,
917, north ,Widget,1339.27,2024-08-24,ok
918,W,Thingamajig,"1,003.18",2024-04-18,ok
919,﻿West,Widget,"+2,416.25",2024-01-19,
920,South,Gadget,292.34,2024-03-14,legacy
921,East​,Gadget,"2,018.03",2024-02-12,ok
922,West​,Gadget,141.65,2024-09-17,import
923,Ｅａｓｔ,Widget,+9.58,2024-07-26,
924,East,Gadget,"+1,691.54",2024-06-07,
925,   ,Thingamajig,-289.54,2024-02-18,ok
926,West​,Widget,"$2,069.23",2024-04-27,ok
927,S,Widget,"(1,114.14)",2024-10-13,
928,Ｓｏｕｔｈ,Gadget, 734.94 ,2024-09-25,
929,E,Widget,+831.83,2024-05-26,ok
930,East,Thingamajig,"+2,192.04",2024-08-12,
931, UnKnown ,Gadget,"1,823.92",2024-06-24,ok
932, east⁠ ,Doohickey,64.37,2024-04-20,
933,West,Thingamajig,35.74,2024-05-18,legacy
934,E,Widget," 1,617.80 ",2024-09-24,ok
935,eastern,Doohickey,1060.28,2024-05-04,legacy
936,East,Doohickey,"1,188.75",2024-10-09,legacy
937,SOUTH,Doohickey,1373.15,2024-05-11,ok
938, ,Gadget,$199.79,2024-09-20,legacy
939,East​,Widget,"2,253.16",2024-12-26,
940,N,Gadget,"1,364.14",2024-04-19,import
941, west⁠ ,Gadget,2480.64,2024-01-15,legacy
942,West​,Doohickey,"(2,307.94)",2024-02-25,legacy
943,Ｓｏｕｔｈ,Doohickey," 1,666.71 ",2024-10-11,
944,e,Thingamajig," 2,242.04 ",2024-03-09,
945,NORTH,Doohickey,"$1,749.35",2024-03-02,ok
946, west⁠ ,Thingamajig,"2,007.23",2024-09-24,import
947,W,Doohickey,"+2,247.79",2024-06-04,
948,n,Gadget,282.02,2024-08-11,
949,North,Gadget,"$1,370.99",2024-07-06,
950,n,Thingamajig,702.61,2024-12-07,ok
951,WEST,Gadget,"$1,977.05",2024-07-23,legacy
952,North,Widget, 801.40 ,2024-09-25,import
953,West​,Widget,"+2,347.01",2024-12-11,
954,e,Widget,27.52,2024-07-19,legacy
955,E,Widget,"$1,610.42",2024-06-05,
956,e,Doohickey,"1,953.68",2024-09-18,
957,North,Doohickey,"2,328.42",2024-07-18,
958,SOUTH,Thingamajig,"$2,249.25",2024-06-21,
959,N,Gadget,"+1,617.66",2024-08-09,ok
960,Ｓｏｕｔｈ,Doohickey, 193.89 ,2024-08-05,
961,﻿East,Doohickey,"1,169.96",2024-04-12,ok
962,w,Thingamajig," 2,495.70 ",2024-05-06,
963,WEST,Thingamajig,"+1,649.87",2024-10-25,ok
964,unknown,Thingamajig,"+1,109.91",2024-12-23,ok
965,e,Widget,1722.65,2024-02-16,legacy
966,s,Doohickey,"(2,225.97)",2024-09-10,ok
967,SOUTH,Gadget,506.05,2024-05-07,legacy
968,South​,Gadget,761.35,2024-12-21,ok
969,Ｎｏｒｔｈ,Widget,$830.78,2024-04-23,legacy
970,﻿South,Doohickey,"2,302.53",2024-11-23,import
971,WEST,Gadget,+497.11,2024-03-24,
972,​,Thingamajig,"1,651.40",2024-01-10,ok
973, north⁠ ,Widget,"1,935.63",2024-10-06,ok
974,W,Widget,"+1,619.59",2024-11-16,
975,None,Thingamajig,918.43,2024-01-14,import
976,North,Gadget,$110.39,2024-03-08,legacy
977,e,Doohickey,"+2,056.72",2024-07-03,
978, south⁠ ,Gadget,+180.95,2024-01-14,legacy
979,​,Gadget,1443.71,2024-10-13,
980,NORTH,Gadget,+545.49,2024-12-11,ok
981,w,Gadget,577.62,2024-08-23,
982,   ,Doohickey,"2,104.31",2024-02-21,
983,NORTH,Gadget," 2,362.70 ",2024-09-09,
984,s,Gadget,"1,122.28",2024-08-10,ok
985,WEST,Doohickey,628.76,2024-08-17,import
986,East,Doohickey,"$2,350.15",2024-09-08,legacy
987,﻿South,Widget," 1,430.99 ",2024-02-06,
988, east⁠ ,Widget,"1,597.24",2024-05-28,import
989,​,Thingamajig,"$2,367.47",2024-10-09,import
990,North,Widget,"$1,612.09",2024-06-16,
991,   ,Gadget,"2,051.08",2024-01-03,legacy
992,unknown,Thingamajig, 817.75 ,2024-08-10,legacy
993, west ,Thingamajig, 766.21 ,2024-07-25,
994, ,Thingamajig,1226.93,2024-07-17,ok
995,﻿South,Widget,1050.06,2024-09-28,
996,﻿South,Gadget, 970.47 ,2024-10-22,
997,E,Widget,$217.27,2024-05-01,
998, north ,Gadget,$431.79,2024-01-14,ok
999,West,Widget,"$1,760.75",2024-10-15,import
1000, south⁠ ,Thingamajig,$814.11,2024-05-16,
1001,W,Thingamajig,"1,773.44",2024-05-04,
1002,northern,Doohickey,"+1,556.23",2024-09-08,
1003, UnKnown ,Doohickey,$325.88,2024-01-13,legacy
1004,N,Widget,"-1,720.79",2024-04-02,ok
1005,northern,Doohickey,"1,913.12",2024-10-18,legacy
1006,South,Thingamajig,1179.82,2024-03-14,
1007, south ,Thingamajig,714.88,2024-12-14,ok
1008,Ｓｏｕｔｈ,Doohickey,+113.91,2024-05-28,
1009,WEST,Widget,"1,870.06",2024-03-13,import
1010,﻿East,Gadget,"$1,512.33",2024-03-26,
1011, east,Thingamajig,"(2,111.03)",2024-10-20,import
1012,NORTH,Doohickey,$313.22,2024-06-01,
1013,N,Doohickey," 2,053.52 ",2024-10-02,ok
1014,southern,Doohickey,+780.45,2024-08-10,
1015,EAST ,Widget,12.95,2024-12-08,legacy
1016,northern,Thingamajig,"$2,186.47",2024-03-22,
1017,N,Gadget,625.22,2024-09-03,legacy
1018,﻿South,Widget,"(1,686.17)",2024-08-02,legacy
1019,n,Widget, 276.71 ,2024-10-24,ok
1020,w,Widget,"+1,890.68",2024-08-22,
