  id,name,region , department,amount  ,date
1721,Priya Patel,APAC,Operations,"7,844.96",2024-11-04
1722,Nadia Okafor,AMER,Support,18731.38,2024-03-04
1723,Lucia Fernandez,LATAM,Operations,19​427.53,2024-03-05
1724,Camille Dubois,APAC,Engineering,"12,769.88",2024-09-26
1725,Ravi Sharma,AMER,Marketing,(5745.46),2024-06-19
1726,Aiko Tanaka,EMEA,Support,10188.81,2024-01-13
1727,Aiko Tanaka,EMEA,Operations,$8783.25,2024-02-07
1728,Fatima Al-Hassan,AMER,Operations,"3,319.97",2024-07-24
1729,Lucia Fernandez,LATAM,Operations,"4,852.31",2024-07-30
1730,Camille Dubois,LATAM,Operations,19901.29,2024-10-06
1731,Tomasz Kowalski,APAC,Support,10141.32,2024-11-09
1732,Fatima Al-Hassan,LATAM,Sales,15650.9​8,2024-06-05
1733,Tomasz Kowalski,AMER,Operations,9947.26,2024-10-09
1734,Julia Santos,LATAM,Support,$11369.98,2024-02-01
1735,Fatima Al-Hassan,APAC,Sales,13049.4,2024-09-18
1736,Priya Patel,AMER,Operations,"5,416.45",2024-04-04
1737,Aiko Tanaka,LATAM,Marketing,14293.5,2024-02-26
1738,Giovanni Rossi,AMER,Operations,$7779.16,2024-03-03
1739,Aiko Tanaka,LATAM,Engineering,17106.85,2024-03-07
1740,Boris Petrov,AMER,Support,13105.41,2024-08-28
1741,Omar Benali,AMER,Support,(7918.04),2024-01-26
1742,Dmitri Volkov,LATAM,Engineering,11032​.8,2024-07-02
1743,Camille Dubois,LATAM,Support,(17033.51),2024-04-24
1744,Omar Benali,AMER,Support,13240.24,2024-07-29
1745,Giovanni Rossi,LATAM,Operations,4660.66,2024-04-11
1746,Kenji Yamamoto,EMEA,Operations,(18148.49),2024-12-07
1747,Elena Rodriguez,LATAM,Engineering,"10,417.86",2024-06-10
1748,Kenji Yamamoto,AMER,Support,5268.48,2024-12-28
1749,Dmitri Volkov,LATAM,Operations,(19649.49),2024-12-15
1750,Lucia Fernandez,AMER,Engineering,19​926.9,2024-08-14
1751,Marcus Weber,EMEA,Sales,1​5428.07,2024-12-06
1752,Tomasz Kowalski,EMEA,Sales,18868.85,2024-09-21
1753,Aiko Tanaka,LATAM,Sales,-,2024-12-20
1754,Sofia Andersson,LATAM,Marketing,7754.53,2024-11-28
1755,Dmitri Volkov,EMEA,Operations,n/a,2024-11-18
1756,Marcus Weber,APAC,Marketing,"9,771.55",2024-08-17
1757,Elena Rodriguez,LATAM,Operations,10541.49,2024-08-27
1758,Lucia Fernandez,APAC,Operations,(16508.69),2024-06-30
1759,Aiko Tanaka,APAC,Engineering,13404.48,2024-04-25
1760,Camille Dubois,AMER,Marketing,$13667.92,2024-12-20
1761,Hana Kim,APAC,Engineering,18606.32,2024-04-10
1762,Elena Rodriguez,LATAM,Operations,124​7.69,2024-10-17
1763,Boris Petrov,APAC,Support,12565.76,2024-05-09
1764,Ravi Sharma,APAC,Operations,10929.08,2024-09-09
1765,Ravi Sharma,LATAM,Operations,null,2024-06-11
1766,Priya Patel,LATAM,Marketing,"15,490.35",2024-05-06
1767,Camille Dubois,AMER,Support,14​540.04,2024-11-26
1768,Hana Kim,LATAM,Operations,$910.81,2024-11-01
1769,Priya Patel,LATAM,Engineering,162​55.23,2024-06-07
1770,Hana Kim,AMER,Operations,n/a,2024-09-18
1771,Giovanni Rossi,AMER,Engineering,10531.32,2024-11-18
1772,Julia Santos,AMER,Engineering,9721.86,2024-02-05
1773,Uma Krishnan,LATAM,Marketing,9465.15,2024-09-11
1774,Omar Benali,EMEA,Sales,n/a,2024-10-04
1775,Elena Rodriguez,APAC,Marketing,225.88,2024-04-09
1776,Julia Santos,AMER,Engineering,7454.81,2024-07-17
1777,Kenji Yamamoto,AMER,Engineering,2136.99,2024-01-16
1778,Ivan Novak,EMEA,Engineering,$17999.82,2024-01-22
1779,Ravi Sharma,EMEA,Operations,$7403.27,2024-05-21
1780,Kenji Yamamoto,LATAM,Marketing,795.49,2024-10-04
1781,Fatima Al-Hassan,LATAM,Marketing,19394.93,2024-01-20
1782,Ravi Sharma,APAC,Support,19035.74,2024-05-20
1783,Marcus Weber,LATAM,Sales,2970.75,2024-06-07
1784,Kenji Yamamoto,EMEA,Support,5332.​25,2024-07-25
1785,Julia Santos,AMER,Marketing,10876.88,2024-01-05
1786,Omar Benali,LATAM,Marketing,10111.99,2024-05-09
1787,Tomasz Kowalski,AMER,Engineering,$3610.81,2024-01-06
1788,Giovanni Rossi,LATAM,Sales,18028.61,2024-07-10
1789,Tomasz Kowalski,EMEA,Support,5224.05,2024-02-28
1790,Marcus Weber,APAC,Marketing,null,2024-03-04
1791,Boris Petrov,AMER,Marketing,12561.03,2024-03-19
1792,Tomasz Kowalski,AMER,Marketing,"2,956.88",2024-03-31
1793,Nadia Okafor,APAC,Support,7563.22,2024-11-04
1794,Ravi Sharma,LATAM,Operations,(12305.6),2024-07-15
1795,Omar Benali,AMER,Sales,6075.48,2024-11-05
1796,Fatima Al-Hassan,LATAM,Sales,13472.​36,2024-03-30
1797,Sofia Andersson,AMER,Operations,12712.14,2024-01-10
1798,Kenji Yamamoto,LATAM,Support,-,2024-10-28
1799,Camille Dubois,LATAM,Sales,"19,362.59",2024-05-25
1800,Camille Dubois,EMEA,Support,13709.61,2024-02-11
1801,Boris Petrov,APAC,Marketing,(15798.37),2024-02-27
1802,Giovanni Rossi,AMER,Engineering,6301.35,2024-04-08
1803,Fatima Al-Hassan,APAC,Sales,2888.36,2024-02-17
1804,Camille Dubois,LATAM,Sales,4677​.26,2024-04-01
1805,Boris Petrov,LATAM,Marketing,(19869.36),2024-09-19
1806,Uma Krishnan,AMER,Marketing,10864.6,2024-11-16
1807,Julia Santos,EMEA,Support,18284.18,2024-03-29
1808,Elena Rodriguez,LATAM,Support,(19398.93),2024-01-27
1809,Priya Patel,EMEA,Operations,3584.34,2024-06-11
1810,Lucia Fernandez,AMER,Engineering,$13572.9,2024-05-06
1811,Fatima Al-Hassan,EMEA,Marketing,564.45,2024-05-14
1812,Sofia Andersson,LATAM,Operations,16740.35,2024-07-30
1813,Hana Kim,APAC,Operations,17532.33,2024-07-30
1814,Ivan Novak,EMEA,Marketing,N/A,2024-01-20
1815,Julia Santos,LATAM,Engineering,5627.1​8,2024-09-10
1816,Nadia Okafor,LATAM,Engineering,$19175.9,2024-06-27
1817,Marcus Weber,AMER,Support,"17,814.25",2024-11-06
1818,Aiko Tanaka,AMER,Engineering,18105.89,2024-09-10
1819,Lucia Fernandez,AMER,Support,1235.​91,2024-05-14
1820,Kenji Yamamoto,EMEA,Operations,13436.​36,2024-02-17
1821,Ivan Novak,LATAM,Engineering,6752.13,2024-01-10
1822,Camille Dubois,AMER,Engineering,14662.25,2024-04-10
1823,Ravi Sharma,EMEA,Marketing,15938.83,2024-06-16
1824,Tomasz Kowalski,APAC,Marketing,"7,533.31",2024-11-17
1825,Ravi Sharma,APAC,Operations,"11,600.88",2024-11-22
1826,Priya Patel,EMEA,Marketing,13607.33,2024-09-22
1827,Camille Dubois,AMER,Support,17673.71,2024-09-03
1828,Julia Santos,AMER,Support,7038.99,2024-01-18
1829,Sofia Andersson,EMEA,Operations,1302.16,2024-07-07
1830,Aiko Tanaka,EMEA,Support,"4,039.81",2024-11-27
1831,Elena Rodriguez,AMER,Support,$6373.14,2024-05-30
1832,Giovanni Rossi,LATAM,Support,"9,600.76",2024-02-28
1833,Nadia Okafor,APAC,Marketing,(6750.98),2024-12-22
1834,Uma Krishnan,LATAM,Operations,519.58,2024-03-03
1835,Tomasz Kowalski,AMER,Operations,15496.76,2024-09-14
1836,Elena Rodriguez,EMEA,Sales,$1457.29,2024-07-08
1837,Camille Dubois,AMER,Sales,"8,248.68",2024-02-01
1838,Kenji Yamamoto,APAC,Sales,15173.95,2024-06-08
1839,Nadia Okafor,LATAM,Marketing,,2024-07-09
1840,Tomasz Kowalski,AMER,Sales,"11,401.16",2024-12-03
1841,Dmitri Volkov,LATAM,Sales,1085.13,2024-05-13
1842,Hana Kim,LATAM,Operations,3282.08,2024-08-29
1843,Ivan Novak,LATAM,Operations,11332.3,2024-05-20
1844,Giovanni Rossi,AMER,Marketing,"9,629.08",2024-04-16
1845,Kenji Yamamoto,APAC,Engineering,,2024-12-18
1846,Giovanni Rossi,AMER,Operations,n/a,2024-01-31
1847,Dmitri Volkov,APAC,Sales,684.46,2024-12-10
1848,Ravi Sharma,LATAM,Marketing,"11,323.82",2024-07-23
1849,Kenji Yamamoto,APAC,Operations,18025.​64,2024-05-25
1850,Uma Krishnan,LATAM,Sales,,2024-03-25
1851,Marcus Weber,LATAM,Operations,8150.75,2024-06-17
1852,Omar Benali,EMEA,Marketing,1139.88,2024-02-06
1853,Priya Patel,LATAM,Marketing,$16797.66,2024-05-06
1854,Marcus Weber,EMEA,Support,$10180.19,2024-12-10
1855,Hana Kim,LATAM,Operations,12194.75,2024-08-05
1856,Boris Petrov,APAC,Sales,"9,986.41",2024-09-24
1857,Lucia Fernandez,EMEA,Sales,10708​.65,2024-11-13
1858,Uma Krishnan,EMEA,Operations,3107.​7,2024-10-15
1859,Ivan Novak,EMEA,Operations,15699.07,2024-11-09
1860,Kenji Yamamoto,AMER,Support,"7,831.74",2024-09-13
1861,Giovanni Rossi,AMER,Operations,(3712.39),2024-10-20
1862,Lucia Fernandez,LATAM,Sales,9​243.31,2024-12-29
1863,Aiko Tanaka,AMER,Marketing,"14,783.08",2024-10-16
1864,Fatima Al-Hassan,APAC,Engineering,13662.75,2024-05-04
1865,Uma Krishnan,AMER,Support,390.05,2024-10-17
1866,Hana Kim,APAC,Engineering,6439.32,2024-02-25
1867,Sofia Andersson,AMER,Engineering,12200.06,2024-02-19
1868,Marcus Weber,APAC,Operations,141​8.48,2024-07-22
1869,Lucia Fernandez,LATAM,Engineering,"9,895.31",2024-10-04
1870,Omar Benali,APAC,Sales,17066.77,2024-05-13
1871,Aiko Tanaka,APAC,Operations,,2024-02-07
1872,Uma Krishnan,AMER,Engineering,1695.29,2024-06-11
1873,Omar Benali,AMER,Support,N/A,2024-06-19
1874,Lucia Fernandez,APAC,Marketing,n/a,2024-12-11
1875,Fatima Al-Hassan,EMEA,Support,4927.59,2024-06-01
1876,Priya Patel,APAC,Operations,2​523.85,2024-05-23
1877,Lucia Fernandez,EMEA,Operations,2848.97,2024-07-07
1878,Aiko Tanaka,AMER,Operations,15122.37,2024-09-29
1879,Ivan Novak,AMER,Support,"8,828.21",2024-03-19
1880,Aiko Tanaka,EMEA,Operations,null,2024-02-08
1881,Dmitri Volkov,LATAM,Sales,18731.9​7,2024-02-06
1882,Marcus Weber,APAC,Operations,16060.31,2024-08-28
1883,Camille Dubois,LATAM,Marketing,n/a,2024-02-28
1884,Hana Kim,APAC,Engineering,"2,465.34",2024-11-23
1885,Kenji Yamamoto,APAC,Sales,3480.22,2024-01-22
1886,Tomasz Kowalski,APAC,Marketing,9124​.87,2024-11-10
1887,Omar Benali,AMER,Support,"6,085.07",2024-07-20
1888,Camille Dubois,APAC,Engineering,72​87.9,2024-03-03
1889,Ivan Novak,EMEA,Operations,18325.57,2024-06-09
1890,Ravi Sharma,APAC,Marketing,17831.47,2024-09-30
1891,Julia Santos,EMEA,Marketing,19735.33,2024-08-26
1892,Kenji Yamamoto,AMER,Support,"8,434.01",2024-08-24
1893,Tomasz Kowalski,EMEA,Marketing,(11467.59),2024-04-25
1894,Fatima Al-Hassan,LATAM,Support,1374.43,2024-02-24
1895,Ivan Novak,AMER,Engineering,(3186.38),2024-03-24
1896,Ivan Novak,AMER,Marketing,"9,895.91",2024-07-24
1897,Elena Rodriguez,EMEA,Operations,n/a,2024-05-04
1898,Kenji Yamamoto,LATAM,Marketing,8309.88,2024-10-15
1899,Marcus Weber,EMEA,Sales,16758.43,2024-10-05
1900,Fatima Al-Hassan,EMEA,Marketing,$10732.83,2024-06-15
1901,Hana Kim,EMEA,Marketing,(10764.13),2024-03-24
1902,Fatima Al-Hassan,APAC,Engineering,1147.99,2024-07-23
1903,Omar Benali,EMEA,Engineering,N/A,2024-02-24
1904,Lucia Fernandez,EMEA,Operations,10365.03,2024-01-24
1905,Aiko Tanaka,LATAM,Marketing,"13,355.95",2024-06-16
1906,Uma Krishnan,APAC,Support,366​0.13,2024-03-31
1907,Ivan Novak,EMEA,Engineering,(1127.68),2024-09-18
1908,Marcus Weber,AMER,Operations,-,2024-12-14
1909,Ivan Novak,EMEA,Operations,2639.35,2024-08-02
1910,Dmitri Volkov,APAC,Sales,"14,360.10",2024-05-16
1911,Boris Petrov,AMER,Engineering,3744.13,2024-07-22
1912,Nadia Okafor,LATAM,Sales,(16852.88),2024-03-18
1913,Kenji Yamamoto,LATAM,Operations,6254.28,2024-08-08
1914,Nadia Okafor,LATAM,Support,2438.19,2024-08-25
1915,Boris Petrov,APAC,Engineering,N/A,2024-05-26
1916,Julia Santos,LATAM,Marketing,16112.​15,2024-03-17
1917,Giovanni Rossi,LATAM,Sales,5086.3,2024-02-29
1918,Priya Patel,LATAM,Marketing,$1006.47,2024-09-20
1919,Sofia Andersson,AMER,Marketing,(19763.31),2024-05-17
1920,Omar Benali,EMEA,Engineering,12946.45,2024-10-11
1921,Elena Rodriguez,LATAM,Support,(8499.34),2024-05-23
1922,Hana Kim,APAC,Sales,(13488.25),2024-02-11
1923,Lucia Fernandez,LATAM,Engineering,$9107.52,2024-06-24
1924,Fatima Al-Hassan,APAC,Sales,(11985.73),2024-11-16
1925,Ravi Sharma,EMEA,Operations,6783.35,2024-01-11
1926,Omar Benali,AMER,Operations,"9,713.57",2024-02-29
1927,Elena Rodriguez,AMER,Support,"13,105.35",2024-10-27
1928,Sofia Andersson,LATAM,Marketing,8508.7,2024-08-23
1929,Omar Benali,AMER,Support,-,2024-03-06
1930,Priya Patel,LATAM,Operations,"6,026.62",2024-03-22
1931,Camille Dubois,EMEA,Marketing,"8,543.86",2024-07-27
1932,Tomasz Kowalski,EMEA,Engineering,749​5.53,2024-05-14
1933,Camille Dubois,APAC,Operations,N/A,2024-04-10
1934,Giovanni Rossi,AMER,Support,3997.32,2024-01-03
1935,Boris Petrov,LATAM,Support,"3,456.17",2024-02-07
1936,Marcus Weber,AMER,Sales,N/A,2024-11-20
1937,Ravi Sharma,APAC,Support,$7127.53,2024-06-04
1938,Dmitri Volkov,LATAM,Operations,-,2024-09-15
1939,Dmitri Volkov,EMEA,Engineering,14519.0,2024-12-05
1940,Uma Krishnan,APAC,Sales,15054.77,2024-05-07
1941,Sofia Andersson,EMEA,Support,7034.63,2024-05-25
1942,Uma Krishnan,EMEA,Support,1453​9.64,2024-11-29
1943,Julia Santos,AMER,Sales,"17,722.52",2024-11-20
1944,Aiko Tanaka,LATAM,Sales,19050.96,2024-06-07
1945,Dmitri Volkov,AMER,Engineering,"15,402.58",2024-12-14
1946,Tomasz Kowalski,APAC,Engineering,8284.62,2024-12-29
1947,Kenji Yamamoto,APAC,Support,"13,168.84",2024-02-20
1948,Marcus Weber,APAC,Sales,10​556.9,2024-08-31
1949,Omar Benali,AMER,Marketing,201.96,2024-03-23
1950,Lucia Fernandez,APAC,Marketing,(17724.61),2024-09-01
1951,Fatima Al-Hassan,EMEA,Engineering,12227.77,2024-12-26
1952,Marcus Weber,LATAM,Marketing,"7,395.08",2024-11-04
1953,Ravi Sharma,LATAM,Support,"8,006.59",2024-02-01
1954,Tomasz Kowalski,AMER,Sales,$11622.15,2024-09-24
1955,Uma Krishnan,APAC,Support,-,2024-02-24
1956,Marcus Weber,EMEA,Marketing,"9,967.34",2024-04-02
1957,Giovanni Rossi,EMEA,Sales,14135.09,2024-02-04
1958,Tomasz Kowalski,LATAM,Sales,19425.58,2024-05-25
1959,Sofia Andersson,EMEA,Marketing,9586.95,2024-06-13
1960,Uma Krishnan,LATAM,Sales,15358.76,2024-03-20
1961,Tomasz Kowalski,AMER,Engineering,"9,140.18",2024-06-30
1962,Tomasz Kowalski,EMEA,Support,"10,872.75",2024-01-08
1963,Giovanni Rossi,EMEA,Support,(3036.34),2024-10-08
1964,Nadia Okafor,AMER,Support,(8829.23),2024-12-14
1965,Tomasz Kowalski,AMER,Sales,9699.75,2024-08-05
1966,Priya Patel,LATAM,Marketing,12389.0,2024-05-26
1967,Camille Dubois,APAC,Marketing,12743.23,2024-04-08
1968,Giovanni Rossi,EMEA,Support,"5,114.36",2024-12-07
1969,Sofia Andersson,EMEA,Marketing,10134.91,2024-05-15
1970,Lucia Fernandez,LATAM,Marketing,13393.94,2024-08-02
1971,Tomasz Kowalski,APAC,Operations,"12,581.67",2024-10-18
1972,Dmitri Volkov,APAC,Marketing,1191.03,2024-10-20
1973,Hana Kim,APAC,Engineering,12249.04,2024-05-06
1974,Julia Santos,AMER,Support,16275.67,2024-10-16
1975,Julia Santos,EMEA,Support,(16688.34),2024-04-15
1976,Priya Patel,AMER,Engineering,(4337.6),2024-03-15
1977,Aiko Tanaka,EMEA,Operations,$17053.32,2024-04-30
1978,Lucia Fernandez,LATAM,Sales,581​6.38,2024-02-23
1979,Boris Petrov,EMEA,Sales,13177.43,2024-09-26
1980,Julia Santos,EMEA,Support,4​071.45,2024-06-09
1981,Dmitri Volkov,AMER,Operations,10​92.0,2024-11-26
1982,Sofia Andersson,EMEA,Marketing,7534.41,2024-03-08
1983,Nadia Okafor,APAC,Marketing,9330.83,2024-07-08
1984,Hana Kim,APAC,Operations,7824.33,2024-11-06
1985,Tomasz Kowalski,LATAM,Support,827.82,2024-10-23
1986,Uma Krishnan,AMER,Engineering,"1,605.88",2024-02-11
1987,Omar Benali,LATAM,Marketing,$5160.4,2024-01-02
1988,Tomasz Kowalski,AMER,Marketing,7341.69,2024-05-06
1989,Lucia Fernandez,APAC,Sales,10102.86,2024-01-31
1990,Uma Krishnan,EMEA,Sales,10522.15,2024-09-09
1991,Tomasz Kowalski,AMER,Engineering,-,2024-11-03
1992,Tomasz Kowalski,AMER,Sales,(14054.55),2024-08-16
1993,Dmitri Volkov,APAC,Operations,5417.44,2024-04-17
1994,Boris Petrov,LATAM,Operations,(7707.95),2024-12-23
1995,Dmitri Volkov,EMEA,Support,338.06,2024-11-28
1996,Hana Kim,EMEA,Operations,14476.56,2024-01-25
1997,Marcus Weber,EMEA,Sales,1​8764.19,2024-04-17
1998,Lucia Fernandez,EMEA,Support,N/A,2024-11-15
1999,Hana Kim,EMEA,Marketing,(19732.62),2024-06-08
2000,Ivan Novak,EMEA,Support,(2390.01),2024-02-23
