emp_id, name ,depart​ment,Age, salary ,site​_temperature
1511,Alice_1511,HR,"""﻿-1""","  ‍""48,903""‍"," ‍23,7 "
1512,Heidi_1512,HR, ﻿ 37   ,  ‍87_062  ,"​24,9  "
1513,Dave_1513,Operations,  43.0  , 60_669 , 22.0 
1514,Dave_1514,Engineering,﻿21.0‍,"  '88,892'  ",  '29.3'
1515,Eva_1515,HR, '‌ 35 ' ,  117522  ,"29,4 "
1516,Frank_1516,Marketing,'​ 40 ‌'  ,"""82,204""‍","24,9  "
1517,Heidi_1517,Engineering," ""55""","  81,911 ","‍""17.6""  "
1518,Bob_1518,Sales,"  ""45""  ",  '﻿77363'  ,  ﻿ 19.7 ​  
1519,Frank_1519,Marketing,"""61"" ","  ""78,949""",  ‍ 20.5   
1520,Alice_1520,Sales, 51 ​,"  """"163,211""""  ", 19.5  
1521,Grace_1521,HR, ​ 33 ,64816  ,   19.5 ﻿ 
1522,Bob_1522,Marketing,  '27.0' ,44001.0,"  22,8﻿ "
1523,Dave_1523,Operations,  59.0 ,‌135151.0," 26,2"
1524,Carol_1524,Marketing,"‌""56"" ",65_100,  21.6‍ 
1525,Alice_1525,Sales,  52 ," ‍48,440"," 29,2  "
1526,Eva_1526,Operations,  ‌46 , '113584.0' ," ""﻿20.6‍"" "
1527,Eva_1527,Engineering,"  "" 55 "" ",159_000​ ," '""27.2""' "
1528,Eva_1528,HR,  ﻿26  ,"  '""118,391""'  ",  19.6   
1529,Eva_1529,Engineering, ‍-1,87_683, null
1530,Carol_1530,HR,  62  ,"  ‌111,705﻿",  21.3 
1531,Grace_1531,Engineering,  '51.0' ,"  ﻿""67,747"" ", 27.1  
1532,Grace_1532,Sales,"  ""57""  "," '﻿""53,992""'  ","  ""26.3"""
1533,Grace_1533,Sales, ‍36 ,112705.0  ,"""18.8"""
1534,Bob_1534,Operations, 44 ,"""140258.0""", 29.4   
1535,Bob_1535,HR, '-1',"""﻿97563.0""","""﻿ 25.6 ""  "
1536,Heidi_1536,HR,"  ""56""",  ‌91081 ,"  24,5 "
1537,Heidi_1537,Marketing,"""52""  "," ""84,202"""," ‌28,6"
1538,Carol_1538,Operations,   47 ,"""﻿162_013"" ","  18,6‌  "
1539,Frank_1539,Engineering,28.0 ,  ‌77805.0 ,"  26,0 "
1540,Alice_1540,Sales,41  ,99_099, 25.2   
1541,Carol_1541,Marketing,na﻿, 140_599 ,"  19,6 "
1542,Alice_1542,HR, 47.0,"""128,465""﻿  ",  ‌ 17.6   
1543,Frank_1543,Sales,""" 44 ""  ", '139361',"""26.1"" "
1544,Dave_1544,Engineering,  48,87110‍,"​""27.0"""
1545,Heidi_1545,HR,"  ""26"" ",145_765," ""25,8"""
1546,Grace_1546,Marketing,‌48​  ,  51010 ,   24.5 ‌ 
1547,Alice_1547,HR, ​61.0 ,"89,165  "," ""18.8""  "
1548,Dave_1548,Marketing, 32﻿,78_661  ,  21.8
1549,Alice_1549,Marketing, ‍34.0, 62983,"‌27,5"
1550,Carol_1550,HR,  52  ,66_308 ," 27,2﻿  "
1551,Carol_1551,HR, ‍51," ""150215.0"""," ""19.8""  "
1552,Eva_1552,Operations,  52  ,"'137,078‌'  ",  27.3 ‌
1553,Grace_1553,Marketing,  ​29.0 ,""" 0 "" ", 20.5  
1554,Frank_1554,HR,  ‌22," ‍""152,411"" "," 17,5​ "
1555,Frank_1555,Marketing,‌55  ,147625  ," 21,0"
1556,Alice_1556,Operations,"""21‌""  ", 50_364 ,"  ""‌18.7"" "
1557,Grace_1557,Sales,"""22""  ",83_299‍  , ​ 24.2  
1558,Eva_1558,Engineering,  42.0 ,‍00,‍20.2  
1559,Bob_1559,Sales,  '​ 51 ' , 46_579﻿  ,   24.4  
1560,Frank_1560,Marketing,  Null​ ,"‌""51,389""",  ​21.4  
1561,Carol_1561,Operations,"﻿""47"" ",‍105444.0  , '28.5'
1562,Alice_1562,Operations,   47  ,159412.0 ," ""-999""  "
1563,Dave_1563,Sales,  50.0 ," ""156,532""",20.1
1564,Grace_1564,Marketing,‍24  ,"  ‍""145,928""",  ‌ none 
1565,Carol_1565,HR,"  ""55"" ",148553.0 ,  28.3 ﻿ 
1566,Dave_1566,Engineering,52‌ ," ﻿""48,243""  ",  22.6 ‌  
1567,Grace_1567,Operations,34.0  ," 148,754  ","26,6  "
1568,Carol_1568,Operations,"""38""‍", ‍112777.0 ,"""19.7""  "
1569,Frank_1569,Operations,​ 49 ,﻿152_643,   19.8 
1570,Frank_1570,Operations, '33.0‌'  , 121029.0 ," 22,3  "
1571,Bob_1571,Sales," ""55""  ","  ""0""",﻿ 19.6   
1572,Eva_1572,Sales,"""35""﻿ ",  0.0‌,  ​ 23.1 ‌  
1573,Heidi_1573,Operations,'‍23‍'  ,0.0‍ ,'27.5'  
1574,Heidi_1574,Engineering,46,"  ""94,617"""," 21,3​"
1575,Grace_1575,Engineering, 53.0 ,  116700.0﻿,""" 27.7 ‍""  "
1576,Frank_1576,Operations, 22‌ ,​90_559," ""22.1"" "
1577,Alice_1577,Sales, 25.0﻿  , 151592​ ," ​""28.5"" "
1578,Alice_1578,HR,"  '﻿""41""‌'", '‌46563.0','sensor_fault'
1579,Alice_1579,Engineering,  53.0,"  """"122,278"""" ",17.3
1580,Bob_1580,HR,  22 ,"105,530‌",   21.5  
1581,Alice_1581,Operations, 46.0 ," ""71,752""  "," 23,5  "
1582,Grace_1582,Engineering, 34 , 160458  ,"  22,5  "
1583,Heidi_1583,Sales,'55',  ‍53754.0,"""21.5""‍ "
1584,Carol_1584,Marketing," """"30""""  "," ﻿101,796 ",27.2 
1585,Bob_1585,Engineering,  ‌Null,"  '‍""66,172""'","""24.2"""
1586,Eva_1586,HR,  45.0  ,"  ""133,489""  "," ‌21,0"
1587,Eva_1587,Operations,   31 ‌ ,67_405  ,"18,3‍ "
1588,Heidi_1588,Engineering,-1  , 83498,"  ""23.6""  "
1589,Eva_1589,Operations,"  ""32"" ", ‍88_292‍ ,"20,9  "
1590,Alice_1590,Sales,"  ""​ -1 ""  ",  118382  ,  25.7   
1591,Eva_1591,Marketing,   50   ,"  ‍65,183‌ ","""""17.9"""""
1592,Carol_1592,Marketing,‌ 46   ,"137,489‍","  ‍""23.3""﻿ "
1593,Heidi_1593,HR,44.0﻿,"""134011‌""","""​24.8""  "
1594,Alice_1594,Sales,"  ""33""  "," ""​110_956"" ", 18.5‍ 
1595,Carol_1595,Sales, '﻿38'  ,"  ""149977""  ", ‍ 24.6   
1596,Alice_1596,Sales, ‌41  ,  '‌102_788',  '21.6'  
1597,Carol_1597,Marketing,  57.0‍,"  ‍70,398‌ ", 22.3 
1598,Carol_1598,Marketing,'​47.0'  ,"​100,440 ",22.6 
1599,Carol_1599,Engineering,  24,"  """"125,154"""""," 28,1  "
1600,Bob_1600,Engineering,"  ""22""  "," ‌""69,867""﻿ ",  ​-999
1601,Grace_1601,Sales,' 31 ',"135,435  ","""22.1""​ "
1602,Dave_1602,Operations, 46.0  ,143412‌,"  23,4 "
1603,Carol_1603,HR, ‍37.0‌,"""64,583""",   26.0  
1604,Dave_1604,Sales, 46," ""81,492""", 25.7  
1605,Alice_1605,HR,  26  ,156956.0  ,"  ""17.0"""
1606,Frank_1606,Operations,"  '""56""'",'71_807' ,'​ 28.5 '
1607,Alice_1607,Engineering,  ​54.0﻿  ,"  77,960","'22,8'"
1608,Dave_1608,Operations,"""29""  ",  71443.0 ,"  ""22.3"" "
1609,Grace_1609,Sales, 21.0​," ""46,887""‌",​28.1  
1610,Grace_1610,Operations, 31.0  ,  0.0  ,24.5
1611,Eva_1611,Marketing,  ' 22 ',"58,064  "," ""27.0""​  "
1612,Carol_1612,Engineering,57.0‌, ‍57_459  , 22.1​ 
1613,Dave_1613,Sales,  23.0  ,"  ‌""161,460""﻿","""23,7""  "
1614,Eva_1614,HR, 36,  148911 ,"  ""23.2"""
1615,Heidi_1615,HR,  59 , 133494.0‌, ​ 22.1 
1616,Carol_1616,HR,"""48""  ",  53251  , ‌19.2 
1617,Bob_1617,Marketing,​23 ,  ‌126891.0  , 26.6 ﻿  
1618,Dave_1618,Sales,na ," '""138,140""' ","""28.0""‍"
1619,Carol_1619,Sales, NONE , 116_590,"  27,2 "
1620,Heidi_1620,Engineering,"  ""44""", '131420‍'  ,'sensor_fault‍'
1621,Bob_1621,Engineering,  44  ,"  51,851  ","  ​22,8"
1622,Grace_1622,HR, 33 ,"""67,915""", 17.5  
1623,Eva_1623,Marketing,﻿62.0  ,  ​73561 ,"  '""25.9""' "
1624,Dave_1624,Marketing," ""33""​  ", 122343  ,"24,1‍ "
1625,Eva_1625,Engineering," ""​55"" ",  '0.0' ,"""26.6""​"
1626,Eva_1626,Marketing, 45.0‌  , '79_560', 18.6 ﻿  
1627,Dave_1627,Marketing,37,"  ""79,253"""," ""19.1""﻿  "
1628,Carol_1628,Engineering," ‍""32"" ",119190.0﻿,"‍28,2 "
1629,Grace_1629,Sales,"  ""‌na""",  ﻿126374﻿ ,"‌25,1 "
1630,Carol_1630,Engineering, ‍Null ,  121771.0  ,22.1‍ 
1631,Grace_1631,Engineering, ‌54 ,"  ""45,493""  ","19,1‌  "
1632,Eva_1632,Engineering,"  ""32""  ",102420  ,"""22.7"""
1633,Heidi_1633,Sales,﻿ 26   , '89762﻿', '﻿22.5'  
1634,Alice_1634,HR,  39,"'""95,448""'",  ‌18.5  
1635,Bob_1635,Operations,  '‍na﻿',  155804.0​ ,"26,2 "
1636,Frank_1636,Engineering," ""58‌""", 65139 ,  ﻿ 17.6   
1637,Frank_1637,Marketing,  39  , 129943,"  19,2 "
1638,Dave_1638,Sales,﻿ 54   ,  ‌141718.0,"﻿""26.9""﻿  "
1639,Carol_1639,Engineering,  N/A  ,  163_509,"  "" 18.1 """
1640,Bob_1640,Marketing,  39   , '145_325' ," ﻿25,0﻿  "
1641,Bob_1641,Marketing,  32.0  ,​44776.0‌  ,   28.0   
1642,Frank_1642,Operations," ""​N/A​"" ","""﻿132936""  "," ""24.2""‍ "
1643,Frank_1643,HR," ""22"" ", ‌83685.0 ,"﻿""28.4""  "
1644,Eva_1644,Engineering," ""39""  ", 89778.0 , ​25.2
1645,Carol_1645,Engineering,"  ""58""",56709 ,26.8  
1646,Bob_1646,Marketing,  60," 142,663 ",﻿27.6
1647,Alice_1647,Sales,  −1  ,​157507.0 ,"‍18,7 "
1648,Bob_1648,Marketing,‍22.0  ,"133,501﻿  "," ""29.1"" "
1649,Bob_1649,Marketing,   NONE ,  ‍149_113,"25,0​"
1650,Dave_1650,Operations,‍ 36  ," ""142,829"" ","  ""28.2"""
1651,Heidi_1651,HR,"  ""﻿26.0""  ", 73_528, 26.9
1652,Carol_1652,HR, 59  ,138541 ," ""﻿ 18.0 "" "
1653,Bob_1653,Sales," ""59""  ","  133,122 ",​ 22.9 
1654,Eva_1654,Operations,   46 ,  85212.0 ,  20.3
1655,Grace_1655,Marketing, 23.0﻿,"'42,352﻿'  "," ﻿19,3"
1656,Eva_1656,HR, 52  ,"""128,325""​  ", 25.7 
1657,Grace_1657,Engineering, ‍ 47   , 110_300,"21,9 "
1658,Bob_1658,Engineering, ​36, 51_429  , ﻿ 19.4 
1659,Grace_1659,Sales, 39   , 122_229 ,"  28,9 "
1660,Carol_1660,Sales,'‍ 21 ', ‍76_569 ," ""22.9"""
1661,Frank_1661,Operations, 26‌  ,128440.0 ,"23,5"
1662,Frank_1662,Marketing,  '46.0' ,"  ""118,495""  ", ‍ 21.6   
1663,Dave_1663,Engineering,   29   , '﻿43_894​' ," ""20.5""  "
1664,Bob_1664,Sales, 42.0  ,  164835, 23.3 
1665,Alice_1665,Marketing," "" 34 """," ‌69,132‌", ‍24.3  
1666,Grace_1666,Engineering, 56  ,"""158,307"" ",  ‍N/A
1667,Dave_1667,Sales,  42‍  ,"69,775​  ", '20.3' 
1668,Heidi_1668,Marketing,40,  135889 , ‌ 23.8  
1669,Heidi_1669,HR, 27  ,  ‌88164 , 25.3  
1670,Grace_1670,Engineering,"  ""44""  ","  89,437  ","  '‌26,9'  "
1671,Frank_1671,Marketing,  28.0,  ﻿150234  ,"""17,4‍""  "
1672,Frank_1672,Operations, '23.0',  109959‌,﻿ 25.4   
1673,Dave_1673,HR," ""30""",  141_154  , 19.7  
1674,Grace_1674,Sales, 39﻿ , 65_735 ,"23,1  "
1675,Grace_1675,Operations,  41 ,  ‍60813,"  26,7 "
1676,Dave_1676,Operations,   37 ‍  , 120_315﻿  ,"  ‍19,5 "
1677,Frank_1677,Marketing,  43   , 0.0‌  ,"  ""21.2"""
1678,Bob_1678,Engineering,33, 62352.0, 17.9  
1679,Eva_1679,Operations,‍40  ," ""124,135""", ﻿−999‍ 
1680,Alice_1680,HR, 58 ,  85476‍  ,  24.6﻿
1681,Eva_1681,Sales,‍na  ,  ​108466.0 ,  N/A﻿  
1682,Eva_1682,Engineering,"""41""‌",  '119_162',  ﻿ 18.7   
1683,Heidi_1683,Operations, 59‍  ,"‌115,046 ", 27.0﻿
1684,Heidi_1684,Marketing,   56  , 88_599‍,   19.2 
1685,Frank_1685,Operations,"""27""","  ‌141,335  ","'""27.4""'  "
1686,Bob_1686,Engineering, '58.0‌'  ,48_761," ""27.2""  "
1687,Eva_1687,Operations,"  ""32.0"" "," ‌56,176", '‌ 26.9 ' 
1688,Carol_1688,Sales,"  ""44""  "," ‍""59,323"" ",17.1  
1689,Carol_1689,Sales,N/A,150991.0  ,"  ﻿""24.1"""
1690,Dave_1690,Operations,  ​61.0‌ , 132_393,24.9
1691,Eva_1691,Engineering,‍21.0, 115217.0 , 24.1
1692,Bob_1692,Sales,   30  , 144599.0 , 26.6 ﻿ 
1693,Alice_1693,Marketing,  49 , 112_078  ,20.0
1694,Alice_1694,Operations,31 ," '93,042'", ﻿27.1  
1695,Heidi_1695,Sales, 60.0‌  ,‌93562.0,  24.7
1696,Heidi_1696,Marketing, 31  ,"96,634‍"," ""19.7"""
1697,Alice_1697,Operations, 28, 159_863 ,  19.4  
1698,Alice_1698,Operations, ‌50.0﻿ ,"135,043​ "," ""​""19.8"""" "
1699,Heidi_1699,HR,"  '""38""' "," ""154,573""", ​22.5
1700,Dave_1700,Marketing,  40 ​," ""﻿81,692""  ",   28.3 ​ 
1701,Frank_1701,Engineering,62.0  ," 97,103  ","‍18,8"
1702,Heidi_1702,Operations, 33  ,  ﻿51455‌ ,  24.4   
1703,Heidi_1703,Marketing,   23 ,106052.0,  ﻿17.5 
1704,Dave_1704,HR,'46', '90557.0'  ," ‌""19.1""  "
1705,Bob_1705,Engineering," ""-1""  ", ﻿132761.0​  ,"""""28.2""""  "
1706,Carol_1706,Engineering,  43.0‌  ,"  ""128,397""  ","  ""27.9"""
1707,Heidi_1707,Marketing, 38   ," ​133,938  ","""18.6"""
1708,Heidi_1708,Engineering,61  ,"  ​115,160‌  ", 21.0 
1709,Carol_1709,Engineering,﻿56.0‍,"  ""72,176""  ","""20.0"" "
1710,Grace_1710,Engineering, ‌ 57 ﻿, '58_111'," ""20.1""  "
1711,Dave_1711,Engineering,   39   ,161222‍ ," ""29.1"" "
1712,Dave_1712,Marketing,   50 ​  ,72703  ,"  ""20.9""​ "
1713,Eva_1713,Engineering," ‍""31"""," ​71,481‍ ","""""22.8"""""
1714,Alice_1714,Marketing,​ 54  , 71187,"  ""23.6"" "
1715,Alice_1715,Sales, ​60.0," 158,486"," 26,8 "
1716,Bob_1716,Engineering, 58  ,"  ﻿73,390",18.9
1717,Dave_1717,Marketing," ""32""‌ "," ""154,189""  ","  18,9‍"
1718,Heidi_1718,Operations, ‌37 ," ""85,063""  ","﻿17,2  "
1719,Grace_1719,Marketing,"""32""﻿  "," ""84,685""","  ""17.1"" "
1720,Dave_1720,Sales,  30‍,97980.0‍  , ﻿ 29.2 
1721,Grace_1721,Marketing,"""""33""‌"" ", ‍148938.0," 25,2 "
1722,Bob_1722,Operations,  ​64, 86_160," 19,1 "
1723,Grace_1723,HR,﻿35.0 ,  109_259  , -999​
1724,Eva_1724,Operations, 52 ,"  ‍90,024 ", 28.8  
1725,Eva_1725,Marketing,"  ""63"" ",  107_569  ,  27.6  
1726,Grace_1726,Operations,"  ""29""  "," ﻿""143,899"" ",  21.5
1727,Eva_1727,Operations, 53 ,"  ""118,946""  "," ""27.1​"" "
1728,Heidi_1728,Marketing, ‌ 36 ,"108,633 ","  ""18.7"""
1729,Alice_1729,Operations,25​,"  ""83,080""  ","  ﻿20,7‌ "
1730,Heidi_1730,Marketing,  ‌ 49 ,"  102,350 ",  ‌ 19.2  
1731,Bob_1731,HR,58.0 ,"  ""100,856""  ","  ""​21.1​""  "
1732,Alice_1732,HR,25.0  ,"'109,433' ","  23,8‌ "
1733,Grace_1733,Operations," ""47""  ","﻿""72,179""  ","  ﻿27,2"
1734,Bob_1734,Operations, 56﻿, 110282.0 ,"""﻿22.5""  "
1735,Dave_1735,Marketing, ‍51, '140765' ," '27,0'"
1736,Dave_1736,Engineering, 49 ,96_268,   24.5 
1737,Bob_1737,Operations," ﻿""61"" ","""43759.0﻿""","""27.1"" "
1738,Carol_1738,Operations,Null‍  ,"  ""110,680""",  ' 23.8 ‍'  
1739,Frank_1739,Marketing, 22 ‌ ,"""133,801""", 18.1
1740,Heidi_1740,HR,"""39""  ","  154,077﻿  ","  '""18.5""'"
1741,Frank_1741,Sales,  47 ​,"  '78,750'  ", ‌22.0
1742,Frank_1742,Sales,"""﻿46.0""", 129970.0​  ,"  ""29,2"""
1743,Frank_1743,HR,"‍""37""",'108557.0‌',"24,4"
1744,Carol_1744,Marketing, 48," ‍""80,295""","""‍ 27.4 ‌""  "
1745,Carol_1745,Engineering,  Null,  ‍146686 ," ﻿""20.8""  "
1746,Frank_1746,HR,"""37""  ",  '158_103', ' 26.6 ​' 
1747,Carol_1747,Engineering," ﻿""33""",  ​146929.0﻿  ,23.0
1748,Heidi_1748,Engineering,"""52"" ","  '128,788'"," 21,6  "
1749,Frank_1749,Operations," ""27"" ",  ​109665.0 ," ‌20,6  "
1750,Heidi_1750,Sales,55.0  ,"""‌""89,443""""", 18.4‍
1751,Heidi_1751,Engineering, ‍37  ,"  ﻿""61,280"" "," '‍19,9'"
1752,Grace_1752,HR,   56  ,"  ""135430""  ", 25.5‍  
1753,Alice_1753,Sales,‌53.0  ," 143,253​ "," ""25.2""  "
1754,Carol_1754,Operations,  34.0﻿,  140_483 ,  '−999​' 
1755,Frank_1755,Operations, 61  , '0',  21.6 
1756,Bob_1756,Sales,"‌""61"" ",65591.0 , 17.6  
1757,Frank_1757,Engineering," ""27""",153549 ,"  ""19.1"" "
1758,Grace_1758,Operations,"""42""","""77_119""  ",​ 19.9   
1759,Heidi_1759,Engineering,42.0﻿,"  '""75,787""' ",N/A
1760,Carol_1760,Engineering,​ 38 ,  92816," ""28,6"""
1761,Bob_1761,Sales,"  """"58""﻿""  ",  73_114,   28.8   
1762,Frank_1762,Sales,58.0 ,"""0""‌  ","  ""21.0"""
1763,Bob_1763,Sales," ‌""32""","  74,163​","​28,8 "
1764,Heidi_1764,HR,  '‌ 43 '  ,'120111﻿'  ,   21.5  
1765,Bob_1765,Operations," ""‍ 25 """,92179‍ ,"  ​17,9  "
1766,Dave_1766,Operations," ""50"" ","78,253 "," "" 24.3 ""  "
1767,Carol_1767,Engineering,  24,59_939 ,"  26,5﻿  "
1768,Bob_1768,HR,"""52""  "," ﻿""155,900""  ", 23.8  
1769,Bob_1769,Operations,"  ""﻿ 28 "" "," ""42306.0﻿""",‌21.3  
1770,Eva_1770,Engineering,  NONE  ,67567  , 23.7
1771,Grace_1771,Engineering," ""46""  ",  58_517‌ ,  ‍18.4  
1772,Heidi_1772,HR,  ‌48.0  ," 87,522 ", ​ 27.8 ‌ 
1773,Dave_1773,HR," ""31"" ",  46835.0 ,"  ""‌""19.2"""""
1774,Frank_1774,Operations,  52.0  ,  90782.0,  ​19.7  
1775,Heidi_1775,Operations,  41‍,​47_452 ,"'24,1'  "
1776,Frank_1776,Operations,38‌,119925,"17,5​ "
1777,Carol_1777,HR, ​55.0,"""​59,334""  ", ‌19.1
1778,Heidi_1778,HR, 40.0‌,"  ""59,515"""," ‌18,1  "
1779,Eva_1779,Marketing,  ‍51.0 ,"  """"45,699"""" "," ""24.0"" "
1780,Alice_1780,HR,"""33"""," ""101,930"""," ‍17,4 "
1781,Bob_1781,Operations,‌21.0​  , ‌142497‍ ,"  21,6 "
1782,Bob_1782,Sales, 54.0﻿ ,"129,275 "," ""24.8""  "
1783,Carol_1783,Operations,"""39""","  80,263  ","23,3"
1784,Alice_1784,Engineering,  46   ,139_733," '﻿""19.2""' "
1785,Heidi_1785,Operations," ""30""",  113_228  ,   20.3  
1786,Alice_1786,Sales, ' 58 '  , 133054.0 ," 27,5 "
1787,Alice_1787,Marketing,  39  , 57909.0‌  ,"""‌17,2"""
1788,Frank_1788,Operations," ﻿""28""‍  ","  '137,250' ",20.8  
1789,Heidi_1789,HR, 53.0​  ,  126446,−999
1790,Grace_1790,Marketing,​37.0﻿ ,"  ‌102,432",  −999 
1791,Eva_1791,Operations," ""60""","""""54,361"""" ",  ﻿ 29.0   
1792,Frank_1792,Operations, 34 , ‌98539," ""27,2‍"""
1793,Bob_1793,Sales," ""34""‍  ","""88,925""","  20,2 "
1794,Grace_1794,Operations," '""21""' ","​144,912‍  ","20,5"
1795,Eva_1795,Engineering, 54 ," 52,417﻿  ","""24.4"""
1796,Grace_1796,Engineering,"  '""49""'",131818​,"""22.2"" "
1797,Carol_1797,HR, ﻿55 ,"  ""​114985‍"" "," ‍26,2"
1798,Eva_1798,Marketing,   46 ,  58_415 ,"  ""21.1""  "
1799,Alice_1799,Marketing,'​ 40 '  ,"139,620  ",  ﻿20.7 
1800,Carol_1800,Operations,24,0.0," ""​25,0‌"" "
1801,Heidi_1801,Engineering," '""40""​'  ","  115,919﻿ ","23,4 "
1802,Dave_1802,Engineering, 41  ,133121  ,"  24,6‌  "
1803,Grace_1803,HR, 30  ,"""59_365"" ","""28.9""  "
1804,Grace_1804,Engineering,  31, 75405  ,"​23,3  "
1805,Eva_1805,Operations, 29.0 , 65836.0  ," ‌27,0  "
1806,Heidi_1806,Engineering,  53﻿ ,  80873‌ ," 24,4 "
1807,Carol_1807,Engineering,"  ""59""  "," '​89,671' ","""17.7"""
1808,Bob_1808,HR, 58 ‌  ,44905  ,"  ‌20,7"
1809,Grace_1809,HR, 49, ‌115286  ,"19,3  "
1810,Carol_1810,Sales,"  '‍""37""'",78156.0‌ ,"  29,4 "
1811,Grace_1811,Engineering,  '​ 35 ‌'," """"109,649""""  "," 18,5 "
1812,Dave_1812,Engineering,  ‍ 28 ​,94_852  , 24.3‍ 
1813,Grace_1813,Operations,"  ""‍42"" ","  52,335  ","  ﻿""28.7"" "
1814,Grace_1814,Operations, 22  ,​155_662,"  ""28.9"""
1815,Frank_1815,Marketing,  39   ,"  ""‍159,212"" "," ""20.7""  "
1816,Heidi_1816,Marketing,"  ""24""﻿ ", 79959.0,"  20,1﻿ "
1817,Eva_1817,Engineering,"  ""38.0""",144_508​ ," ​20,4  "
1818,Grace_1818,Sales," ""34""  ","  ""﻿96_703"""," 20,6"
1819,Alice_1819,Engineering,   56  ,125636.0﻿ , 26.7 ​  
1820,Frank_1820,Sales, ‌na  ,'159826.0',   22.9 ​ 
1821,Eva_1821,HR,   56  ,"  ‌""84,844""  "," 27,0"
1822,Eva_1822,Operations,  26.0 ,"  ﻿58,984","""22.6"" "
1823,Carol_1823,HR,"  ""‍26.0""  ", 104_396​," ""22.7""  "
1824,Eva_1824,HR,"  ‍""53"""," ""79,651""  ",  17.6  
1825,Alice_1825,Marketing,"  ""​ 43 ‍"" ","154,295  "," ""18.3""‍ "
1826,Grace_1826,Engineering,'Null‌' ,  53937﻿  ,  24.4 ​  
1827,Dave_1827,Operations,  42," 68,030‌", N/A‍  
1828,Heidi_1828,HR,"  '""57""﻿' ", ﻿128354.0 ,"  ""17.3""  "
1829,Grace_1829,Marketing,  22 ,"""96,024"" ",  24.6 
1830,Frank_1830,Operations,"  '""36""' "," ""0"" ",21.7
1831,Grace_1831,Marketing, 41 ‌ ,  80800.0  ," ﻿""25.9"""
1832,Eva_1832,Operations,"""""55""""  ",109_186,'26.8​' 
1833,Dave_1833,Engineering," ""26.0‍""  ",113704‌ ,"  25,2"
1834,Bob_1834,Marketing,"""37""", 53_837  ,"  ""27,6"" "
1835,Dave_1835,Engineering, ‍46  ," """"160,033""""","  '24,6' "
1836,Dave_1836,Marketing,"""42""  "," ‌""144,680""  ",  29.0   
1837,Dave_1837,Sales," ‍""25"" ",​64979.0  ,   26.6 ﻿
1838,Heidi_1838,Operations," """"22"""" ",  '129465.0' ,"‍28,2 "
1839,Bob_1839,HR," ""‍40""  ",  ​120_991  , 20.5  
1840,Grace_1840,Marketing,22, 114820.0,26.3
1841,Grace_1841,Marketing,  −1,"  142,155  "," 29,1‍  "
1842,Grace_1842,Operations,  56 ,﻿138246​  ,"‌""29.2"" "
1843,Heidi_1843,Sales," ""35"" ",54_393,"  ""22.1"""
1844,Grace_1844,Operations, -1 ," ""‌""125,655"""" ","21,3"
1845,Eva_1845,HR,49,‌144255.0 ,"  23,2"
1846,Grace_1846,Engineering,  '​ 25 '," '""68,834""'","""23.3"""
1847,Frank_1847,Engineering,   57 ,"  ﻿""156,825""","22,5‌ "
1848,Heidi_1848,Engineering,​Null,136894.0 ,"  ""29.0"""
1849,Dave_1849,Marketing," ﻿""24"" ",76_152 ,19.0
1850,Grace_1850,Marketing,'﻿ 24 ' ,  45473.0, 23.4 ‍ 
1851,Grace_1851,Marketing,"""‍44.0""","  ﻿""0"""," ‌""24.3"""
1852,Heidi_1852,Engineering,59﻿  ,  '149191'  ,"  20,3  "
1853,Grace_1853,Sales," ""49.0"" ", 102426‌  ,28.8 
1854,Grace_1854,Sales,""" 25 "" ", 70_478," ""‍23,5"" "
1855,Carol_1855,Marketing, 24,"47,636 ",   19.5 ‍ 
1856,Carol_1856,Engineering,   45 ﻿  ," ​""81,727""  ",  27.5 
1857,Grace_1857,Marketing, 33,﻿118904.0  ,"  """"23.2"""""
1858,Dave_1858,Operations,"""29"" ","""77_768""  ", 23.4 ​  
1859,Eva_1859,Operations,  42‌  ," '""49,796""'  "," ""25.9"" "
1860,Frank_1860,Sales,  49.0,"'""111,172""‌'  "," ""​""25.8"""" "
1861,Grace_1861,Engineering,46.0  ,‍53133.0, ‌null  
1862,Dave_1862,Marketing,   50 ,"131,748",‍19.2‍  
1863,Frank_1863,Marketing,  ​28.0  ,"  109,056","""26.0"""
1864,Dave_1864,Marketing,"""27""  ",  46_034  ," ""‍25.8"""
1865,Frank_1865,Sales,"""61""",91039,"26,6 "
1866,Dave_1866,Engineering,  ‍ 23 ,"""118,627""‌  ","22,1  "
1867,Eva_1867,Engineering, 22.0 ," ​""83,195""", 18.1   
1868,Eva_1868,Sales,  ﻿56﻿,  71343​,"  ""25,6"""
1869,Frank_1869,Sales, N/A ," ""‍109795.0""  "," ﻿""29.1"" "
1870,Alice_1870,Operations,"""45""‌","""‌""102,184"""" ",  28.9 
1871,Frank_1871,Sales, 58 , 156_070  ,"  ﻿""23.5"" "
1872,Carol_1872,HR, 46.0, 68387  ," ""27,9"" "
1873,Bob_1873,Marketing,25.0​ ,107011‌,'18.8'  
1874,Dave_1874,Marketing,33.0,"""﻿158_860""","""26.3"""
1875,Carol_1875,Operations,"  "" NONE ﻿"" "," 125,079 "," ""-999"" "
1876,Grace_1876,Sales,   54  ,  87604,"  ""17.4"""
1877,Heidi_1877,Sales,"  '""56""'","72,804 "," ​25,0"
1878,Frank_1878,Sales, −1  ," 72,287", 27.7   
1879,Carol_1879,Marketing,  22.0  ," 103,249",' none ' 
