id,product,category,revenue,date
564,Connector Set,Services,"3,581.83",2024-09-01
565,Connector Set,Electronics,$14834.68,2024-11-10
566,Display Panel,Services,2719.82,2024-03-05
567,Connector Set,Consulting,9676.44,2024-04-13
568,Module B,Consulting,(9987.7),2024-06-02
569,Component Z,Electronics,"13,625.47",2024-01-07
570,Component Z,Consulting,"12,507.53",2024-04-13
571,Display Panel,Services,9019.71,2024-04-14
572,Sensor X1,Electronics,"1,154.09",2024-09-28
573,Assembly Kit,Services,9000.08,2024-03-20
574,Gadget Lite,Software,10735.83,2024-02-25
575,Power Unit,Consulting,2845.79,2024-02-15
576,Control Board,Services,"11,258.47",2024-12-18
577,Connector Set,Services,2349.62,2024-10-16
578,Control Board,Electronics,7770.88,2024-04-11
579,Component Z,Consulting,3593.52,2024-09-10
580,Assembly Kit,Electronics,7046.82,2024-08-24
581,Gadget Pro,Software,5771.83,2024-01-24
582,Component Z,Hardware,"5,020.79",2024-10-10
583,Power Unit,Consulting,4377.22,2024-09-18
584,Widget Gamma,Electronics,3567.02,2024-02-25
585,Component Z,Services,N/A,2024-10-22
586,Widget Beta,Consulting,$2048.4,2024-09-19
587,Sensor X1,Hardware,"7,817.91",2024-03-10
588,Component Z,Software,"1,465.06",2024-09-07
589,Gadget Lite,Electronics,n/a,2024-09-17
590,Power Unit,Software,4286.64,2024-01-10
591,Connector Set,Electronics,10769.29,2024-05-23
592,Module A,Software,8034.87,2024-01-11
593,Display Panel,Hardware,$11601.0,2024-01-20
594,Control Board,Consulting,$14484.12,2024-01-18
595,Gadget Lite,Software,N/A,2024-04-06
596,Gadget Lite,Hardware,"9,353.36",2024-02-07
597,Module B,Consulting,-,2024-06-24
598,Connector Set,Consulting,6414.17,2024-09-04
599,Module B,Hardware,(5341.48),2024-10-31
600,Widget Gamma,Consulting,5793.04,2024-07-11
601,Sensor X1,Services,"12,420.95",2024-10-06
602,Control Board,Electronics,8692.31,2024-11-25
603,Widget Beta,Electronics,6301.46,2024-01-30
604,Component Z,Electronics,2626.75,2024-06-09
605,Power Unit,Services,12194.81,2024-09-22
606,Sensor X1,Consulting,"6,221.31",2024-06-19
607,Assembly Kit,Services,14731.35,2024-09-26
608,Connector Set,Hardware,12491.91,2024-11-27
609,Component Z,Electronics,12009.81,2024-01-18
610,Widget Gamma,Software,10617.99,2024-12-29
611,Widget Alpha,Electronics,10578.78,2024-04-27
612,Component Z,Consulting,6625.46,2024-07-05
613,Gadget Pro,Software,6189.15,2024-10-21
614,Module A,Hardware,14630.45,2024-09-29
615,Module B,Services,2449.88,2024-02-19
616,Sensor X1,Electronics,$13121.5,2024-05-13
617,Gadget Lite,Services,12745.41,2024-04-28
618,Power Unit,Electronics,6183.78,2024-04-21
619,Gadget Pro,Hardware,$5756.72,2024-08-09
620,Sensor X2,Services,null,2024-06-21
621,Module A,Electronics,$13875.96,2024-07-21
622,Module A,Services,10356.59,2024-01-16
623,Sensor X1,Consulting,11761.59,2024-01-26
624,Connector Set,Hardware,3269.6,2024-01-29
625,Gadget Pro,Consulting,12664.13,2024-05-12
626,Gadget Lite,Hardware,1784.63,2024-02-22
627,Power Unit,Software,7545.23,2024-10-30
628,Widget Beta,Services,"14,381.54",2024-12-09
629,Widget Beta,Electronics,11271.56,2024-02-02
630,Power Unit,Software,7655.95,2024-07-19
631,Gadget Lite,Electronics,"7,842.95",2024-08-31
632,Widget Beta,Electronics,$917.96,2024-10-19
633,Gadget Pro,Software,8832.06,2024-06-19
634,Component Z,Consulting,12414.84,2024-11-02
635,Sensor X1,Services,$5479.95,2024-01-26
636,Module A,Services,4342.44,2024-06-26
637,Gadget Lite,Electronics,9382.39,2024-03-20
638,Module B,Services,$5276.93,2024-05-23
639,Widget Beta,Services,"14,745.83",2024-11-07
640,Module A,Hardware,"11,268.09",2024-12-16
641,Display Panel,Consulting,2280.31,2024-03-04
642,Widget Beta,Software,"10,695.17",2024-08-09
643,Control Board,Services,9335.85,2024-07-08
644,Module A,Hardware,"2,851.33",2024-07-30
645,Display Panel,Hardware,2139.98,2024-11-07
646,Component Z,Software,"7,484.25",2024-04-06
647,Power Unit,Consulting,-,2024-02-08
648,Module B,Electronics,8440.32,2024-10-24
649,Sensor X2,Hardware,2560.33,2024-04-26
650,Sensor X1,Hardware,(14516.21),2024-06-09
651,Gadget Lite,Hardware,6881.46,2024-11-12
652,Display Panel,Services,10835.98,2024-06-17
653,Module A,Software,9005.79,2024-02-17
654,Widget Beta,Services,4789.05,2024-01-28
655,Power Unit,Software,null,2024-06-07
656,Widget Beta,Hardware,11774.5,2024-02-19
657,Component Z,Consulting,13369.24,2024-07-07
658,Control Board,Software,"7,816.91",2024-06-07
659,Sensor X1,Software,13756.32,2024-10-24
660,Gadget Pro,Software,"6,381.97",2024-10-26
661,Gadget Lite,Software,3932.38,2024-02-12
662,Widget Alpha,Services,8469.89,2024-07-01
663,Gadget Lite,Software,7240.89,2024-04-02
664,Gadget Pro,Services,7735.11,2024-01-05
665,Widget Alpha,Consulting,14177.59,2024-07-17
666,Widget Beta,Software,"2,167.74",2024-07-15
667,Widget Gamma,Electronics,14093.37,2024-09-25
668,Assembly Kit,Electronics,671.74,2024-02-27
669,Module B,Consulting,6179.32,2024-08-16
670,Power Unit,Hardware,14007.28,2024-11-20
671,Module A,Electronics,"10,520.80",2024-08-03
672,Sensor X2,Software,"8,882.41",2024-09-28
673,Widget Gamma,Services,13634.15,2024-01-08
674,Widget Alpha,Hardware,3838.49,2024-01-04
675,Power Unit,Services,13370.87,2024-04-26
676,Widget Alpha,Services,N/A,2024-06-03
677,Connector Set,Consulting,3325.74,2024-04-10
678,Power Unit,Software,$11402.76,2024-12-03
679,Display Panel,Hardware,$2716.39,2024-05-22
680,Widget Gamma,Electronics,9142.27,2024-03-28
681,Sensor X1,Services,10949.53,2024-12-24
682,Gadget Lite,Electronics,13431.32,2024-09-23
683,Sensor X2,Services,(14934.06),2024-09-28
684,Widget Alpha,Hardware,-,2024-12-04
685,Gadget Pro,Consulting,,2024-12-06
686,Module A,Software,7737.39,2024-01-01
687,Gadget Lite,Hardware,$10634.64,2024-08-03
688,Sensor X1,Hardware,947.13,2024-04-16
689,Control Board,Software,7568.5,2024-01-31
690,Control Board,Consulting,(3710.56),2024-12-22
691,Power Unit,Services,4717.22,2024-07-04
692,Connector Set,Consulting,-,2024-07-09
693,Widget Gamma,Services,$7457.34,2024-08-19
694,Connector Set,Hardware,$6711.66,2024-12-11
695,Power Unit,Hardware,4913.93,2024-10-07
696,Widget Alpha,Consulting,12592.77,2024-01-12
697,Module B,Services,"4,321.74",2024-05-15
698,Module A,Consulting,9184.06,2024-09-04
699,Assembly Kit,Hardware,348.78,2024-06-28
700,Sensor X2,Services,"2,119.61",2024-03-19
701,Component Z,Hardware,4161.88,2024-06-19
702,Gadget Pro,Electronics,"11,755.36",2024-11-09
703,Module A,Software,$11932.36,2024-10-13
704,Gadget Lite,Consulting,n/a,2024-03-06
705,Display Panel,Electronics,n/a,2024-01-14
706,Control Board,Software,"13,171.49",2024-01-14
707,Gadget Pro,Software,3044.64,2024-03-29
708,Power Unit,Consulting,2577.79,2024-08-30
709,Sensor X2,Software,"5,898.05",2024-07-01
710,Gadget Pro,Electronics,6756.58,2024-07-02
711,Component Z,Electronics,6100.48,2024-06-02
712,Gadget Pro,Electronics,$7131.87,2024-02-11
713,Widget Beta,Electronics,10906.95,2024-09-15
714,Display Panel,Software,null,2024-12-08
715,Gadget Pro,Software,8307.99,2024-06-08
716,Sensor X1,Services,12534.93,2024-08-30
717,Display Panel,Hardware,2846.6,2024-11-19
718,Component Z,Software,8169.97,2024-09-26
719,Display Panel,Services,"2,930.80",2024-05-23
720,Connector Set,Services,null,2024-12-13
721,Module A,Electronics,6689.33,2024-11-19
722,Sensor X2,Consulting,11305.19,2024-02-24
723,Display Panel,Consulting,3856.34,2024-10-27
724,Widget Beta,Electronics,$10487.46,2024-10-29
725,Module A,Services,7203.53,2024-06-08
726,Sensor X2,Electronics,6777.91,2024-03-24
727,Component Z,Software,"1,881.31",2024-12-23
728,Control Board,Consulting,n/a,2024-03-11
729,Power Unit,Consulting,11501.59,2024-08-13
730,Widget Alpha,Software,9748.65,2024-05-15
731,Widget Beta,Hardware,"4,395.39",2024-03-14
732,Connector Set,Software,8710.14,2024-07-07
733,Widget Gamma,Consulting,1543.84,2024-09-11
734,Widget Gamma,Consulting,14723.26,2024-01-10
735,Connector Set,Services,n/a,2024-10-09
736,Gadget Pro,Software,2066.05,2024-08-12
737,Widget Gamma,Hardware,14079.39,2024-08-21
738,Display Panel,Services,N/A,2024-02-12
739,Widget Gamma,Hardware,5313.64,2024-12-14
740,Module B,Services,5358.07,2024-03-11
741,Gadget Pro,Services,8889.29,2024-02-22
742,Gadget Lite,Software,(14021.22),2024-10-06
743,Gadget Lite,Software,-,2024-03-31
744,Assembly Kit,Software,9929.78,2024-05-08
745,Module A,Hardware,n/a,2024-07-20
746,Connector Set,Hardware,"10,775.10",2024-11-12
747,Gadget Pro,Electronics,13608.13,2024-08-07
748,Display Panel,Hardware,"11,104.60",2024-08-01
749,Widget Beta,Software,"1,771.30",2024-05-26
750,Assembly Kit,Consulting,7272.75,2024-03-05
751,Widget Gamma,Electronics,11458.87,2024-09-19
752,Module B,Services,9137.75,2024-04-24
753,Power Unit,Services,null,2024-09-29
754,Sensor X1,Software,9062.37,2024-07-30
755,Connector Set,Consulting,13827.56,2024-07-29
756,Sensor X1,Electronics,4424.21,2024-02-15
757,Module A,Electronics,3165.48,2024-07-28
758,Assembly Kit,Hardware,"7,229.99",2024-01-05
759,Connector Set,Software,"2,390.88",2024-08-03
760,Gadget Pro,Electronics,5350.17,2024-12-12
761,Sensor X1,Electronics,768.78,2024-06-27
762,Widget Gamma,Software,5099.29,2024-06-12
763,Module B,Software,13368.99,2024-02-08
764,Display Panel,Consulting,4894.44,2024-12-02
765,Sensor X2,Services,6757.68,2024-03-17
766,Module A,Services,n/a,2024-09-19
767,Gadget Lite,Services,(7289.64),2024-06-22
768,Sensor X1,Hardware,12632.88,2024-03-08
769,Display Panel,Services,4650.85,2024-07-15
770,Component Z,Consulting,6099.29,2024-05-24
771,Widget Beta,Software,1556.91,2024-12-15
772,Gadget Pro,Consulting,11895.49,2024-08-19
773,Widget Gamma,Hardware,(11280.6),2024-01-01
774,Gadget Pro,Services,(1898.83),2024-02-07
775,Widget Beta,Software,7346.66,2024-11-04
776,Connector Set,Electronics,N/A,2024-04-07
777,Widget Gamma,Electronics,2901.28,2024-05-30
778,Module A,Consulting,"1,049.88",2024-10-21
779,Component Z,Hardware,(10159.08),2024-09-10
780,Assembly Kit,Services,13004.99,2024-04-21
781,Component Z,Software,4987.16,2024-05-09
782,Control Board,Services,9968.0,2024-07-19
783,Gadget Lite,Consulting,4272.97,2024-01-09
784,Module A,Hardware,"11,081.66",2024-11-15
785,Gadget Pro,Hardware,"13,398.25",2024-06-11
786,Control Board,Electronics,-,2024-08-07
787,Gadget Pro,Software,2507.54,2024-01-06
788,Assembly Kit,Hardware,"10,201.20",2024-11-27
789,Gadget Pro,Hardware,2012.26,2024-05-25
790,Assembly Kit,Consulting,"5,502.21",2024-04-30
791,Component Z,Hardware,4837.41,2024-06-24
792,Sensor X2,Electronics,1136.1,2024-05-21
793,Connector Set,Hardware,$13097.83,2024-11-24
794,Power Unit,Software,10634.0,2024-11-26
795,Sensor X2,Consulting,1627.25,2024-12-10
796,Power Unit,Software,3917.08,2024-05-12
797,Widget Gamma,Software,,2024-08-02
798,Connector Set,Services,806.87,2024-03-14
799,Component Z,Software,9400.47,2024-10-22
800,Component Z,Electronics,13120.84,2024-04-17
801,Control Board,Electronics,8415.99,2024-11-25
802,Control Board,Services,6788.85,2024-01-21
803,Component Z,Services,"10,381.92",2024-01-07
804,Display Panel,Services,3913.25,2024-02-19
805,Gadget Pro,Electronics,12398.77,2024-06-19
806,Sensor X1,Hardware,$14352.8,2024-03-11
807,Gadget Lite,Hardware,2166.77,2024-12-22
808,Gadget Pro,Electronics,4803.92,2024-05-10
809,Sensor X1,Hardware,$4705.65,2024-02-28
810,Widget Gamma,Electronics,"1,937.59",2024-02-26
811,Sensor X2,Hardware,$1587.99,2024-05-16
812,Sensor X1,Electronics,4725.23,2024-07-03
813,Widget Gamma,Services,810.19,2024-05-12
814,Widget Gamma,Software,282.56,2024-09-10
815,Module B,Software,14797.63,2024-04-29
816,Gadget Pro,Consulting,"4,761.16",2024-11-17
817,Connector Set,Consulting,7714.62,2024-11-16
818,Module B,Consulting,6789.53,2024-04-21
819,Module B,Software,$6080.54,2024-06-16
820,Widget Alpha,Services,$4929.57,2024-10-10
821,Connector Set,Consulting,978.35,2024-12-26
822,Widget Gamma,Services,10841.56,2024-05-28
823,Widget Gamma,Software,2988.27,2024-01-18
824,Display Panel,Hardware,"5,083.16",2024-09-25
825,Widget Gamma,Hardware,4246.26,2024-02-17
826,Widget Gamma,Hardware,10187.87,2024-10-09
827,Assembly Kit,Consulting,10577.54,2024-08-22
828,Component Z,Hardware,9119.41,2024-03-09
829,Component Z,Hardware,"3,113.02",2024-01-28
830,Module B,Services,12324.02,2024-09-17
831,Control Board,Software,n/a,2024-02-27
832,Widget Alpha,Consulting,$12239.05,2024-10-26
833,Control Board,Consulting,"14,222.22",2024-12-28
834,Control Board,Services,8307.28,2024-08-26
835,Module B,Electronics,"5,811.64",2024-06-14
836,Control Board,Services,14055.75,2024-03-16
837,Control Board,Software,12365.49,2024-05-24
838,Sensor X2,Hardware,1969.22,2024-02-10
839,Module B,Hardware,"14,083.82",2024-01-13
840,Connector Set,Services,$5331.43,2024-03-28
841,Display Panel,Consulting,14837.43,2024-03-06
842,Power Unit,Software,12751.27,2024-10-16
843,Power Unit,Consulting,14959.65,2024-08-01
844,Widget Beta,Software,13225.61,2024-01-03
845,Sensor X1,Software,3112.92,2024-10-06
846,Gadget Pro,Software,$12602.19,2024-06-30
847,Sensor X2,Software,14031.21,2024-01-11
848,Module B,Services,(8010.07),2024-02-23
849,Gadget Pro,Electronics,13999.58,2024-06-09
850,Sensor X1,Hardware,7015.92,2024-01-01
851,Control Board,Software,7985.65,2024-08-10
852,Component Z,Consulting,10977.33,2024-02-22
853,Gadget Lite,Hardware,9160.65,2024-07-24
854,Control Board,Hardware,4358.18,2024-03-19
855,Connector Set,Hardware,1782.83,2024-08-11
856,Module A,Consulting,1939.37,2024-02-05
857,Sensor X1,Consulting,13189.86,2024-10-08
858,Connector Set,Electronics,12344.11,2024-08-28
859,Widget Alpha,Consulting,10086.46,2024-04-23
860,Widget Gamma,Electronics,12211.85,2024-01-25
861,Component Z,Services,(11975.92),2024-07-10
862,Gadget Pro,Services,13390.96,2024-03-05
863,Module B,Software,2394.34,2024-12-21
864,Gadget Lite,Services,(14984.89),2024-06-28
865,Gadget Pro,Hardware,11808.23,2024-02-15
866,Widget Gamma,Services,4224.01,2024-08-21
867,Widget Gamma,Services,-,2024-02-09
868,Power Unit,Hardware,14791.05,2024-06-22
869,Control Board,Consulting,$11090.57,2024-05-19
870,Assembly Kit,Software,8534.7,2024-04-14
871,Gadget Pro,Services,2738.0,2024-08-10
872,Gadget Pro,Consulting,11259.38,2024-03-18
873,Connector Set,Software,"4,334.41",2024-04-22
874,Gadget Pro,Services,4158.58,2024-11-06
875,Module A,Services,10692.01,2024-03-12
876,Connector Set,Consulting,$1628.13,2024-02-28
877,Sensor X1,Services,1602.47,2024-05-13
878,Sensor X2,Services,2552.52,2024-01-12
879,Component Z,Electronics,4937.58,2024-06-24
880,Connector Set,Hardware,(1365.58),2024-05-23
881,Power Unit,Consulting,9067.15,2024-02-21
882,Connector Set,Software,4870.51,2024-04-29
883,Widget Alpha,Hardware,2793.07,2024-08-07
884,Assembly Kit,Electronics,1306.79,2024-11-14
885,Gadget Pro,Consulting,12074.6,2024-05-26
886,Sensor X1,Hardware,11556.15,2024-07-19
887,Widget Alpha,Hardware,82.2,2024-11-03
888,Module B,Electronics,13949.85,2024-11-10
889,Control Board,Consulting,N/A,2024-06-06
890,Control Board,Consulting,8504.38,2024-10-12
891,Gadget Lite,Hardware,10077.6,2024-07-20
892,Module B,Consulting,$7891.4,2024-01-13
893,Power Unit,Consulting,9254.26,2024-07-05
894,Connector Set,Services,"9,488.24",2024-06-20
895,Sensor X2,Software,null,2024-02-07
896,Gadget Pro,Consulting,$3205.31,2024-11-26
897,Assembly Kit,Consulting,2206.36,2024-04-15
898,Power Unit,Software,10315.75,2024-07-03
899,Module A,Consulting,3582.2,2024-02-25
900,Module A,Software,-,2024-05-03
901,Module B,Software,6195.97,2024-08-15
902,Gadget Lite,Software,5160.57,2024-07-03
903,Power Unit,Consulting,7836.48,2024-06-08
904,Module A,Services,2766.07,2024-03-28
905,Gadget Pro,Software,(11547.86),2024-12-07
906,Assembly Kit,Services,6620.32,2024-06-28
907,Widget Beta,Electronics,3469.34,2024-04-23
908,Gadget Lite,Electronics,2828.69,2024-06-05
909,Widget Gamma,Software,10438.76,2024-04-26
910,Gadget Lite,Electronics,9924.43,2024-10-11
911,Widget Beta,Software,7605.2,2024-10-03
912,Connector Set,Electronics,N/A,2024-04-25
913,Assembly Kit,Consulting,"2,899.02",2024-09-27
914,Module A,Software,6309.08,2024-07-22
915,Gadget Pro,Consulting,,2024-12-30
916,Module A,Electronics,4740.95,2024-08-15
917,Gadget Pro,Consulting,12616.64,2024-09-01
918,Widget Beta,Software,"4,963.45",2024-10-06
919,Module B,Hardware,502.14,2024-05-28
920,Gadget Pro,Services,11799.94,2024-06-09
921,Sensor X1,Services,"4,088.84",2024-06-29
922,Power Unit,Hardware,(5622.96),2024-08-30
923,Module B,Services,13698.21,2024-03-23
924,Widget Beta,Hardware,(4824.65),2024-11-30
925,Module B,Consulting,$8503.62,2024-11-12
926,Gadget Pro,Software,N/A,2024-08-01
927,Assembly Kit,Services,"10,524.55",2024-06-06
928,Module A,Electronics,13912.39,2024-09-26
929,Sensor X1,Services,(1266.24),2024-09-19
930,Sensor X1,Electronics,4201.76,2024-07-10
931,Sensor X1,Consulting,3780.92,2024-06-20
932,Module B,Electronics,2693.59,2024-11-26
933,Connector Set,Hardware,n/a,2024-02-10
934,Power Unit,Services,,2024-03-19
935,Connector Set,Services,null,2024-05-20
936,Widget Alpha,Hardware,$3863.16,2024-06-19
937,Control Board,Software,12529.47,2024-07-01
938,Display Panel,Electronics,5209.52,2024-06-05
939,Sensor X1,Electronics,"4,893.64",2024-11-21
940,Display Panel,Electronics,"4,354.93",2024-02-07
941,Gadget Lite,Hardware,"9,658.77",2024-10-09
942,Module A,Services,4830.97,2024-08-29
943,Connector Set,Services,"8,220.32",2024-05-16
944,Control Board,Consulting,11465.32,2024-08-09
945,Control Board,Consulting,5644.5,2024-05-20
946,Connector Set,Electronics,"6,288.63",2024-10-30
947,Widget Alpha,Hardware,14729.63,2024-05-25
948,Gadget Pro,Electronics,2847.74,2024-12-11
949,Sensor X1,Software,$12288.91,2024-07-14
950,Display Panel,Software,11733.1,2024-07-24
951,Assembly Kit,Services,9580.03,2024-05-08
952,Module B,Consulting,$10854.74,2024-02-12
953,Gadget Pro,Software,"10,278.13",2024-05-14
954,Component Z,Electronics,10821.44,2024-05-29
955,Widget Gamma,Consulting,"7,450.42",2024-06-14
956,Gadget Lite,Software,12968.38,2024-04-28
957,Power Unit,Consulting,5744.6,2024-01-08
958,Sensor X2,Consulting,(6254.46),2024-08-06
959,Widget Gamma,Software,$4731.24,2024-03-16
960,Widget Beta,Consulting,3443.94,2024-06-21
961,Display Panel,Electronics,null,2024-12-09
962,Control Board,Software,461.52,2024-08-02
963,Connector Set,Consulting,4906.86,2024-01-21
964,Sensor X1,Services,14569.06,2024-11-04
965,Assembly Kit,Hardware,$1184.05,2024-12-10
966,Control Board,Consulting,100.02,2024-07-06
967,Module A,Electronics,11467.71,2024-11-19
968,Widget Beta,Hardware,9101.39,2024-12-03
969,Gadget Pro,Hardware,7839.09,2024-08-06
970,Assembly Kit,Electronics,14158.69,2024-12-06
971,Module A,Hardware,6334.86,2024-03-17
972,Power Unit,Hardware,12140.73,2024-05-16
973,Sensor X1,Software,14892.6,2024-08-31
974,Widget Beta,Electronics,13419.02,2024-04-09
975,Power Unit,Services,13415.89,2024-04-28
976,Widget Gamma,Software,478.54,2024-04-10
977,Widget Beta,Electronics,14033.77,2024-06-23
978,Display Panel,Hardware,9384.75,2024-04-22
979,Power Unit,Electronics,14842.17,2024-03-23
980,Component Z,Software,"7,074.12",2024-09-29
981,Module A,Consulting,(3908.85),2024-06-02
982,Module A,Software,"6,633.83",2024-05-02
983,Gadget Lite,Software,3655.79,2024-12-25
984,Sensor X1,Consulting,"4,990.70",2024-05-18
985,Display Panel,Software,467.79,2024-02-21
986,Widget Beta,Software,1952.62,2024-09-24
987,Module A,Software,$2754.63,2024-11-18
988,Sensor X2,Electronics,-,2024-07-15
989,Sensor X2,Software,$5274.12,2024-01-27
990,Power Unit,Consulting,$6589.34,2024-02-15
991,Connector Set,Electronics,(9939.23),2024-09-19
992,Widget Alpha,Services,(3700.21),2024-07-21
993,Gadget Pro,Services,(7264.4),2024-04-21
994,Connector Set,Consulting,N/A,2024-10-11
995,Widget Alpha,Consulting,7152.36,2024-01-09
996,Widget Beta,Software,"9,286.89",2024-08-05
997,Power Unit,Services,,2024-06-21
998,Connector Set,Hardware,11539.75,2024-01-11
999,Widget Beta,Services,"2,418.07",2024-05-13
