order_id,customer_id,amount,date,category
2907,100,113.76,2024-03-23,Clothing
2908,7,118.53,2024-04-11,Home
2909,110,56.78,2024-02-11,Food
2910,21,93.66,2024-05-28,Clothing
2911,127,89.28,2024-01-21,Electronics
2912,18,86.19,2024-08-06,Electronics
2913,150,101.33,2024-12-17,Food
2914,68,91.73,2024-01-14,Food
2915,152,124.47,2024-04-17,Home
2916,167,68.98,2024-08-06,Clothing
2917,138,116.42,2024-03-14,Clothing
2918,56,94.41,2024-09-30,Food
2919,134,117.8,2024-08-15,Books
2920,14,80.03,2024-04-03,Home
2921,147,68.5,2024-05-31,Electronics
2922,44,114.07,2024-11-26,Food
2923,160,57.07,2024-04-25,Home
2924,151,43.15,2024-08-19,Home
2925,111,106.6,2024-07-28,Electronics
2926,23,143.59,2024-01-31,Books
2927,19,72.39,2024-09-05,Electronics
2928,90,142.55,2024-02-10,Clothing
2929,25,90.17,2024-04-28,Food
2930,87,78.43,2024-03-05,Electronics
2931,63,140.45,2024-08-27,Books
2932,180,77.77,2024-03-25,Books
2933,114,52.07,2024-06-06,Home
2934,73,124.35,2024-12-04,Home
2935,87,130.93,2024-10-23,Books
2936,67,65.59,2024-04-10,Home
2937,83,93.42,2024-03-03,Clothing
2938,44,115.91,2024-12-18,Food
2939,118,121.41,2024-08-28,Books
2940,81,115.1,2024-04-05,Food
2941,19,113.12,2024-08-06,Clothing
2942,42,94.24,2024-09-25,Home
2943,115,91.18,2024-08-19,Electronics
2944,199,113.14,2024-11-25,Home
2945,127,128.62,2024-08-16,Books
2946,23,100.85,2024-10-05,Home
2947,128,88.39,2024-05-13,Books
2948,78,66.66,2024-08-02,Books
2949,22,113.56,2024-01-18,Home
2950,83,137.84,2024-02-15,Electronics
2951,161,78.5,2024-09-11,Electronics
2952,133,130.88,2024-04-01,Electronics
2953,70,70.74,2024-12-05,Books
2954,130,98.91,2024-12-17,Electronics
2955,49,102.6,2024-02-11,Electronics
2956,193,75.52,2024-11-16,Electronics
2957,137,85.05,2024-02-03,Books
2958,149,82.09,2024-04-29,Food
2959,113,114.69,2024-09-03,Clothing
2960,200,96.67,2024-10-06,Clothing
2961,17,116.18,2024-02-28,Clothing
2962,8,60.24,2024-05-15,Books
2963,82,79.68,2024-11-01,Food
2964,82,117.88,2024-01-07,Books
2965,21,108.82,2024-12-28,Electronics
2966,179,122.78,2024-02-27,Books
2967,179,140.22,2024-05-02,Electronics
2968,63,76.94,2024-09-14,Books
2969,84,51.41,2024-07-13,Home
2970,34,87.44,2024-02-13,Food
2971,45,132.13,2024-05-06,Books
2972,186,53.19,2024-05-14,Food
2973,56,64.27,2024-04-08,Home
2974,27,56.12,2024-10-05,Food
2975,77,87.42,2024-01-16,Books
2976,55,99.39,2024-06-14,Home
2977,91,138.37,2024-07-31,Clothing
2978,155,101.63,2024-03-07,Food
2979,13,97.27,2024-02-07,Books
2980,9,76.72,2024-06-15,Electronics
2981,95,104.69,2024-08-29,Clothing
2982,172,122.59,2024-11-11,Food
2983,183,114.57,2024-06-11,Clothing
2984,171,118.51,2024-04-09,Books
2985,5,107.48,2024-12-19,Clothing
2986,44,108.04,2024-12-14,Books
2987,190,96.16,2024-10-05,Food
2988,109,93.52,2024-12-10,Home
2989,153,153.6,2024-07-18,Electronics
2990,147,123.47,2024-07-23,Home
2991,193,97.23,2024-05-18,Electronics
2992,104,84.78,2024-05-12,Books
2993,169,78.66,2024-05-01,Books
2994,153,163.51,2024-06-29,Books
2995,183,77.54,2024-05-11,Clothing
2996,73,66.67,2024-08-28,Books
2997,22,77.23,2024-03-23,Clothing
2998,159,108.6,2024-10-19,Books
2999,13,95.4,2024-06-01,Clothing
3000,59,91.86,2024-05-06,Books
3001,77,172.78,2024-07-05,Food
3002,152,113.41,2024-09-26,Books
3003,96,116.66,2024-11-05,Food
3004,171,106.99,2024-08-23,Clothing
3005,97,86.85,2024-02-06,Home
3006,27,103.38,2024-10-04,Home
3007,22,167.63,2024-05-05,Food
3008,122,133.17,2024-09-18,Clothing
3009,140,92.75,2024-08-28,Books
3010,67,165.48,2024-03-19,Food
3011,72,78.18,2024-10-31,Food
3012,136,83.2,2024-07-03,Home
3013,3,119.34,2024-07-04,Food
3014,134,151.27,2024-12-22,Food
3015,65,70.37,2024-05-06,Clothing
3016,60,87.12,2024-05-31,Books
3017,61,100.41,2024-07-27,Electronics
3018,132,67.53,2024-03-09,Clothing
3019,9,66.81,2024-11-30,Food
3020,97,118.91,2024-07-27,Home
3021,80,101.26,2024-07-14,Electronics
3022,174,6.9,2024-10-03,Books
3023,36,96.01,2024-09-14,Books
3024,147,103.74,2024-03-08,Home
3025,60,46.14,2024-08-14,Food
3026,3,81.54,2024-02-06,Food
3027,15,167.91,2024-07-24,Electronics
3028,163,126.3,2024-09-13,Books
3029,199,79.63,2024-04-16,Books
3030,83,108.62,2024-11-25,Home
3031,72,129.97,2024-11-09,Clothing
3032,132,60.24,2024-06-30,Home
3033,7,140.92,2024-06-11,Clothing
3034,132,69.28,2024-07-17,Food
3035,173,89.8,2024-09-02,Home
3036,121,116.67,2024-05-19,Electronics
3037,200,62.94,2024-11-26,Books
3038,46,84.2,2024-01-27,Books
3039,88,143.56,2024-03-29,Home
3040,90,88.73,2024-08-22,Books
3041,48,131.66,2024-01-03,Home
3042,97,104.29,2024-01-30,Books
3043,153,125.54,2024-01-07,Clothing
3044,166,73.67,2024-01-04,Clothing
3045,108,123.45,2024-12-14,Home
3046,123,117.19,2024-02-23,Food
3047,99,55.98,2024-10-31,Electronics
3048,50,98.67,2024-08-24,Food
3049,171,105.85,2024-05-18,Clothing
3050,138,117.31,2024-02-14,Electronics
3051,139,75.2,2024-11-23,Food
3052,109,102.97,2024-12-30,Food
3053,118,68.13,2024-03-31,Home
3054,59,103.73,2024-09-05,Food
3055,82,87.28,2024-07-15,Electronics
3056,56,105.14,2024-10-14,Clothing
3057,51,129.44,2024-06-12,Electronics
3058,127,100.66,2024-10-11,Books
3059,167,105.18,2024-12-22,Home
3060,149,97.01,2024-03-11,Home
3061,62,33.91,2024-05-08,Home
3062,155,101.98,2024-12-27,Food
3063,189,90.49,2024-12-09,Food
3064,68,52.92,2024-01-12,Home
3065,160,79.33,2024-10-16,Home
3066,188,81.21,2024-07-31,Electronics
3067,25,105.29,2024-01-28,Books
3068,12,103.71,2024-05-14,Clothing
3069,96,114.31,2024-04-20,Books
3070,67,80.96,2024-05-20,Home
3071,166,142.18,2024-12-16,Books
3072,185,100.95,2024-05-20,Electronics
3073,115,136.63,2024-01-19,Food
3074,99,77.52,2024-01-26,Books
3075,104,83.49,2024-02-11,Electronics
3076,50,124.32,2024-02-18,Clothing
3077,73,109.0,2024-03-05,Home
3078,165,55.11,2024-10-31,Home
3079,6,55.37,2024-02-18,Books
3080,119,95.8,2024-06-07,Electronics
3081,37,114.97,2024-11-05,Electronics
3082,148,95.47,2024-08-24,Electronics
3083,98,38.38,2024-03-08,Food
3084,120,92.04,2024-07-04,Home
3085,118,126.61,2024-05-04,Food
3086,150,9.4,2024-06-15,Electronics
3087,26,76.11,2024-09-04,Electronics
3088,112,90.86,2024-12-05,Electronics
3089,47,44.19,2024-02-27,Home
3090,131,149.66,2024-04-12,Electronics
3091,4,116.65,2024-02-03,Clothing
3092,171,74.85,2024-04-23,Home
3093,127,75.95,2024-10-08,Electronics
3094,103,65.34,2024-12-30,Electronics
3095,95,73.62,2024-01-12,Food
3096,185,81.06,2024-02-14,Clothing
3097,145,129.39,2024-10-01,Books
3098,63,70.35,2024-09-19,Books
3099,150,107.74,2024-06-04,Home
3100,65,43.17,2024-08-28,Books
3101,58,119.99,2024-07-29,Food
3102,31,43.49,2024-09-24,Home
3103,194,112.32,2024-12-19,Clothing
3104,104,145.78,2024-06-17,Home
3105,39,83.39,2024-09-03,Food
3106,96,51.41,2024-12-07,Books
3107,101,140.79,2024-04-23,Food
3108,10,121.96,2024-11-17,Books
3109,86,88.93,2024-02-10,Clothing
3110,125,123.41,2024-10-30,Electronics
3111,123,102.42,2024-10-27,Home
3112,167,101.19,2024-07-30,Home
3113,55,148.22,2024-11-10,Books
3114,104,108.31,2024-03-09,Home
3115,7,116.17,2024-12-21,Books
3116,166,120.68,2024-09-08,Food
3117,190,94.17,2024-08-07,Food
3118,91,105.04,2024-04-17,Home
3119,59,155.46,2024-04-03,Home
3120,19,121.17,2024-02-22,Clothing
3121,199,112.43,2024-07-31,Electronics
3122,1,114.99,2024-11-26,Home
3123,136,160.18,2024-01-17,Home
3124,49,120.25,2024-07-17,Electronics
3125,55,99.35,2024-11-01,Food
3126,179,137.93,2024-10-05,Electronics
3127,148,119.01,2024-07-12,Electronics
3128,44,64.76,2024-02-28,Home
3129,173,66.61,2024-07-27,Electronics
3130,43,119.56,2024-06-01,Books
3131,49,116.24,2024-01-17,Home
3132,38,62.06,2024-02-27,Clothing
3133,139,90.95,2024-05-12,Home
3134,147,150.53,2024-03-25,Home
3135,183,127.73,2024-10-31,Home
3136,131,40.3,2024-11-22,Home
3137,58,102.15,2024-12-06,Home
3138,54,157.56,2024-06-01,Clothing
3139,94,148.52,2024-02-15,Electronics
3140,29,86.64,2024-02-13,Books
3141,111,62.36,2024-12-02,Home
3142,86,108.42,2024-07-28,Food
3143,185,115.61,2024-10-23,Food
3144,13,143.15,2024-04-26,Food
3145,155,80.19,2024-04-09,Food
3146,106,82.06,2024-02-09,Electronics
3147,126,100.11,2024-06-24,Food
3148,137,172.8,2024-06-30,Books
3149,78,210.82,2024-01-06,Food
3150,129,120.5,2024-07-18,Books
3151,33,98.25,2024-11-02,Food
3152,122,154.6,2024-06-13,Home
3153,87,83.02,2024-02-17,Home
3154,183,111.81,2024-08-11,Food
3155,38,127.08,2024-08-25,Home
3156,92,100.09,2024-02-17,Home
3157,15,77.17,2024-02-24,Clothing
3158,130,132.43,2024-03-22,Electronics
3159,9,187.19,2024-10-18,Electronics
3160,138,98.44,2024-05-16,Home
3161,106,115.89,2024-05-27,Home
3162,109,54.46,2024-10-23,Electronics
3163,65,126.13,2024-11-20,Home
3164,64,73.44,2024-03-19,Food
3165,97,64.15,2024-01-05,Books
3166,175,98.67,2024-07-28,Clothing
3167,8,56.51,2024-12-21,Electronics
3168,38,100.28,2024-02-25,Electronics
3169,82,98.0,2024-08-24,Books
3170,151,131.45,2024-02-02,Books
3171,37,72.05,2024-09-10,Electronics
3172,40,32.24,2024-05-22,Food
3173,53,112.64,2024-11-25,Food
3174,14,71.01,2024-10-07,Books
3175,158,106.62,2024-04-09,Books
3176,79,74.97,2024-09-25,Clothing
3177,12,111.33,2024-01-01,Food
3178,187,102.37,2024-03-24,Electronics
3179,166,117.39,2024-11-07,Clothing
3180,143,106.16,2024-05-02,Electronics
3181,55,165.88,2024-12-19,Electronics
3182,19,45.96,2024-06-28,Food
3183,68,124.85,2024-06-20,Food
3184,45,117.49,2024-06-06,Books
3185,135,101.5,2024-12-10,Electronics
3186,149,80.23,2024-05-01,Home
3187,13,112.1,2024-08-01,Electronics
3188,83,147.09,2024-09-13,Food
3189,99,133.15,2024-07-04,Clothing
3190,115,126.81,2024-09-30,Food
3191,147,159.27,2024-04-29,Electronics
3192,72,133.36,2024-08-28,Books
3193,149,89.79,2024-01-08,Home
3194,98,123.71,2024-12-24,Electronics
3195,14,101.87,2024-09-05,Electronics
3196,136,84.78,2024-10-09,Clothing
3197,163,126.28,2024-07-26,Electronics
3198,170,72.71,2024-03-19,Home
3199,135,101.96,2024-10-18,Electronics
3200,84,117.98,2024-05-20,Clothing
3201,79,80.57,2024-10-27,Home
3202,63,104.18,2024-12-20,Books
3203,96,80.07,2024-04-18,Books
3204,82,162.47,2024-06-02,Home
3205,124,94.95,2024-03-10,Clothing
3206,75,117.36,2024-08-23,Electronics
3207,161,126.56,2024-10-08,Home
3208,179,103.2,2024-09-01,Clothing
3209,76,100.91,2024-04-01,Food
3210,2,110.3,2024-05-26,Electronics
3211,119,188.32,2024-10-03,Electronics
3212,107,116.29,2024-12-09,Food
3213,173,111.49,2024-11-16,Food
3214,18,94.15,2024-10-27,Home
3215,104,100.26,2024-12-01,Clothing
3216,78,123.69,2024-02-15,Food
3217,103,88.24,2024-10-11,Food
3218,123,143.22,2024-04-13,Books
3219,40,96.45,2024-01-07,Food
3220,80,141.4,2024-08-11,Clothing
3221,93,121.4,2024-04-18,Food
3222,94,85.8,2024-08-07,Clothing
3223,91,122.97,2024-07-17,Clothing
3224,80,134.46,2024-05-01,Food
3225,6,92.2,2024-12-10,Food
3226,14,85.56,2024-03-31,Clothing
3227,199,81.16,2024-07-03,Clothing
3228,48,105.19,2024-09-18,Clothing
3229,51,118.62,2024-05-30,Food
3230,146,119.01,2024-05-02,Books
3231,34,96.5,2024-10-11,Food
3232,102,79.41,2024-06-23,Books
3233,106,76.84,2024-12-05,Books
3234,25,149.86,2024-01-09,Food
3235,158,95.86,2024-04-13,Books
3236,156,119.09,2024-12-12,Food
3237,15,126.98,2024-02-16,Food
3238,188,106.44,2024-12-26,Electronics
3239,16,77.61,2024-07-27,Clothing
3240,47,70.95,2024-10-16,Books
3241,14,140.88,2024-01-04,Electronics
3242,123,116.79,2024-06-14,Electronics
3243,63,161.39,2024-08-15,Clothing
3244,187,50.56,2024-06-20,Electronics
3245,65,77.84,2024-01-14,Electronics
3246,74,98.95,2024-02-15,Clothing
3247,137,48.15,2024-11-03,Clothing
3248,18,84.65,2024-02-25,Clothing
3249,103,114.59,2024-08-19,Clothing
3250,23,88.97,2024-01-02,Clothing
3251,9,64.76,2024-12-06,Home
3252,127,96.17,2024-10-06,Electronics
3253,65,103.49,2024-03-24,Electronics
3254,196,112.15,2024-02-18,Home
3255,38,114.24,2024-11-09,Books
3256,125,76.64,2024-08-29,Food
3257,191,96.9,2024-09-13,Clothing
3258,73,126.77,2024-12-08,Clothing
3259,109,99.01,2024-09-23,Books
3260,113,148.5,2024-04-11,Home
3261,168,44.15,2024-09-02,Electronics
3262,152,98.0,2024-09-12,Food
3263,60,147.31,2024-02-03,Home
3264,133,59.85,2024-02-20,Clothing
3265,26,113.05,2024-10-08,Books
3266,131,121.1,2024-09-30,Clothing
3267,41,93.73,2024-05-13,Food
3268,66,73.01,2024-08-02,Clothing
3269,49,94.21,2024-10-13,Electronics
3270,28,132.09,2024-02-28,Books
3271,178,74.45,2024-06-02,Clothing
3272,102,86.98,2024-12-02,Food
3273,36,133.69,2024-01-26,Home
3274,86,108.43,2024-02-12,Clothing
3275,129,93.1,2024-09-02,Food
3276,31,77.53,2024-11-11,Food
3277,81,109.69,2024-04-22,Food
3278,132,154.9,2024-07-09,Electronics
3279,167,127.84,2024-01-14,Clothing
3280,14,61.11,2024-01-06,Food
3281,147,114.76,2024-09-03,Books
3282,140,140.4,2024-02-06,Clothing
3283,83,107.49,2024-09-16,Clothing
3284,172,90.94,2024-03-17,Food
3285,177,69.03,2024-01-08,Clothing
3286,152,93.81,2024-06-28,Books
3287,189,116.17,2024-05-27,Clothing
3288,126,87.37,2024-01-21,Home
3289,141,92.73,2024-12-19,Clothing
3290,163,139.55,2024-08-07,Home
3291,114,59.56,2024-09-27,Clothing
3292,112,59.49,2024-12-04,Home
3293,117,56.37,2024-06-01,Clothing
3294,29,108.74,2024-04-14,Food
3295,98,98.8,2024-11-13,Books
3296,146,64.99,2024-11-28,Clothing
3297,71,136.2,2024-07-09,Books
3298,161,102.92,2024-03-31,Clothing
3299,75,94.89,2024-01-27,Food
3300,188,100.08,2024-10-19,Clothing
3301,191,88.05,2024-04-04,Clothing
3302,145,113.15,2024-11-21,Electronics
3303,196,117.0,2024-11-18,Electronics
3304,157,96.22,2024-07-13,Food
3305,188,153.18,2024-06-24,Electronics
3306,175,83.02,2024-01-20,Electronics
3307,141,115.82,2024-06-25,Electronics
3308,25,144.09,2024-02-17,Home
3309,4,104.34,2024-03-25,Books
3310,149,111.08,2024-08-02,Home
3311,193,122.89,2024-08-23,Home
3312,161,93.6,2024-02-25,Books
3313,146,21.37,2024-10-21,Clothing
3314,68,65.49,2024-03-12,Home
3315,192,112.17,2024-01-15,Food
3316,168,106.96,2024-06-04,Books
3317,40,96.9,2024-02-10,Electronics
3318,144,88.16,2024-05-14,Home
3319,159,123.04,2024-06-20,Electronics
3320,71,140.17,2024-04-07,Clothing
3321,88,75.47,2024-05-05,Electronics
3322,111,91.05,2024-09-22,Books
3323,25,79.11,2024-04-19,Home
3324,55,154.13,2024-10-07,Books
3325,57,54.03,2024-05-24,Home
3326,175,105.94,2024-01-25,Food
3327,26,102.25,2024-10-30,Books
3328,161,96.05,2024-11-23,Food
3329,104,129.63,2024-02-23,Home
3330,57,112.29,2024-04-26,Food
3331,60,124.92,2024-02-07,Books
3332,47,84.82,2024-12-17,Clothing
3333,59,53.29,2024-01-14,Food
3334,88,111.13,2024-08-26,Clothing
3335,80,94.09,2024-12-22,Food
3336,125,105.15,2024-10-21,Clothing
3337,73,116.23,2024-02-09,Electronics
3338,198,117.21,2024-03-02,Home
3339,82,110.15,2024-11-22,Electronics
3340,190,87.25,2024-03-01,Electronics
3341,69,74.97,2024-06-20,Books
3342,189,79.01,2024-09-05,Books
3343,199,51.33,2024-11-27,Clothing
3344,186,88.16,2024-11-15,Electronics
3345,50,133.49,2024-12-12,Food
3346,87,117.94,2024-08-18,Food
3347,47,81.73,2024-07-27,Home
3348,73,85.38,2024-12-21,Food
3349,81,155.12,2024-07-01,Clothing
3350,39,114.11,2024-05-27,Books
3351,97,141.27,2024-02-17,Home
3352,86,107.28,2024-07-26,Clothing
3353,56,108.8,2024-06-16,Clothing
3354,194,35.74,2024-11-15,Home
3355,75,97.44,2024-11-15,Food
3356,23,75.12,2024-02-11,Home
3357,146,131.52,2024-02-27,Electronics
3358,167,108.62,2024-12-29,Books
3359,8,108.9,2024-04-08,Home
3360,25,56.64,2024-03-22,Books
3361,106,93.15,2024-11-08,Clothing
3362,37,101.95,2024-12-07,Food
3363,84,81.97,2024-09-04,Home
3364,53,114.93,2024-03-01,Books
3365,75,93.27,2024-07-12,Food
3366,129,69.57,2024-07-07,Books
3367,116,47.0,2024-06-16,Food
3368,113,154.5,2024-08-20,Books
3369,188,120.7,2024-09-20,Food
3370,184,81.06,2024-08-14,Electronics
3371,149,66.48,2024-03-16,Electronics
3372,72,157.93,2024-11-28,Clothing
3373,193,91.2,2024-08-31,Food
3374,11,73.15,2024-10-17,Books
3375,61,161.37,2024-04-15,Clothing
3376,25,74.48,2024-10-18,Food
3377,37,96.11,2024-04-11,Food
3378,162,97.31,2024-12-30,Books
3379,172,127.59,2024-04-06,Food
3380,180,138.18,2024-08-26,Electronics
3381,171,106.95,2024-06-10,Home
3382,26,123.14,2024-03-19,Electronics
3383,168,107.4,2024-07-16,Home
3384,48,86.42,2024-04-13,Clothing
3385,22,137.62,2024-11-21,Clothing
3386,29,112.6,2024-06-01,Home
3387,55,57.77,2024-09-24,Food
3388,51,109.05,2024-02-08,Books
3389,196,112.26,2024-11-16,Electronics
3390,6,124.19,2024-03-29,Clothing
3391,200,125.31,2024-07-27,Food
3392,33,70.17,2024-07-30,Books
3393,3,56.36,2024-02-06,Clothing
3394,123,100.03,2024-06-14,Electronics
3395,31,70.05,2024-07-01,Clothing
3396,15,87.37,2024-02-24,Clothing
3397,150,65.21,2024-10-23,Electronics
3398,106,93.31,2024-09-18,Books
3399,124,101.22,2024-06-10,Electronics
3400,166,90.84,2024-04-22,Home
3401,116,121.51,2024-06-17,Home
3402,45,51.05,2024-03-20,Books
3403,86,81.08,2024-01-20,Electronics
3404,47,79.1,2024-09-18,Books
3405,128,101.03,2024-07-10,Home
3406,176,133.44,2024-08-20,Electronics
3407,165,169.85,2024-11-05,Clothing
3408,132,40.78,2024-06-19,Books
3409,158,77.86,2024-06-05,Food
3410,111,75.84,2024-07-11,Clothing
3411,167,127.25,2024-04-24,Food
3412,48,64.9,2024-10-28,Books
3413,135,52.57,2024-02-03,Clothing
3414,21,117.12,2024-01-18,Electronics
3415,150,108.66,2024-02-15,Clothing
3416,177,73.52,2024-11-09,Food
3417,69,68.29,2024-11-07,Home
3418,143,116.62,2024-04-25,Books
3419,42,104.99,2024-07-24,Food
3420,49,129.71,2024-01-14,Home
3421,66,94.21,2024-03-01,Clothing
3422,46,49.76,2024-02-16,Food
3423,180,105.74,2024-09-16,Clothing
3424,134,99.89,2024-05-29,Electronics
3425,37,59.36,2024-01-21,Home
3426,55,106.58,2024-02-19,Clothing
3427,83,96.79,2024-02-24,Clothing
3428,118,47.33,2024-11-26,Books
3429,126,103.61,2024-07-28,Home
3430,67,130.19,2024-06-29,Electronics
3431,158,151.18,2024-08-22,Books
3432,39,129.4,2024-10-16,Clothing
3433,145,100.67,2024-01-07,Home
3434,96,99.23,2024-06-11,Electronics
3435,33,67.35,2024-11-09,Clothing
3436,169,103.97,2024-09-11,Clothing
3437,76,111.75,2024-11-03,Food
3438,81,128.95,2024-01-15,Electronics
3439,104,134.77,2024-10-25,Books
3440,158,36.49,2024-10-18,Books
3441,188,154.38,2024-03-17,Food
3442,154,85.49,2024-09-06,Food
3443,17,95.76,2024-12-29,Books
3444,174,128.24,2024-09-10,Home
3445,159,112.61,2024-12-20,Electronics
3446,145,187.88,2024-03-20,Food
3447,12,133.62,2024-11-19,Home
3448,46,107.32,2024-03-28,Food
3449,139,119.44,2024-12-29,Food
3450,184,93.05,2024-07-10,Electronics
3451,4,118.8,2024-07-11,Electronics
3452,96,125.72,2024-07-24,Clothing
3453,11,115.84,2024-02-01,Clothing
3454,97,103.67,2024-09-15,Books
3455,18,119.74,2024-06-14,Electronics
3456,38,152.62,2024-08-10,Books
3457,103,104.77,2024-09-25,Books
3458,26,111.27,2024-08-27,Books
3459,74,87.7,2024-03-20,Electronics
3460,157,76.28,2024-08-20,Home
3461,148,58.26,2024-06-06,Clothing
3462,58,105.28,2024-09-09,Electronics
3463,175,120.99,2024-03-28,Books
3464,182,75.32,2024-01-11,Electronics
3465,69,116.75,2024-06-04,Electronics
3466,17,126.95,2024-02-19,Electronics
3467,94,99.72,2024-03-30,Home
3468,32,130.21,2024-04-23,Clothing
3469,190,50.8,2024-12-09,Food
3470,193,105.68,2024-09-25,Electronics
3471,65,123.46,2024-11-19,Food
3472,55,101.62,2024-04-21,Books
3473,36,98.62,2024-06-19,Home
3474,182,105.28,2024-11-11,Home
3475,28,111.73,2024-10-04,Food
3476,63,76.95,2024-03-19,Food
3477,24,115.69,2024-04-26,Clothing
3478,73,79.35,2024-07-04,Home
3479,52,128.98,2024-04-21,Home
3480,78,87.91,2024-05-06,Food
3481,171,79.97,2024-11-25,Home
3482,126,98.28,2024-08-18,Books
3483,169,74.41,2024-09-30,Home
3484,92,105.59,2024-07-20,Electronics
3485,27,49.0,2024-03-21,Food
3486,115,61.65,2024-06-16,Food
3487,53,110.17,2024-12-18,Books
3488,41,116.7,2024-07-07,Books
3489,173,90.41,2024-03-29,Electronics
3490,163,124.74,2024-06-19,Electronics
3491,15,68.67,2024-08-31,Home
3492,195,125.57,2024-07-10,Books
3493,3,126.52,2024-05-10,Clothing
3494,53,92.18,2024-04-20,Books
3495,142,67.58,2024-10-14,Food
3496,79,65.23,2024-04-10,Food
3497,147,92.19,2024-04-16,Food
3498,63,149.29,2024-08-08,Electronics
3499,33,49.23,2024-10-21,Electronics
3500,48,68.88,2024-03-08,Electronics
3501,198,111.8,2024-11-24,Clothing
3502,55,85.53,2024-01-08,Food
3503,159,107.61,2024-05-19,Books
3504,14,115.25,2024-08-10,Electronics
3505,112,74.32,2024-03-22,Home
3506,186,123.99,2024-09-24,Electronics
3507,24,95.53,2024-09-29,Food
3508,60,83.26,2024-05-20,Books
3509,49,54.15,2024-06-12,Clothing
3510,67,111.88,2024-12-11,Home
3511,154,97.22,2024-04-21,Books
3512,74,142.33,2024-11-03,Home
3513,172,118.77,2024-07-23,Home
3514,84,100.69,2024-05-05,Books
3515,38,169.3,2024-06-10,Clothing
3516,89,114.03,2024-10-01,Home
3517,179,79.54,2024-11-30,Food
3518,184,110.38,2024-08-17,Home
3519,29,72.69,2024-03-29,Electronics
3520,196,101.33,2024-08-04,Electronics
3521,64,73.35,2024-04-21,Electronics
3522,138,86.4,2024-02-12,Clothing
3523,190,179.69,2024-12-27,Books
3524,81,119.63,2024-06-04,Food
3525,108,149.87,2024-08-25,Books
3526,177,140.44,2024-11-13,Electronics
3527,184,87.15,2024-03-06,Food
3528,133,9.96,2024-12-12,Books
3529,78,136.88,2024-09-05,Clothing
3530,83,69.74,2024-10-14,Electronics
3531,122,112.59,2024-10-12,Electronics
3532,191,101.58,2024-09-04,Food
3533,95,62.32,2024-07-29,Home
3534,148,130.96,2024-01-19,Home
3535,151,118.21,2024-10-27,Home
3536,33,106.01,2024-01-09,Home
3537,6,94.96,2024-12-28,Clothing
3538,1,112.18,2024-11-10,Food
3539,149,77.32,2024-01-15,Books
3540,7,116.83,2024-08-09,Food
3541,150,62.69,2024-07-24,Books
3542,161,104.98,2024-04-05,Books
3543,172,151.64,2024-02-29,Books
3544,188,95.49,2024-11-29,Clothing
3545,143,122.27,2024-07-08,Books
3546,99,121.21,2024-04-12,Electronics
3547,58,129.32,2024-10-06,Food
3548,133,129.87,2024-11-04,Electronics
3549,60,124.0,2024-07-27,Electronics
3550,116,109.82,2024-06-11,Books
3551,42,128.73,2024-02-05,Books
3552,102,107.82,2024-04-07,Clothing
3553,75,102.62,2024-02-29,Electronics
3554,183,93.21,2024-06-18,Books
3555,53,133.87,2024-08-24,Home
3556,162,108.12,2024-05-27,Food
3557,137,105.52,2024-07-29,Clothing
3558,53,101.33,2024-06-30,Electronics
3559,13,99.17,2024-09-29,Clothing
3560,116,76.41,2024-07-14,Home
3561,96,92.54,2024-05-16,Clothing
3562,119,75.3,2024-01-16,Books
3563,100,96.97,2024-10-07,Food
3564,31,60.1,2024-05-28,Home
3565,161,101.56,2024-02-01,Books
3566,82,122.07,2024-08-09,Electronics
3567,66,68.66,2024-05-28,Food
3568,193,68.17,2024-09-24,Food
3569,139,51.34,2024-03-26,Food
3570,40,138.02,2024-08-16,Food
3571,7,61.28,2024-06-01,Books
3572,62,99.56,2024-06-07,Books
3573,126,64.93,2024-04-11,Clothing
3574,98,86.55,2024-12-03,Home
3575,198,114.59,2024-03-06,Food
3576,189,112.33,2024-01-30,Food
3577,37,106.82,2024-10-18,Food
3578,5,119.73,2024-11-25,Food
3579,146,110.82,2024-05-17,Home
3580,15,97.72,2024-03-18,Clothing
3581,189,118.7,2024-01-15,Home
3582,27,80.81,2024-09-05,Home
3583,66,89.54,2024-07-10,Home
3584,131,137.5,2024-03-23,Clothing
3585,20,83.89,2024-02-17,Clothing
3586,167,102.55,2024-03-21,Clothing
3587,23,95.72,2024-08-19,Food
3588,48,55.49,2024-11-19,Clothing
3589,107,134.34,2024-07-31,Books
3590,197,111.84,2024-03-14,Electronics
3591,71,89.41,2024-04-01,Electronics
3592,10,60.57,2024-10-23,Clothing
3593,174,134.96,2024-12-17,Home
3594,26,97.12,2024-09-19,Books
3595,199,108.94,2024-09-27,Food
3596,57,99.69,2024-01-25,Books
3597,109,133.12,2024-12-23,Home
3598,15,81.61,2024-06-15,Electronics
3599,105,185.45,2024-12-22,Clothing
3600,31,131.69,2024-02-19,Food
3601,94,108.14,2024-05-06,Electronics
3602,173,82.68,2024-10-23,Food
3603,199,128.03,2024-09-18,Food
3604,54,98.56,2024-05-18,Electronics
3605,12,94.76,2024-10-28,Clothing
3606,15,87.53,2024-01-08,Food
3607,152,134.83,2024-04-16,Home
3608,74,111.26,2024-04-28,Electronics
3609,179,106.78,2024-11-20,Clothing
3610,179,127.81,2024-08-23,Books
3611,167,111.42,2024-05-22,Books
3612,18,110.45,2024-11-28,Books
3613,123,98.9,2024-04-14,Electronics
