student_id,Course_Id,​semester‌,​grade‌
251 , 65 ,Spring2025,C
 272, 155,Fall2024,C+
 328 ,243 ,Spring2024,A
926 ,88 ,Fall2023,B+
 245,​129‌,Spring2024,C+
 847, 190,Fall2024,A-
190, 107,Fall2023,C
761,104 ,Fall2024,A
 971 , 89,Spring2025,C
393,57 ,Fall2023,B+
281 , 61,Fall2024,C
710 ,​145‌,Spring2025,A
12.7,xyz,Spring2025,C
 575, 13 ,Fall2024,B+
697 ,99 ,Fall2023,B
135, 10 ,Fall2024,C+
 402 ,​47‌,Fall2024,C+
 976 ,​181‌,Fall2023,C
439 ,245,Spring2024,C
​826‌, 11 ,Spring2025,A-
 207 ,122,Fall2024,A-
 420,105,Fall2023,A-
 326,39,Fall2023,C
​767‌,123 ,Spring2025,C+
​830‌,​82‌,Fall2023,B-
​132‌,​171‌,Fall2024,B-
 607,99,Spring2025,A-
​524‌, 105 ,Fall2024,C+
114 , 173 ,Fall2023,A-
516,​17‌,Spring2025,C+
 897 , 210 ,Fall2023,C
1035 ,​52‌,Fall2023,A-
237,181,Spring2024,B+
 473,​136‌,Fall2023,C
473, 69,Fall2023,B+
​299‌, 17 ,Spring2024,B-
abc,xyz,Fall2023,B+
664 , 1,Fall2024,B
​118‌,121,Fall2024,C+
408, 130 ,Fall2023,B
914 ,​132‌,Spring2025,B+
647 , 107,Fall2024,A
642,15,Fall2023,B
48 , 1,Spring2025,C+
663,129 ,Spring2024,B
116 ,124,Spring2024,B+
905,​189‌,Spring2024,C
​582‌, 143 ,Fall2024,A-
1074, 100,Fall2023,B
-3,xyz,Fall2023,B
 651,135,Fall2023,B
749,​105‌,Fall2024,C+
 63 ,18,Spring2025,B
 588,3 ,Fall2024,A
​34‌, 23,Spring2025,B+
​720‌,170,Fall2023,B+
495 ,105 ,Fall2023,B
 871 ,17,Spring2024,A
​244‌,189 ,Fall2024,C
492 , 178 ,Fall2023,B+
 864 ,​200‌,Fall2023,C
​955‌,108,Fall2023,B-
​812‌,22 ,Spring2024,B
​242‌,107 ,Spring2025,C
754,137 ,Fall2024,C
​105‌,16 ,Spring2025,C
​728‌,​152‌,Fall2023,C+
 689 ,​7‌,Fall2024,B
​612‌,11 ,Fall2024,A-
,40,Spring2024,B
987 , 100,Fall2024,A-
748, 86,Spring2024,B-
​557‌, 86,Fall2023,C+
 957,113 ,Fall2024,A
691 , 41 ,Spring2025,B+
 22 ,111 ,Spring2024,B+
490, 57 ,Spring2024,A
​111‌, 119,Spring2025,B-
 871 ,​94‌,Fall2023,A-
652, 111 ,Fall2024,B+
​641‌,5,Spring2024,A
​93‌,105,Fall2023,B
1010 ,100,Spring2025,C+
 230, 15,Fall2023,C+
 968,​61‌,Spring2024,B+
928 ,​70‌,Spring2025,B
406 , 36 ,Fall2024,B-
 301 , 119 ,Spring2025,B+
​617‌,​18‌,Fall2024,A-
​261‌, 184 ,Spring2025,A-
 216 ,3,Fall2023,B
​758‌,122,Spring2024,A
691 ,​96‌,Fall2023,C+
 836,​44‌,Spring2025,C
 150, 200,Spring2025,A
abc,8.2,Spring2024,A-
249,164 ,Spring2025,B-
 136 , 227,Spring2024,B+
57,7 ,Fall2023,B+
​925‌,52 ,Spring2025,B+
 990,150 ,Spring2024,C+
 258, 179 ,Fall2024,A
242,120,Spring2025,B
​766‌,51,Fall2024,C
95,100 ,Fall2024,B-
413,44 ,Fall2024,C
946 ,96,Spring2024,C+
 759,181,Spring2024,C+
 640 ,56,Fall2024,C+
 734, 98 ,Spring2024,B-
448 ,3,Fall2024,A
213 , 252 ,Fall2024,C+
 367, 99,Spring2025,C
29, 99 ,Spring2025,A
​101‌, 13,Fall2023,B-
 1003 ,184 ,Spring2025,A-
594 ,70,Spring2025,B-
 631 ,166 ,Fall2023,B-
123 ,111 ,Spring2025,C+
 390 ,​1‌,Spring2025,B+
888 , 11 ,Spring2024,C
 890 ,​179‌,Fall2024,B+
 378 , 60 ,Fall2024,C+
​880‌,120,Fall2023,A
149,105,Fall2024,A-
 963, 229 ,Fall2024,A
673, 80,Fall2023,C+
809,​105‌,Spring2025,C+
746 , 149 ,Fall2024,C
470,​6‌,Spring2025,A
 748,17,Spring2024,B-
 909, 154 ,Fall2023,B
 326 ,162 ,Spring2024,C+
432 , 184,Fall2023,A-
588 , 198,Fall2024,B-
​975‌,126 ,Fall2023,B
 279 ,3 ,Spring2024,C
 627 ,​162‌,Spring2024,A-
187,136 ,Spring2025,A
​538‌, 167 ,Fall2024,A
​269‌,172 ,Fall2024,A
 914,88,Fall2024,A
 847,20,Fall2024,A
23,​13‌,Spring2024,C+
 44 , 27,Spring2024,A
76 ,78 ,Fall2024,A-
​424‌,57,Spring2024,C
​808‌, 43,Spring2024,C+
​,50,Spring2024,C
 206 , 45,Spring2025,C
 184,212 ,Spring2025,B
 941 ,91 ,Spring2025,B
​223‌,193,Fall2023,A
​553‌,195,Spring2024,A-
​627‌, 62,Spring2025,B+
600,​42‌,Fall2024,C
 1000,161 ,Spring2024,B-
 681, 57 ,Spring2025,A-
156 , 35 ,Spring2025,C+
866 ,100,Spring2025,C+
17 ,​154‌,Spring2025,B
 927 ,191,Spring2024,B
 167 , 177 ,Fall2024,B-
nan,​114‌,Fall2023,B-
669 , 169,Spring2025,C+
53,42 ,Fall2023,B+
17,​34‌,Fall2023,C+
581 , 134,Fall2023,A-
503, 49,Fall2023,B+
​122‌, 135,Spring2024,B+
801 , 41,Fall2024,B-
531 ,54 ,Spring2024,B+
 785,1,Spring2025,A
 980,​86‌,Fall2023,B
​145‌, 109,Fall2023,A
​580‌,​15‌,Fall2024,B
 1008,61,Spring2024,B
​775‌,​229‌,Fall2023,A
​907‌, 30,Spring2024,C
​464‌,141 ,Fall2023,A-
 991, 37,Spring2024,C+
 567, 126 ,Fall2023,B-
413, 99 ,Spring2024,A
708 ,​110‌,Spring2025,A-
​51‌, 226 ,Spring2025,C
 1044,​64‌,Fall2024,C+
​152‌,​1‌,Spring2024,C
​5‌, 6 ,Fall2023,C+
​362‌, 116,Spring2024,A
abc,xyz,Fall2023,C+
 775 ,52 ,Fall2023,C
 439 ,​1‌,Fall2024,A
​916‌, 46 ,Spring2024,A-
 199 ,​146‌,Spring2024,A
​952‌,​150‌,Fall2024,A
652,166,Spring2024,B+
 773 , 193 ,Spring2024,B
337,None,Spring2024,A-
 878 ,​122‌,Fall2024,B
1023 , 36,Spring2025,B
352,21 ,Spring2024,C
​980‌,72 ,Fall2023,A-
685,3 ,Spring2024,B-
991,150 ,Spring2024,C
 987,46,Fall2023,B-
 1056, 27,Fall2023,B-
583 , 19,Spring2024,A-
 231, 1 ,Fall2024,B-
​990‌,​148‌,Spring2025,C+
389, 161 ,Spring2025,B
98,​150‌,Spring2024,A-
160,135 ,Spring2024,C+
​704‌, 69,Spring2024,A
261, 4 ,Fall2024,A
920,87,Fall2024,A
​380‌, 81,Spring2024,C
278, 58,Spring2025,A-
672, 151 ,Spring2025,C+
975,135,Spring2024,B
 696,​82‌,Fall2023,B-
577 ,11 ,Spring2024,A
​694‌,None,Spring2024,B+
231 ,1,Spring2024,A-
578 , 7 ,Spring2024,B-
 359,​63‌,Spring2024,B-
89 , 185 ,Fall2023,A-
 810 , 100 ,Fall2023,B-
 562, 1,Spring2024,B+
617 ,​154‌,Spring2025,A
 186 , ,Fall2023,B
​920‌, 146 ,Fall2023,C+
854, 158,Spring2024,B
​54‌, 59,Spring2025,C+
​1057‌, 32 ,Spring2024,A
489 ,​182‌,Fall2024,B+
 749, 143,Spring2025,A-
93, 193 ,Spring2024,B
​945‌,​192‌,Spring2025,B
 577,​1‌,Spring2024,C+
936,​2‌,Spring2024,C
 53 , 191,Spring2025,B+
 920,171,Fall2024,C+
113 , 122 ,Fall2023,B+
609 , 38,Fall2023,C
​102‌,​115‌,Fall2023,A-
469,​197‌,Fall2023,B-
​592‌, 151,Fall2024,B+
 316,​146‌,Spring2024,A-
 777 ,44 ,Spring2025,C+
​913‌, 68 ,Fall2024,C+
​152‌, 101 ,Fall2024,B-
​176‌,​8‌,Spring2025,B
 406,99,Spring2024,A
​283‌,​99‌,Fall2023,B-
471,​134‌,Spring2024,A
​88‌, 195 ,Spring2025,C
8, 94 ,Fall2023,C+
66 ,36,Fall2023,B-
 1100 ,​122‌,Spring2025,C+
492 ,​191‌,Fall2024,C
 607, 49,Fall2023,C
790,​200‌,Spring2025,A-
 598 ,​29‌,Fall2023,C
​538‌,207,Fall2024,C
953 , 105,Fall2023,C+
303 ,47,Fall2023,B-
248, 144,Fall2024,C
193,117,Fall2023,C+
 607,​120‌,Spring2024,B
729 , 166 ,Fall2023,B+
 123,N/A,Fall2024,B+
​965‌, 94,Fall2023,A
421 , 1 ,Spring2025,C+
​907‌, 214,Spring2024,B+
 646,24,Fall2024,B+
 947 ,​104‌,Fall2023,C
448,​140‌,Spring2025,B-
​769‌,​64‌,Fall2024,C
 134 ,​234‌,Fall2023,B
​840‌, 32,Fall2024,B-
996 ,​106‌,Spring2024,C
646 ,176 ,Spring2025,C+
 22 ,176,Fall2023,C+
353,81,Spring2024,B-
-3,xyz,Fall2023,A
342,31,Fall2023,A-
761 ,99 ,Fall2024,C+
424,114,Spring2024,C+
​287‌,39,Fall2023,B+
​717‌, 11 ,Spring2025,A
 731 ,42,Spring2025,A-
​426‌,​172‌,Fall2024,A
 594,147 ,Spring2024,B+
 966, 193 ,Spring2024,B
64, 5 ,Spring2025,A
 443, 32 ,Spring2025,B+
 159, 148 ,Spring2025,A
​737‌, 120,Fall2023,C
526 ,​111‌,Spring2024,A
 495 ,​1‌,Fall2024,C
833 , 103 ,Spring2025,A-
11, 127,Fall2024,A
 465,​197‌,Fall2024,B
 1090, 85,Fall2024,C
484 , 150,Fall2023,A-
340 ,149 ,Spring2024,A
 179 ,​42‌,Fall2024,C
 224, 114,Spring2024,B
 490,235,Spring2025,B
 831 , 139 ,Fall2023,C+
 197, 43,Fall2023,B-
227,69 ,Fall2023,B-
946, 32,Fall2024,A-
 998 , 190 ,Spring2025,B
758 ,​113‌,Spring2024,B+
 7 ,162,Fall2023,C
​474‌,17 ,Spring2024,B-
 183,81,Spring2025,C
​952‌,​150‌,Spring2024,A
 470,​140‌,Fall2024,A-
1087 , 104,Spring2024,C+
 992,134 ,Fall2023,B-
611 ,110,Fall2024,A
602, 9,Spring2025,A
 415 , 146 ,Fall2024,B-
 856, 187,Fall2024,A-
289 ,​164‌,Spring2024,A-
 310 , 56 ,Fall2023,A-
​844‌, 1 ,Spring2025,A
 680 ,3,Spring2024,B-
 110,​7‌,Spring2024,A
​468‌, 143 ,Spring2025,B-
​74‌,56 ,Fall2023,B-
​134‌, 105 ,Spring2025,C
628,​168‌,Fall2024,C
 108,98 ,Spring2025,C+
​10‌,158,Fall2023,B-
 664, 35,Spring2025,C+
328,39,Fall2024,A-
 789, 137,Spring2025,A-
 728 ,,Fall2024,B
275 , 196,Spring2025,A-
971, 92 ,Fall2024,B-
​351‌,25,Fall2024,B+
 529 , 145 ,Spring2025,B-
0,-9,Spring2024,B+
 44 , 27,Spring2024,A
​749‌, 105 ,Spring2025,A-
​770‌,​11‌,Spring2024,B
 273, 108,Spring2024,B-
​676‌,7 ,Fall2024,B
 729 ,92 ,Fall2024,B
641,​42‌,Fall2024,C
 415,105 ,Spring2025,B+
60, 103 ,Fall2024,B
​612‌, 53,Fall2024,A-
489 ,​182‌,Fall2024,B+
 623 ,64,Fall2024,B-
 314,108,Spring2024,C
321, 85 ,Spring2025,A-
 67,155 ,Spring2024,B+
 532,105,Fall2023,B-
 589 , 3 ,Spring2025,A
 110 ,17 ,Fall2023,A-
 120, 47 ,Spring2024,C+
 329 ,17,Fall2024,C
​419‌, 41 ,Spring2024,A-
abc,8.2,Fall2023,B
366,NA,Fall2024,A-
​557‌, 54 ,Fall2024,C+
601 ,7,Fall2023,B+
 545,112,Spring2025,A
 422 , 88,Spring2025,B-
682, 101 ,Fall2023,B+
110,191,Spring2025,A-
625 , 94 ,Spring2025,A
​1044‌, 102,Spring2025,B+
797 , 42 ,Fall2023,A
489 , 182 ,Fall2023,C
764 ,67,Spring2025,C+
 400, 105,Spring2024,A
NA,​81‌,Spring2025,B+
​89‌,38 ,Fall2023,B+
986 ,27 ,Fall2023,B+
57 ,28 ,Spring2024,A-
 629, 195,Spring2024,C+
​40‌,​3‌,Fall2024,B+
174 , 200 ,Spring2025,C+
 386 ,​105‌,Spring2025,A-
 838 ,​108‌,Spring2025,B
 17 , 93 ,Fall2024,B
​783‌, 142,Spring2025,A
 682 , 132 ,Spring2025,A-
502, 8 ,Spring2025,A-
791,​42‌,Fall2023,B-
 366 ,119,Fall2023,A-
43 ,56,Spring2025,A-
769 ,100,Fall2024,C
104,173,Fall2023,B
 907 ,100,Fall2023,A-
 114,101,Spring2024,B
 741 ,178,Spring2024,B
904, 7,Spring2025,B+
 604,8 ,Fall2023,B-
142 ,149 ,Fall2023,B+
387,​99‌,Fall2023,B+
​537‌, 69,Spring2024,A
 681,​92‌,Fall2024,B
 314,​129‌,Fall2024,A-
 271,​111‌,Fall2024,A-
 543 , 85,Fall2024,C
 83 , 44,Fall2023,A
97 , 99,Fall2023,B-
 905, 172 ,Fall2023,A-
165,​200‌,Spring2025,A
1000, 200 ,Spring2024,B
511, 61,Fall2023,B-
 516, 63 ,Spring2025,B-
725, 91,Spring2024,C
 168 , 71,Spring2024,C+
​352‌, 115 ,Fall2024,A
 835, 108 ,Fall2023,A-
 838 ,61 ,Fall2023,B+
​675‌, 91 ,Spring2024,B+
​583‌, 84 ,Spring2025,B-
322, 37,Spring2025,C+
561, 110,Spring2024,C+
 1023,111 ,Fall2023,B+
​97‌,​11‌,Fall2023,A
 980,215 ,Fall2023,A
​699‌,​65‌,Fall2024,C
386,​200‌,Spring2025,B+
​489‌,​65‌,Fall2024,C+
 100 , 134 ,Fall2023,A-
 734, 87,Fall2023,A-
172 ,3,Fall2024,A-
222,​27‌,Spring2025,B
654 ,258,Spring2025,B
511,79,Fall2024,B
550,134 ,Fall2023,A-
 887 , 130,Fall2024,A-
575 , 171,Spring2025,C+
776, 31,Spring2025,B
174, 200 ,Fall2024,C
 579 , 7,Spring2025,A
274, 200,Spring2025,C
501, 183 ,Fall2024,B-
805 ,​42‌,Fall2023,C+
800 ,7 ,Spring2024,B
245 , 81,Spring2024,B
​947‌,200 ,Fall2024,B-
 339,105 ,Spring2025,C+
​270‌, 78,Fall2024,A-
 710 , 127 ,Fall2023,A
854, 158,Spring2024,B
​98‌,150 ,Spring2024,C
 987,46,Fall2023,B-
389,62,Spring2025,B-
 914, 68,Spring2024,A
 329,​95‌,Fall2023,C+
550 ,​3‌,Fall2024,A
 522, 145,Fall2023,A-
​985‌,​162‌,Spring2024,B-
 244,​75‌,Spring2025,C+
 565 , 68 ,Spring2025,B-
300,181,Fall2024,C+
720 ,200 ,Fall2024,C+
 436, 131 ,Spring2024,A-
211 ,​15‌,Fall2023,C+
NULL,​68‌,Fall2024,B
179,72,Fall2024,C+
356 ,200,Fall2024,B-
129 , 144 ,Fall2023,A
​725‌,185,Fall2024,A-
 651, 183,Spring2024,B-
122 ,​132‌,Spring2024,C+
 979 , 108 ,Fall2023,A-
​705‌,74,Spring2025,B+
 148 ,40 ,Spring2024,B
963 ,39,Fall2024,B+
 831 , 88,Spring2025,B
 732 ,​38‌,Spring2024,B+
 307, 93 ,Spring2024,A
​24‌,​120‌,Fall2024,B
 337 , 156,Fall2023,B
 794 ,86 ,Spring2025,A-
155, 45 ,Spring2024,A
81 ,24 ,Fall2023,B+
​102‌,​87‌,Fall2023,A
 855, 31,Spring2024,C+
596,178 ,Spring2025,B+
,73,Fall2024,B
​246‌, 41 ,Fall2024,A-
​1042‌, 52,Spring2025,B-
 873, 229,Spring2025,A-
192 , 1,Spring2025,C
​696‌,98,Spring2025,B+
​265‌, 99 ,Spring2024,B
​983‌,133 ,Spring2025,C+
273,161,Fall2023,A
600,3 ,Spring2025,C
2 ,150,Spring2025,C
126,193 ,Fall2024,B
 681, 70 ,Fall2024,B+
309, 11 ,Fall2024,A
 197 , 43 ,Spring2025,A-
 377,36 ,Fall2023,C+
 555,​17‌,Spring2024,C+
 924,40 ,Fall2024,B
295,​32‌,Spring2024,A-
 218,​89‌,Fall2023,B+
 146 ,​4‌,Spring2024,B+
​759‌,​181‌,Fall2023,B-
967,210 ,Fall2023,B+
518 , 31 ,Fall2024,C
485,158 ,Fall2024,B
​686‌,​28‌,Fall2024,A
 305, 30,Spring2025,B
 456,91,Fall2023,B-
​407‌,​94‌,Spring2024,B-
 596, 200 ,Spring2025,A
 580 , 175 ,Fall2023,A
168 , 88 ,Spring2024,C+
 110 ,92 ,Spring2025,C
 1029, 146 ,Fall2023,B
796, 231,Fall2023,B-
 305 ,180,Spring2025,C+
​196‌,106,Fall2023,C
 254,7,Fall2024,B
 663,​195‌,Fall2023,B
88 , 167 ,Spring2025,A
371, 156,Fall2024,B-
 531 ,165 ,Spring2025,C+
​1047‌, 103,Fall2024,B-
 293 ,26,Fall2023,B
 576, 42,Spring2024,A
 738 , 26 ,Fall2023,A-
860,24 ,Spring2025,B+
 519,184 ,Spring2024,B-
 819,58 ,Fall2024,C
 497 ,177 ,Fall2023,C+
 847 , 84 ,Spring2025,A
963,7 ,Fall2024,C
​276‌,​,Spring2025,B-
736,​99‌,Fall2023,B
845,7,Fall2024,B+
 665,195 ,Fall2024,C+
705 , 58,Fall2023,B
​971‌,54 ,Fall2023,A-
​530‌,188 ,Fall2024,A
 993,51,Spring2025,B+
703, 4 ,Spring2025,C
​927‌, 36,Spring2024,A
 642,50,Fall2024,B+
​997‌,NULL,Spring2024,B+
65,141,Fall2023,C
​384‌,60,Spring2024,A
​777‌,​114‌,Spring2025,B
715 ,177,Fall2023,B+
​728‌,182 ,Spring2024,A-
​151‌, 156 ,Fall2024,B+
 906,​15‌,Spring2024,B
303, 133,Spring2024,B
​953‌,155 ,Fall2023,C
​515‌, 81 ,Spring2024,C+
991, 143,Spring2024,A
N/A,​117‌,Fall2024,B-
618,162 ,Spring2024,C+
 407 ,2 ,Fall2023,B
506,162 ,Spring2025,C
 ,147,Fall2023,B-
 676,7 ,Spring2025,A
802 , 62,Spring2025,B-
62 ,116,Spring2025,B+
 , 8,Spring2024,C
NA,​119‌,Fall2024,A
​700‌, 146,Spring2025,C+
939 ,110,Spring2025,C+
448 ,​140‌,Fall2024,B-
 881 ,1 ,Spring2025,B-
1051,136,Fall2024,A
0,-9,Spring2025,A-
 449, 111 ,Fall2023,A
424, 200 ,Fall2023,C
​1096‌,​91‌,Spring2024,A-
​39‌,198 ,Spring2025,C+
 968 ,88 ,Fall2023,B
 453,​241‌,Spring2024,C+
​562‌, 7 ,Fall2024,C+
 263 , 35 ,Spring2025,B
​531‌,​119‌,Spring2024,B-
62 ,​150‌,Fall2024,C+
​962‌, 137 ,Fall2023,B+
 383, 143 ,Fall2023,B-
 732 ,​38‌,Spring2024,B+
 291, 4 ,Spring2024,A-
600,​71‌,Spring2025,C
 345 ,114 ,Spring2024,B-
 1 ,186,Spring2024,C+
 673 , 129,Spring2024,B-
566, 35 ,Spring2025,B
​13‌,​35‌,Spring2025,C+
​304‌,121 ,Fall2023,B-
 979 ,43,Fall2024,C+
 879,9 ,Spring2024,B-
 190 ,193,Fall2024,B
 150 ,183 ,Fall2023,B-
121 , 161 ,Spring2024,B
 204 ,194,Fall2024,B
 347 , 78,Spring2025,B-
 640 ,193,Spring2025,A-
 904,​37‌,Spring2025,B
 72,178 ,Spring2025,B-
​535‌, 72,Fall2024,C+
383 , 69,Spring2025,C
229,31,Fall2023,B
746,149,Spring2024,C+
​821‌, 64,Fall2023,C
​276‌,123 ,Fall2023,C+
836 ,​44‌,Spring2025,C
942 ,200 ,Fall2024,B
​911‌,184 ,Spring2024,B
660 ,26 ,Fall2023,B-
 622 ,69 ,Spring2025,A-
968, 7 ,Fall2024,A-
900 ,​97‌,Fall2024,B-
 715,177 ,Fall2023,B
 268, 57,Fall2023,B
 935 ,22,Fall2023,B-
​234‌,​200‌,Spring2024,A-
835 , 55,Spring2024,A-
 754, 152,Spring2024,C+
​946‌, 17 ,Fall2024,A-
 1051,​108‌,Spring2025,B+
​658‌,​243‌,Spring2025,A
​900‌,195 ,Spring2024,A
 321 ,88 ,Spring2024,B+
818 ,​49‌,Fall2024,C+
 85,40 ,Spring2025,B
 561, 53 ,Fall2024,B
​826‌, 140 ,Spring2025,A-
 1073 , 146 ,Spring2024,B+
 971 , 89,Spring2025,C
 901 ,64,Fall2023,A
 998 ,239 ,Fall2024,C
 666,248,Spring2025,A
991, 158,Fall2023,B-
 557,86 ,Spring2025,C
 12 , 178 ,Spring2025,B+
220,7 ,Fall2024,B+
​932‌, 179,Fall2023,A-
​849‌,​150‌,Fall2023,B-
​668‌,​148‌,Fall2024,B-
​927‌, 113 ,Fall2024,C
 566,183 ,Spring2025,A
31, 197 ,Fall2024,B
607 ,141 ,Fall2024,C+
295,​187‌,Spring2025,C
475,54 ,Fall2024,A
587 ,230 ,Spring2024,C+
​503‌, 194 ,Spring2024,C+
 590,180 ,Fall2024,B+
450,​176‌,Fall2024,B-
583 ,​84‌,Spring2024,A-
 431, 103 ,Spring2024,C+
633, 75,Spring2024,C+
 672,​58‌,Fall2023,C+
 388 ,​89‌,Spring2024,A-
421 , 114 ,Spring2024,B+
 644 ,​110‌,Fall2024,B+
204,142,Fall2023,B-
248 , 108 ,Spring2025,C
596, 213 ,Spring2024,B
740,158 ,Fall2024,C+
​49‌, 6 ,Spring2024,B+
50, 230 ,Spring2024,C
-3,0,Fall2024,C+
111,17,Fall2023,B-
 242 , 7 ,Spring2025,B
412, 134,Spring2025,A
255 ,107 ,Spring2025,A-
 108 , 123 ,Fall2024,C+
138,93,Spring2025,B-
​350‌,86 ,Spring2024,A-
676 ,69,Fall2023,B+
757 ,65 ,Fall2023,C
230 , 51,Spring2024,B-
291, 35 ,Fall2024,C
​358‌,85 ,Spring2025,B+
213, 139,Spring2025,A
30, 173,Fall2023,A
996,99,Fall2024,B-
N/A,89,Fall2023,B+
 82 ,NA,Fall2024,A-
701,126 ,Fall2024,A
​699‌, 79 ,Fall2024,C
582,125,Fall2024,B-
 548 , 120 ,Spring2025,C
711 , 111,Spring2024,C+
893,​172‌,Fall2023,B+
84 ,206,Spring2025,C+
461,110,Fall2023,C
​595‌,28 ,Fall2024,A
335 , 45,Fall2024,C
859 , 130,Spring2025,C
525,58,Spring2025,B
683 ,​105‌,Fall2024,C
957 ,​77‌,Spring2025,A-
772 , 11 ,Spring2025,A-
​885‌, 54,Spring2024,B-
 335 , 60,Fall2024,C+
 89 ,60 ,Fall2024,A
 424 , 57 ,Spring2025,C
 280, 96 ,Fall2023,A
743 , 6,Fall2024,B
 561, 242 ,Spring2025,B-
 866,167 ,Fall2024,A
 307,93,Spring2025,A
​295‌, 64 ,Fall2024,B-
​479‌, 53 ,Fall2023,B
​963‌,11 ,Spring2024,B-
74 ,128,Spring2025,C+
​789‌,​113‌,Fall2023,C+
 426 ,172 ,Fall2024,B+
 942 , 141 ,Spring2024,A
 177,196,Fall2024,B-
​889‌,189 ,Spring2024,A-
 687 ,​126‌,Fall2023,A-
​601‌,7,Fall2023,A-
 944, 67 ,Spring2025,A
676 ,17,Spring2024,B-
 411 ,​193‌,Spring2025,B
 420 , 155 ,Fall2024,A
 72,57 ,Spring2024,A
986,​159‌,Spring2025,B+
786, 10,Spring2024,B+
467 , 110,Fall2024,B+
123 ,​150‌,Spring2024,C
 724 , 17,Spring2025,B+
 319 , 96,Spring2025,C+
 464,​88‌,Spring2024,B-
825 ,1 ,Spring2024,B+
 683 ,14 ,Spring2024,A
 956 , 31 ,Spring2025,B
515, 81 ,Fall2023,B
920 , 121 ,Spring2024,A-
473, 61 ,Spring2024,C
​384‌,192,Fall2024,B-
70, 6,Fall2024,C
​204‌,142 ,Fall2023,C+
​493‌,54 ,Fall2023,C
 495, 51 ,Fall2023,B-
 2 , 88,Fall2023,B-
 802,​15‌,Fall2024,B-
 602, 118 ,Spring2025,B
113 ,41 ,Fall2023,A-
 69,110,Fall2024,A
 83 ,11 ,Fall2023,B-
504 , 105,Spring2025,B+
135, 117 ,Fall2024,C
447 ,148,Spring2024,B-
748 ,17 ,Fall2023,B-
 813 ,​23‌,Spring2025,B-
 906 , 189 ,Spring2025,B+
​315‌,15 ,Fall2023,A-
 1005,146 ,Spring2024,C
936, 231 ,Fall2024,C+
 382 , 88 ,Spring2024,A
918, 105,Spring2024,C
​205‌,179 ,Spring2024,A
975 ,178,Spring2025,B
 40, 190,Spring2024,C+
153 ,​162‌,Spring2024,A-
388,101,Spring2025,B-
 376 , 11,Fall2023,C+
848,​116‌,Spring2024,B-
 1020,196 ,Spring2024,B+
 750 ,251 ,Spring2025,A-
​279‌, 3 ,Spring2024,B+
 241,11 ,Fall2024,A
 430 ,193 ,Fall2023,C
951 ,​200‌,Fall2023,B-
 650 , 168,Fall2024,A
​894‌, 200,Spring2024,C
 860 ,37 ,Spring2024,A-
​497‌,1 ,Fall2023,A
921 ,120,Fall2024,B-
​413‌, 99 ,Fall2023,C+
920,87,Fall2024,A
 446 , 99 ,Fall2023,C+
​115‌,244 ,Fall2024,C
​675‌, 179,Spring2024,B
 760,24 ,Spring2024,B+
 291, 156,Spring2024,B+
975, 163 ,Fall2023,C
 677, 10,Fall2024,A-
521,40 ,Fall2024,C
 159, 162 ,Fall2024,A
 945, 10 ,Fall2023,B
877, 86 ,Spring2024,C
275,47,Fall2024,A-
884 ,71,Fall2023,B-
1093 , 149,Fall2023,C+
623, 7 ,Fall2023,C
194 , 30 ,Fall2024,B+
76,13 ,Fall2023,A
836, 166,Spring2024,B-
859 , 135 ,Fall2024,C+
 364,119 ,Fall2024,A
399,​16‌,Fall2023,B
 370 ,143 ,Fall2023,B+
 287, 34 ,Fall2023,B+
 580,189,Fall2023,A-
316 ,33,Spring2024,C
​521‌,88 ,Fall2024,A-
 896 ,99 ,Fall2024,C
540,116 ,Spring2024,A
​118‌,245 ,Spring2025,A
​498‌,80 ,Fall2023,B
675,17 ,Fall2024,A-
​29‌,216,Spring2025,B+
62 , 123 ,Fall2024,C
​687‌,​176‌,Spring2024,A
423 ,53 ,Fall2023,B-
561,​42‌,Spring2024,C
 146 , 29,Spring2024,B+
 754,159 ,Fall2023,A-
 92 , 26,Spring2025,B
 25 , 206 ,Fall2023,C
 946,111 ,Fall2023,B
30, 165,Fall2024,B
​22‌,5,Fall2023,C+
​50‌,2,Spring2025,B+
​832‌,200 ,Spring2024,A
963, 39 ,Fall2024,B+
633 ,126,Fall2024,B-
411 ,43,Fall2023,A
454, 68,Fall2023,B
​30‌,157,Spring2024,A
 20 , 49 ,Fall2024,B+
461,110,Fall2023,C
 469 ,11 ,Spring2025,C
257 ,65 ,Spring2025,A-
 826,85,Fall2024,B
 636,​183‌,Spring2025,C
 501, 166,Fall2023,B
​113‌, 165,Fall2024,B
262,3 ,Spring2025,B-
924 , 185 ,Fall2023,B+
​902‌,29,Fall2024,B+
 811 ,​195‌,Fall2023,C+
 955 , 151,Spring2025,C
816 , 7 ,Fall2024,B
280 ,11 ,Fall2024,A
145 , 109,Spring2024,B-
​886‌, 114,Spring2025,B
 694,7 ,Spring2025,B-
 302,145 ,Fall2024,C+
 136 , 183,Spring2024,B
725 , 53,Fall2024,A-
 62 , 34 ,Spring2024,B
1100, 78,Spring2025,B+
697 , 21,Fall2024,B
 801, 3,Fall2024,A-
270 , 52 ,Spring2025,A-
 943 , 25 ,Spring2024,C+
​692‌,123,Spring2024,C+
 1066 ,116 ,Spring2025,A
89 ,100,Spring2024,C
​411‌,145 ,Spring2024,A-
​564‌, 120 ,Fall2024,C+
